image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0024628,5,5,1,0.9999752,0.00031769596,0.00031100877,6.687187e-06,5.5996558e-11
ISIC_0031768,5,5,1,0.99972683,0.0027423482,0.0026971805,4.5167748e-05,5.2061813e-09
ISIC_0030097,5,5,1,0.999888,0.0012537012,0.0012338236,1.9877567e-05,7.533381e-10
ISIC_0025880,5,5,1,0.9997627,0.002393423,0.0023330797,6.0343416e-05,6.0449854e-09
ISIC_0026181,5,5,1,0.99997306,0.0003177225,0.00031148773,6.234768e-06,1.0877077e-10
ISIC_0032332,5,5,1,0.9999515,0.0005670078,0.0005568342,1.0173593e-05,1.9550882e-10
ISIC_0030558,5,5,1,0.9999817,0.00022290579,0.00021765153,5.25426e-06,6.750021e-11
ISIC_0026808,5,5,1,0.9972886,0.018874729,0.018505517,0.00036921166,5.804307e-07
ISIC_0025788,5,5,1,0.99819195,0.013297364,0.012965023,0.00033234153,4.219201e-07
ISIC_0032299,5,5,1,0.9999023,0.0010113844,0.0009882378,2.3146626e-05,1.8500071e-09
ISIC_0031605,5,5,1,0.9999548,0.00054296205,0.00053035544,1.2606615e-05,2.2557901e-10
ISIC_0032130,5,5,1,0.9999941,8.235962e-05,8.106175e-05,1.2978708e-06,4.3122563e-12
ISIC_0026521,5,5,1,0.9991811,0.0072447867,0.0070997975,0.00014498923,4.901571e-08
ISIC_0025556,5,5,1,0.9999968,4.6227695e-05,4.472444e-05,1.5032565e-06,2.5560329e-12
ISIC_0030715,5,5,1,0.9998837,0.0012185383,0.0011994813,1.9056955e-05,1.1473011e-09
ISIC_0025995,5,5,1,0.99991435,0.0009377082,0.0009216364,1.6071775e-05,6.070948e-10
ISIC_0030720,5,5,1,0.9999364,0.0007621905,0.00075347064,8.719857e-06,1.7238595e-10
ISIC_0029753,5,5,1,0.99992317,0.00081468176,0.0007854448,2.9236951e-05,2.0352884e-09
ISIC_0028922,5,5,1,0.9913434,0.05326556,0.05117158,0.002093982,1.2588363e-05
ISIC_0027286,5,5,1,0.9373976,0.23483723,0.22808069,0.006756544,0.0002462394
ISIC_0026543,5,5,1,0.99948746,0.004754063,0.0046898415,6.422168e-05,1.2117246e-08
ISIC_0031054,5,5,1,0.999946,0.00067259686,0.00065436895,1.8227904e-05,3.292055e-10
ISIC_0027079,5,5,1,0.9999767,0.00028374346,0.0002805135,3.2299722e-06,3.8181496e-11
ISIC_0029946,5,5,1,0.9965133,0.023329716,0.023032954,0.0002967622,5.7338576e-07
ISIC_0025475,5,5,1,0.999985,0.00019611458,0.00019278128,3.3332908e-06,1.4465503e-11
ISIC_0026396,5,5,1,0.9993842,0.0051922407,0.005074927,0.00011731358,4.640679e-08
ISIC_0031393,5,5,1,0.9999811,0.00023527085,0.00023091678,4.3540786e-06,3.793835e-11
ISIC_0029672,5,5,1,0.99999464,7.419741e-05,7.3060306e-05,1.1371012e-06,1.8934294e-12
ISIC_0025872,5,5,1,0.99997747,0.00026651128,0.00025882138,7.689901e-06,1.333308e-10
ISIC_0030111,5,5,1,0.9993322,0.005811608,0.0057047135,0.00010689441,3.4540324e-08
ISIC_0024467,5,5,1,0.9999966,4.945604e-05,4.7813686e-05,1.6423546e-06,4.3026615e-12
ISIC_0026447,5,5,1,0.9999899,0.00013891584,0.00013611783,2.7980132e-06,1.0903045e-11
ISIC_0025151,5,5,1,0.99972385,0.0025732191,0.002523436,4.978315e-05,8.46514e-09
ISIC_0030735,5,5,1,0.99998987,0.00013267384,0.00012996918,2.7046626e-06,1.3812595e-11
ISIC_0028097,5,5,1,0.99956495,0.0039109737,0.0038604562,5.0517498e-05,1.0350996e-08
ISIC_0030266,5,5,1,0.965026,0.15756199,0.15024191,0.007320076,0.00015032875
ISIC_0028974,5,5,1,0.9999152,0.00093428086,0.0009144357,1.9845145e-05,8.5524576e-10
ISIC_0026568,5,5,1,0.99994755,0.0006244788,0.00061489025,9.588548e-06,1.879964e-10
ISIC_0032480,5,5,1,0.903306,0.3219421,0.31379825,0.008143842,0.0004005526
ISIC_0030724,5,5,1,0.824704,0.49279943,0.46769124,0.025108188,0.0020334683
ISIC_0027267,5,5,1,0.9999947,6.991681e-05,6.849762e-05,1.4191901e-06,3.6233113e-12
ISIC_0029064,5,5,1,0.9999755,0.00030557072,0.00029870923,6.86149e-06,8.062201e-11
ISIC_0029295,5,5,1,0.999915,0.0009720598,0.000949227,2.283277e-05,7.5715484e-10
ISIC_0025294,5,5,1,0.99994725,0.0005957449,0.0005809991,1.4745747e-05,4.2561873e-10
ISIC_0026971,5,5,1,0.9995602,0.003998849,0.0039447015,5.414756e-05,1.33108715e-08
ISIC_0032394,5,5,1,0.9992616,0.0060805143,0.00585416,0.00022635423,1.1382884e-07
ISIC_0024852,5,5,1,0.9996945,0.0028604018,0.002795931,6.4470805e-05,1.4788722e-08
ISIC_0024703,5,5,1,0.99997425,0.000307641,0.0003004943,7.1466784e-06,1.0826012e-10
ISIC_0030044,5,5,1,0.9999953,6.643018e-05,6.48707e-05,1.5594778e-06,3.728261e-12
ISIC_0028191,5,5,1,0.99926287,0.006227751,0.0061506857,7.706508e-05,2.7966522e-08
ISIC_0030298,5,5,1,0.9999482,0.0005782465,0.00056873425,9.512238e-06,2.7064198e-10
ISIC_0029198,5,5,1,0.9999054,0.0009986974,0.0009614664,3.723096e-05,2.9762774e-09
ISIC_0031946,5,5,1,0.9983429,0.012401735,0.012131553,0.00027018227,2.9378273e-07
ISIC_0026271,5,5,1,0.9999451,0.00063197763,0.0006224061,9.571551e-06,2.0401063e-10
ISIC_0030048,5,5,1,0.9998931,0.0010891057,0.0010521354,3.6970363e-05,2.8468183e-09
ISIC_0029936,5,5,1,0.9988558,0.009206922,0.0089465035,0.00026041828,1.8611037e-07
ISIC_0027877,5,5,1,0.9992273,0.006382782,0.0061771357,0.00020564627,1.0838117e-07
ISIC_0031626,5,5,1,0.99964726,0.0031883016,0.0031252573,6.304425e-05,1.3791464e-08
ISIC_0027445,5,5,1,0.9984054,0.011968914,0.0118004745,0.00016843993,1.6094326e-07
ISIC_0027377,5,5,1,0.9999455,0.0006235488,0.0006104195,1.312932e-05,2.952801e-10
ISIC_0029229,5,5,1,0.9995316,0.0041731424,0.0040840935,8.904887e-05,2.2079233e-08
ISIC_0025212,5,5,1,0.9979947,0.015355938,0.014862819,0.00049311947,5.756837e-07
ISIC_0027404,5,3,0,0.99925226,0.006776084,0.0066761277,9.995652e-05,2.704539e-08
ISIC_0031760,5,5,1,0.9996717,0.0031717233,0.003080484,9.1239344e-05,1.5464535e-08
ISIC_0024605,5,5,1,0.9999837,0.00021001657,0.00020707838,2.9381918e-06,1.6936393e-11
ISIC_0028664,5,5,1,0.99725765,0.018932633,0.01829935,0.0006332826,1.1232895e-06
ISIC_0028532,5,5,1,0.99977225,0.0022036633,0.0021703278,3.3335527e-05,3.7364405e-09
ISIC_0026719,5,5,1,0.99676555,0.021836923,0.021375442,0.0004614815,9.3173173e-07
ISIC_0030590,5,5,1,0.99584365,0.03005002,0.029142933,0.0009070877,1.6630275e-06
ISIC_0026353,5,5,1,0.9999933,9.315329e-05,9.093557e-05,2.2177192e-06,7.551784e-12
ISIC_0029635,5,5,1,0.99962676,0.0036419828,0.003581999,5.9983693e-05,8.364309e-09
ISIC_0030548,5,5,1,0.9977829,0.017427405,0.017076522,0.00035088323,2.882186e-07
ISIC_0031835,5,5,1,0.99948514,0.004427455,0.0043601026,6.735232e-05,2.1591116e-08
ISIC_0026363,5,5,1,0.99999785,3.294802e-05,3.233425e-05,6.137707e-07,4.665315e-13
ISIC_0029832,5,5,1,0.9973964,0.019733489,0.019394986,0.00033850223,3.6646455e-07
ISIC_0031868,5,5,1,0.9997474,0.00246158,0.0023662874,9.529269e-05,1.5401609e-08
ISIC_0026013,5,5,1,0.998759,0.010326415,0.010068205,0.00025821012,1.4673644e-07
ISIC_0030934,5,5,1,0.999912,0.00096681557,0.0009533497,1.3465877e-05,5.3200255e-10
ISIC_0026799,5,5,1,0.9999305,0.00074649724,0.00072370283,2.2794411e-05,1.1391731e-09
ISIC_0028267,5,5,1,0.9999245,0.0008260509,0.0008088578,1.7193088e-05,7.5519846e-10
ISIC_0027176,5,5,1,0.99998885,0.0001418251,0.00013855791,3.267196e-06,1.8941132e-11
ISIC_0026116,5,5,1,0.999993,9.682473e-05,9.5268435e-05,1.5562982e-06,5.297305e-12
ISIC_0024812,5,5,1,0.99995553,0.0005071425,0.0004978729,9.269628e-06,2.347443e-10
ISIC_0027750,5,5,1,0.9999238,0.0008245276,0.0008133368,1.1190772e-05,4.4594367e-10
ISIC_0030832,5,5,1,0.99972373,0.002549772,0.0024793479,7.042405e-05,1.2000797e-08
ISIC_0030587,5,5,1,0.99721104,0.019244501,0.018787572,0.0004569292,8.189231e-07
ISIC_0028844,5,5,1,0.9998775,0.0012447659,0.0012107822,3.3983728e-05,3.0845406e-09
ISIC_0025523,5,5,1,0.9999655,0.00039680323,0.00038240897,1.439426e-05,4.3620346e-10
ISIC_0025138,5,5,1,0.9999524,0.0005630021,0.0005590402,3.9618462e-06,6.31898e-11
ISIC_0024610,5,5,1,0.9999982,2.8014645e-05,2.7414848e-05,5.997972e-07,4.721162e-13
ISIC_0025354,5,5,1,0.99995154,0.0005346038,0.00052310433,1.1499447e-05,3.8248418e-10
ISIC_0027464,5,5,1,0.99948555,0.0045996835,0.004468648,0.00013103522,4.507071e-08
ISIC_0025478,5,5,1,0.99995977,0.00047408874,0.00046703042,7.058319e-06,1.12796016e-10
ISIC_0029065,5,5,1,0.9998204,0.00173663,0.0016937586,4.287134e-05,5.3853e-09
ISIC_0027926,5,5,1,0.99954116,0.0041901087,0.0041018007,8.830801e-05,2.255499e-08
ISIC_0030224,5,5,1,0.99984777,0.0015940024,0.0015537384,4.0263985e-05,3.1250222e-09
ISIC_0025220,5,5,1,0.99998844,0.00015009538,0.0001470842,3.0111842e-06,1.7536566e-11
ISIC_0028049,5,5,1,0.9971985,0.01928784,0.018690435,0.0005974043,1.158404e-06
ISIC_0030136,5,5,1,0.99810624,0.0143131865,0.0138277095,0.00048547704,5.329714e-07
ISIC_0031006,5,5,1,0.7889628,0.51563966,0.48340783,0.032231838,0.003186299
ISIC_0029727,5,5,1,0.9990018,0.008059571,0.007795379,0.00026419153,1.9627085e-07
ISIC_0029416,5,5,1,0.9999563,0.0004904505,0.00048143294,9.017531e-06,2.2742333e-10
ISIC_0027842,5,5,1,0.9998599,0.0014120683,0.0013862794,2.5788904e-05,2.004895e-09
ISIC_0029159,5,5,1,0.9999615,0.00044073816,0.0004347359,6.0022576e-06,1.14800024e-10
ISIC_0030889,5,5,1,0.99981296,0.0019483559,0.0019095929,3.8763043e-05,3.0870582e-09
ISIC_0027866,5,5,1,0.98674923,0.07340885,0.07074625,0.002662599,2.073124e-05
ISIC_0029777,5,5,1,0.9999593,0.00046372303,0.000455697,8.0260215e-06,1.8041535e-10
ISIC_0029164,5,5,1,0.9992258,0.006698852,0.0065460233,0.00015282864,5.2293966e-08
ISIC_0031084,5,5,1,0.99984854,0.0015099738,0.001482961,2.7012778e-05,2.249857e-09
ISIC_0028953,5,5,1,0.99971557,0.002636103,0.0025762408,5.9862155e-05,1.0571766e-08
ISIC_0027011,5,5,1,0.9999954,6.377076e-05,6.119647e-05,2.574292e-06,9.100694e-12
ISIC_0027314,5,5,1,0.9997804,0.0021537503,0.0021082463,4.5503955e-05,5.3933342e-09
ISIC_0024486,5,5,1,0.9999744,0.00031113072,0.00030361002,7.5206917e-06,1.0404044e-10
ISIC_0028001,5,5,1,0.9999972,4.1183608e-05,4.0603813e-05,5.797956e-07,8.9216145e-13
ISIC_0025741,5,5,1,0.99997914,0.00025229753,0.00024632027,5.9772574e-06,8.2462835e-11
ISIC_0029813,5,5,1,0.93740654,0.29200834,0.284362,0.007646352,0.0001669199
ISIC_0025426,5,5,1,0.9999661,0.0004046362,0.00039492952,9.70668e-06,1.7685697e-10
ISIC_0032261,5,5,1,0.99977165,0.0021508771,0.0021065096,4.436751e-05,5.7335017e-09
ISIC_0028435,5,5,1,0.9961074,0.030750036,0.030189537,0.0005604997,6.4490087e-07
ISIC_0028526,5,5,1,0.99834925,0.013875816,0.013655343,0.00022047292,1.2716478e-07
ISIC_0032142,5,5,1,0.9998853,0.0012298423,0.0011935657,3.6276644e-05,2.0466524e-09
ISIC_0028099,5,5,1,0.9999619,0.00042794796,0.00042074572,7.2022376e-06,1.7712432e-10
ISIC_0025399,5,5,1,0.99995327,0.0005234372,0.0005139081,9.529118e-06,2.539877e-10
ISIC_0025229,5,5,1,0.9979268,0.014979924,0.01451205,0.0004678741,5.530495e-07
ISIC_0026756,5,5,1,0.9999864,0.00018113975,0.0001777462,3.3935503e-06,1.8958378e-11
ISIC_0029077,5,5,1,0.99992335,0.0008145974,0.0007797742,3.48232e-05,2.06481e-09
ISIC_0030739,5,5,1,0.9996968,0.003193725,0.0031546303,3.9094593e-05,3.2782963e-09
ISIC_0030611,5,5,1,0.99999326,9.072395e-05,8.9027846e-05,1.6961058e-06,6.9635135e-12
ISIC_0027778,5,5,1,0.9998827,0.0012963322,0.0012725672,2.3765024e-05,9.670459e-10
ISIC_0032477,5,5,1,0.96990883,0.15802766,0.14990745,0.008120209,0.000105614716
ISIC_0027088,5,5,1,0.9999637,0.00041977764,0.0004119168,7.860857e-06,1.5336692e-10
ISIC_0032350,5,5,1,0.99993426,0.0007298043,0.00071252097,1.728331e-05,6.738383e-10
ISIC_0028700,5,5,1,0.9984745,0.012138158,0.01181745,0.00032070838,2.470026e-07
ISIC_0026807,5,5,1,0.99547696,0.03151774,0.030707322,0.0008104183,1.7940773e-06
ISIC_0029481,5,5,1,0.9992772,0.0063520125,0.0062115733,0.00014043925,5.0564275e-08
ISIC_0029447,5,5,1,0.9999736,0.00031017972,0.0003005743,9.605428e-06,2.0534595e-10
ISIC_0028031,5,5,1,0.9973864,0.020247592,0.019839205,0.0004083868,4.0017738e-07
ISIC_0027986,5,5,1,0.99996203,0.0004786795,0.0004721172,6.5623026e-06,7.025896e-11
ISIC_0029069,5,5,1,0.9999903,0.0001250267,0.00012283809,2.188608e-06,1.30439765e-11
ISIC_0032282,5,5,1,0.9999904,0.00012805604,0.00012625435,1.8016872e-06,6.5120817e-12
ISIC_0029750,5,5,1,0.99998957,0.00013542168,0.00013283982,2.581859e-06,1.6481434e-11
ISIC_0024991,5,5,1,0.9999951,6.7100686e-05,6.5289205e-05,1.8114806e-06,7.824799e-12
ISIC_0030908,5,5,1,0.9999846,0.00019380076,0.00019016518,3.6355777e-06,2.7995503e-11
ISIC_0024797,5,5,1,0.99989355,0.001084305,0.0010571778,2.7127215e-05,1.984785e-09
ISIC_0029804,5,5,1,0.99999106,0.000116729505,0.000113876304,2.8532013e-06,1.4862639e-11
ISIC_0031731,5,5,1,0.999962,0.00044216056,0.00042910952,1.3051031e-05,2.7858024e-10
ISIC_0024531,5,5,1,0.9999508,0.00057276373,0.0005598272,1.2936536e-05,3.0937777e-10
ISIC_0024368,5,5,1,0.99937564,0.0053422037,0.00517469,0.00016751373,5.659984e-08
ISIC_0025356,5,5,1,0.9972977,0.01874287,0.01814482,0.00059805065,1.0489102e-06
ISIC_0031744,5,5,1,0.999576,0.0037498,0.0036788143,7.098564e-05,1.6238786e-08
ISIC_0030728,5,5,1,0.9997646,0.0024442514,0.0024071173,3.713416e-05,2.7757152e-09
ISIC_0028444,5,5,1,0.96724063,0.14431557,0.13903302,0.005282551,9.9860416e-05
ISIC_0025139,5,5,1,0.9999144,0.000959878,0.0009439987,1.5879283e-05,4.516556e-10
ISIC_0027947,5,5,1,0.99924666,0.007277229,0.007138782,0.00013844669,3.1070677e-08
ISIC_0031195,5,5,1,0.99933463,0.006210366,0.006104003,0.000106362626,2.5663626e-08
ISIC_0027690,5,5,1,0.9998891,0.0012005825,0.0011752371,2.5345362e-05,1.1829279e-09
ISIC_0030985,5,5,1,0.9999672,0.0003825193,0.00037719918,5.320122e-06,8.958244e-11
ISIC_0029333,5,5,1,0.9997671,0.0022823117,0.002231942,5.036965e-05,6.5104047e-09
ISIC_0031658,5,5,1,0.9999717,0.00033007798,0.0003240944,5.983573e-06,1.0380591e-10
ISIC_0030388,5,5,1,0.99997884,0.00026875897,0.0002654771,3.2818643e-06,2.2725235e-11
ISIC_0029955,5,5,1,0.9999818,0.00023910224,0.00023310473,5.9975137e-06,3.946688e-11
ISIC_0030726,5,5,1,0.99866164,0.011419311,0.011254324,0.00016498752,7.959649e-08
ISIC_0032301,5,5,1,0.99952924,0.0044769654,0.0044063833,7.0582144e-05,1.4662036e-08
ISIC_0026619,5,5,1,0.999,0.007973713,0.007698059,0.0002756538,1.823108e-07
ISIC_0025349,5,5,1,0.9998664,0.0015196034,0.0014816455,3.7957914e-05,1.4131952e-09
ISIC_0025230,5,5,1,0.9998159,0.0018823238,0.0018580195,2.430426e-05,2.2394864e-09
ISIC_0032068,5,5,1,0.9999031,0.0009991844,0.0009793391,1.984532e-05,1.1956737e-09
ISIC_0028456,5,5,1,0.9999937,8.7314824e-05,8.577481e-05,1.5400146e-06,5.3092973e-12
ISIC_0026813,5,5,1,0.9996553,0.003121667,0.0030452088,7.6458324e-05,1.7219707e-08
ISIC_0024988,5,5,1,0.9982386,0.014683004,0.014434768,0.00024823565,1.5636861e-07
ISIC_0029350,5,5,1,0.978604,0.10363419,0.099492244,0.004141949,6.220039e-05
ISIC_0026061,5,5,1,0.9992609,0.006222597,0.0060862876,0.0001363093,6.076613e-08
ISIC_0030738,5,5,1,0.99976027,0.0024354968,0.0023596783,7.5818505e-05,9.930141e-09
ISIC_0030146,5,5,1,0.9979466,0.015122537,0.014867903,0.00025463384,3.1204226e-07
ISIC_0026426,5,5,1,0.99852735,0.011560392,0.011315508,0.00024488382,2.1153778e-07
ISIC_0026582,5,5,1,0.99922085,0.006406538,0.0061730104,0.00023352774,1.5679318e-07
ISIC_0031906,5,5,1,0.9819973,0.09836202,0.09475686,0.0036051646,3.3754095e-05
ISIC_0027674,5,5,1,0.9994451,0.0047500674,0.0046106814,0.00013938593,5.2215533e-08
ISIC_0025697,5,5,1,0.99985784,0.0014065207,0.0013441325,6.238825e-05,7.888828e-09
ISIC_0030905,5,5,1,0.9935981,0.039255884,0.038439192,0.00081669167,2.644693e-06
ISIC_0025092,5,5,1,0.99976885,0.002188066,0.0021532984,3.476767e-05,4.774527e-09
ISIC_0028439,5,5,1,0.9999746,0.00030047726,0.00029647158,4.0056766e-06,6.1164025e-11
ISIC_0024717,5,3,0,0.65100944,0.68647903,0.660533,0.025946021,0.003161229
ISIC_0028004,5,5,1,0.99997586,0.0002852327,0.00027960716,5.6255376e-06,9.0184034e-11
ISIC_0026031,5,5,1,0.9995647,0.0038365216,0.0037485128,8.800882e-05,2.4835701e-08
ISIC_0028732,5,5,1,0.99994487,0.0006120323,0.0005672933,4.473899e-05,2.7218963e-09
ISIC_0024491,5,5,1,0.9999723,0.00034747744,0.00033755501,9.922427e-06,1.240328e-10
ISIC_0027186,5,5,1,0.9968319,0.022624688,0.02214136,0.00048332848,8.8658373e-07
ISIC_0029717,5,5,1,0.9998852,0.0012075903,0.0011927603,1.4830031e-05,7.452071e-10
ISIC_0032205,5,5,1,0.9994113,0.005233185,0.005143575,8.9609995e-05,2.5222471e-08
ISIC_0030838,5,5,1,0.9957831,0.027341105,0.026591262,0.0007498432,2.0020018e-06
ISIC_0029214,5,5,1,0.98825747,0.07265608,0.070962854,0.0016932264,7.301907e-06
ISIC_0027112,5,5,1,0.9910857,0.055769846,0.054281395,0.0014884509,5.8774713e-06
ISIC_0028791,5,5,1,0.99722683,0.019406166,0.019021777,0.0003843885,5.390021e-07
ISIC_0027501,5,5,1,0.97659945,0.112016395,0.11036606,0.0016503334,2.190589e-05
ISIC_0029190,5,5,1,0.97625166,0.12652525,0.12273193,0.0037933215,4.02251e-05
ISIC_0027855,5,5,1,0.9863651,0.07582058,0.07423091,0.0015896708,1.1301415e-05
ISIC_0030980,5,5,1,0.94308054,0.23995657,0.23078862,0.009167954,0.00027903612
ISIC_0024597,5,5,1,0.99970585,0.0028548003,0.0027698763,8.4924046e-05,1.2604232e-08
ISIC_0027644,5,5,1,0.9993103,0.0059424555,0.0058505256,9.192992e-05,3.1672514e-08
ISIC_0027305,5,5,1,0.68804723,0.6282901,0.60138535,0.026904762,0.0032080014
ISIC_0027718,5,4,0,0.7774839,0.5338058,0.52904636,0.004759431,0.0004570016
ISIC_0028918,5,5,1,0.97817993,0.1052615,0.101333044,0.0039284527,4.860787e-05
ISIC_0030697,5,4,0,0.5545038,0.6879429,0.65974456,0.028198361,0.0039247116
ISIC_0026012,5,5,1,0.9991983,0.00663547,0.0064181015,0.00021736836,1.4519637e-07
ISIC_0029752,5,5,1,0.9998524,0.001488918,0.0014530934,3.5824603e-05,2.995105e-09
ISIC_0029653,5,5,1,0.9994762,0.0048330594,0.004703315,0.00012974441,3.2384843e-08
ISIC_0029374,5,5,1,0.9928798,0.045324855,0.044284884,0.0010399707,3.5070336e-06
ISIC_0031404,5,1,0,0.9998523,0.001532555,0.0014889624,4.3592532e-05,3.9747685e-09
ISIC_0026569,5,1,0,0.99999833,2.7859693e-05,2.7294662e-05,5.6503086e-07,5.159771e-13
ISIC_0031145,5,5,1,0.99893385,0.008607812,0.008420629,0.0001871828,1.09933715e-07
ISIC_0028430,5,5,1,0.99964225,0.0033209934,0.0032472382,7.375516e-05,1.4943915e-08
ISIC_0027235,5,4,0,0.93986243,0.23375925,0.23032212,0.0034371316,0.00010662008
ISIC_0027152,5,4,0,0.7927383,0.5155208,0.50594205,0.009578764,0.0009013348
ISIC_0029719,5,4,0,0.71510434,0.6000555,0.5722045,0.027851045,0.0031588243
ISIC_0027684,5,4,0,0.5619017,0.6922105,0.6601069,0.032103598,0.004422231
ISIC_0028453,5,6,0,0.9281233,0.2741074,0.26130933,0.012798071,0.00041581417
ISIC_0028154,5,6,0,0.90893203,0.30697477,0.28878757,0.018187195,0.0008934241
ISIC_0027987,5,5,1,0.7982694,0.52195424,0.5071531,0.014801145,0.0013655553
ISIC_0032257,5,4,0,0.8262016,0.4656453,0.4526831,0.012962222,0.0010632111
ISIC_0024314,5,5,1,0.61707246,0.70445615,0.67011905,0.034337103,0.004400577
ISIC_0026722,5,5,1,0.9355903,0.30188006,0.2886138,0.013266265,0.0002985226
ISIC_0025943,5,5,1,0.99989474,0.0011704642,0.0011380735,3.23907e-05,1.5846309e-09
ISIC_0025568,5,5,1,0.98700947,0.0737766,0.07188035,0.0018962547,1.3353953e-05
ISIC_0026887,5,5,1,0.98538023,0.08067359,0.078880824,0.0017927662,1.4992415e-05
ISIC_0030874,5,5,1,0.99762917,0.01697922,0.016536277,0.0004429426,7.8211224e-07
ISIC_0031629,5,5,1,0.9650596,0.153983,0.14902896,0.00495404,0.000100280035
ISIC_0029389,5,5,1,0.4100751,1.2564833,1.2303063,0.026177049,0.0022434646
ISIC_0024789,5,2,0,0.9223103,0.32542866,0.3170909,0.008337766,0.00026543572
ISIC_0031515,5,5,1,0.6168975,0.6863915,0.65472835,0.03166312,0.0040917373
ISIC_0029854,5,5,1,0.69398326,0.897072,0.86031765,0.03675437,0.002489942
ISIC_0025428,5,5,1,0.9530523,0.2533388,0.24808894,0.005249873,5.5109183e-05
ISIC_0031618,5,5,1,0.99726045,0.01977339,0.019332226,0.00044116378,6.9878035e-07
ISIC_0028385,5,5,1,0.985121,0.078021474,0.075062916,0.0029585585,2.7666572e-05
ISIC_0027403,5,2,0,0.6100337,0.752642,0.7251176,0.027524352,0.0031771623
ISIC_0031059,5,5,1,0.8995994,0.38174585,0.36595374,0.015792102,0.00065597834
ISIC_0030355,5,5,1,0.971263,0.14207472,0.1378236,0.0042511225,6.1887506e-05
ISIC_0028367,5,5,1,0.99783254,0.016681733,0.01639224,0.0002894923,2.6694627e-07
ISIC_0030741,5,5,1,0.7457436,0.5827485,0.551083,0.031665444,0.0034009293
ISIC_0031646,5,5,1,0.656632,0.7945109,0.77178586,0.022725046,0.0023677782
ISIC_0031385,5,4,0,0.73236907,0.63278425,0.61355996,0.019224286,0.0019860526
ISIC_0030829,5,5,1,0.99979025,0.0020276182,0.0019855902,4.2028027e-05,4.7915014e-09
ISIC_0025367,5,5,1,0.9967264,0.022086482,0.021236457,0.00085002556,1.8586246e-06
ISIC_0025588,5,5,1,0.8455814,0.50869733,0.49815494,0.010542393,0.0005899177
ISIC_0027772,5,5,1,0.51976854,0.6988609,0.6750918,0.02376908,0.003283741
ISIC_0030688,5,2,0,0.52460605,0.8762743,0.84774905,0.028525233,0.003161287
ISIC_0029825,5,5,1,0.84919316,0.53116906,0.5209346,0.010234475,0.0004462788
ISIC_0027812,5,5,1,0.999294,0.0063256198,0.0060154353,0.00031018443,1.6711049e-07
ISIC_0026561,5,5,1,0.9992741,0.0061052744,0.005913241,0.00019203359,8.535125e-08
ISIC_0025129,5,5,1,0.9724335,0.1357433,0.1324037,0.0033396035,4.861131e-05
ISIC_0027049,5,5,1,0.95667523,0.19012126,0.18337049,0.0067507774,0.00016018857
ISIC_0027408,5,4,0,0.8219935,0.47490245,0.4614569,0.013445556,0.0011006097
ISIC_0030460,5,5,1,0.8637531,0.44482353,0.43547395,0.009349585,0.0004677779
ISIC_0027907,5,4,0,0.65464604,0.6861663,0.66426826,0.021898031,0.0027066928
ISIC_0025870,5,5,1,0.797283,0.5470368,0.5313899,0.015646935,0.0013630257
ISIC_0031720,5,4,0,0.9578561,0.17575179,0.1704563,0.0052954853,0.00012547898
ISIC_0026382,5,5,1,0.9614719,0.1655374,0.15926296,0.006274447,0.00017202376
ISIC_0031094,5,4,0,0.86567366,0.4869137,0.46869177,0.018221945,0.00084020785
ISIC_0032345,5,4,0,0.8884812,0.37622142,0.36166257,0.014558852,0.00081677566
ISIC_0025458,5,4,0,0.7120924,0.7845392,0.75094205,0.03359717,0.002551899
ISIC_0024664,5,5,1,0.87341857,0.42938507,0.41333827,0.016046792,0.0007607153
ISIC_0025008,5,2,0,0.5075405,0.779062,0.7568878,0.02217418,0.0028222052
ISIC_0025735,5,2,0,0.9866386,0.07454539,0.07309488,0.0014505088,8.762254e-06
ISIC_0032309,5,4,0,0.584046,0.6897843,0.6712584,0.018525898,0.0025362694
ISIC_0028759,5,5,1,0.78702074,0.5903335,0.57485205,0.015481472,0.0012608547
ISIC_0028368,5,5,1,0.99957025,0.00409964,0.003997382,0.00010225829,2.1312152e-08
ISIC_0028843,5,4,0,0.6294023,0.6643066,0.636849,0.027457595,0.003582407
ISIC_0028045,5,5,1,0.88509786,0.3574041,0.34468845,0.0127156675,0.0007439068
ISIC_0025631,5,5,1,0.89881194,0.3781757,0.3715452,0.00663051,0.00025649718
ISIC_0031337,5,5,1,0.9979091,0.015887307,0.01542479,0.00046251714,5.6955616e-07
ISIC_0031440,5,4,0,0.61269814,0.75830877,0.7479782,0.010330558,0.0011692053
ISIC_0028823,5,5,1,0.999896,0.0011783794,0.001154463,2.3916364e-05,8.013484e-10
ISIC_0031501,5,5,1,0.98874915,0.069894575,0.06746531,0.0024292618,1.3317158e-05
ISIC_0025555,5,5,1,0.9764775,0.11469149,0.11292799,0.0017635003,2.3837032e-05
ISIC_0032242,5,5,1,0.9339632,0.25128794,0.24790846,0.003379479,0.00011264678
ISIC_0024317,5,5,1,0.66720295,0.6392352,0.612139,0.027096212,0.0032578069
ISIC_0033356,5,5,1,0.9995092,0.0046018334,0.004540562,6.127125e-05,1.2165887e-08
ISIC_0033998,5,5,1,0.9996494,0.0032814143,0.003230051,5.136337e-05,9.1017105e-09
ISIC_0026494,5,4,0,0.45174187,1.100928,1.0688728,0.03205514,0.0030124667
