image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0028097,5,5,1,0.9996405,0.0033598316,0.003267109,9.272271e-05,2.080701e-08
ISIC_0030266,5,5,1,0.987463,0.077774756,0.07609011,0.0016846433,9.148797e-06
ISIC_0028974,5,5,1,0.9975722,0.018644443,0.01826223,0.00038221292,3.6874258e-07
ISIC_0026568,5,5,1,0.98975277,0.065357484,0.064476974,0.0008805096,3.1320872e-06
ISIC_0032480,5,5,1,0.99189824,0.048379995,0.046968043,0.0014119521,7.4209775e-06
ISIC_0030724,5,5,1,0.7704286,0.78777033,0.7759055,0.011864841,0.00057218265
ISIC_0027267,5,5,1,0.99970573,0.0027672772,0.0027259975,4.127971e-05,6.3962924e-09
ISIC_0029064,5,5,1,0.991644,0.054491915,0.05364252,0.000849396,2.806781e-06
ISIC_0029295,5,5,1,0.9981659,0.015638124,0.015451882,0.00018624216,9.7301786e-08
ISIC_0025294,5,5,1,0.997844,0.01710308,0.016757201,0.0003458783,3.4323878e-07
ISIC_0026971,5,5,1,0.9968235,0.023895923,0.023443013,0.00045290962,6.122057e-07
ISIC_0032394,5,5,1,0.9983162,0.013145159,0.0128379455,0.00030721352,3.2317573e-07
ISIC_0024852,5,5,1,0.9982849,0.013567624,0.0128647145,0.0007029092,1.0063593e-06
ISIC_0024703,5,5,1,0.99854714,0.012134486,0.011946798,0.00018768758,1.2176386e-07
ISIC_0030044,5,5,1,0.99933976,0.006016341,0.0059458935,7.044757e-05,1.6641867e-08
ISIC_0028191,5,5,1,0.9979803,0.01617528,0.015923703,0.0002515763,1.9841393e-07
ISIC_0030298,5,5,1,0.99960655,0.0037533443,0.0036972694,5.6074932e-05,9.5065245e-09
ISIC_0029198,5,5,1,0.9861682,0.0798364,0.07857059,0.0012658089,8.5057545e-06
ISIC_0031946,5,5,1,0.9964744,0.023938337,0.023666946,0.00027139112,5.326518e-07
ISIC_0026271,5,5,1,0.9689341,0.1467762,0.14401497,0.0027612299,4.665712e-05
ISIC_0030048,5,5,1,0.9983688,0.012242766,0.01196999,0.000272776,2.6451525e-07
ISIC_0029936,5,5,1,0.992611,0.04833472,0.04717311,0.0011616126,4.604754e-06
ISIC_0027877,5,5,1,0.97570354,0.115612276,0.113092154,0.0025201216,3.8653227e-05
ISIC_0031626,5,5,1,0.99413776,0.03636996,0.03582004,0.0005499199,1.7991687e-06
ISIC_0027445,5,5,1,0.9929534,0.042806763,0.04167337,0.0011333935,5.0550743e-06
ISIC_0027377,5,5,1,0.9973199,0.020562742,0.02012894,0.0004338026,5.2916465e-07
ISIC_0029229,5,5,1,0.98686326,0.07697827,0.07526184,0.001716435,1.06230245e-05
ISIC_0025212,5,5,1,0.99839437,0.013187704,0.012977741,0.00020996295,1.1460045e-07
ISIC_0027404,5,5,1,0.98498976,0.0935749,0.09245488,0.001120016,4.960807e-06
ISIC_0031760,5,5,1,0.9990061,0.008430104,0.0082365675,0.00019353628,1.1412844e-07
ISIC_0024605,5,5,1,0.99988025,0.0013403631,0.0013258419,1.4521182e-05,5.2538435e-10
ISIC_0028664,5,5,1,0.9969721,0.02252975,0.022104105,0.00042564422,6.354652e-07
ISIC_0028532,5,5,1,0.9977185,0.018204806,0.01799521,0.00020959601,1.6609046e-07
ISIC_0026719,5,5,1,0.9995193,0.004336834,0.0042531104,8.372357e-05,2.4924926e-08
ISIC_0030590,5,5,1,0.9802802,0.09795601,0.09622219,0.0017338172,2.080022e-05
ISIC_0026353,5,5,1,0.9017822,0.34791824,0.33941272,0.008505523,0.00038692122
ISIC_0029635,5,5,1,0.92268497,0.34819293,0.3428709,0.005322039,0.00012121447
ISIC_0030548,5,5,1,0.9513881,0.20608163,0.20053762,0.005544007,0.00013406879
ISIC_0031835,5,5,1,0.99318194,0.04416362,0.043128174,0.0010354444,3.4688946e-06
ISIC_0026363,5,5,1,0.99904275,0.008343241,0.008202837,0.00014040433,6.0095154e-08
ISIC_0029832,5,5,1,0.97613215,0.12742543,0.1250905,0.0023349375,2.5942047e-05
ISIC_0031868,5,5,1,0.9995434,0.0042596026,0.004186704,7.289881e-05,1.60181e-08
ISIC_0026013,5,5,1,0.98203546,0.10787816,0.10633854,0.0015396252,8.74042e-06
ISIC_0030934,5,5,1,0.9994191,0.0054208073,0.00533441,8.63974e-05,1.8023849e-08
ISIC_0026799,5,5,1,0.9526145,0.19645874,0.19297461,0.00348413,8.325603e-05
ISIC_0028267,5,5,1,0.9975895,0.018865256,0.018600106,0.0002651494,2.40278e-07
ISIC_0027176,5,5,1,0.9955747,0.031573854,0.03106275,0.00051110424,1.0196779e-06
ISIC_0026116,5,5,1,0.9983832,0.013417228,0.013260285,0.00015694275,9.665071e-08
ISIC_0024812,5,5,1,0.98450005,0.0891324,0.08770527,0.0014271289,8.996417e-06
ISIC_0027750,5,5,1,0.9930578,0.0465512,0.045592826,0.00095837563,3.0735869e-06
ISIC_0030832,5,5,1,0.98694855,0.07294021,0.072093084,0.00084712356,6.220016e-06
ISIC_0030587,5,5,1,0.99470687,0.034347218,0.03347727,0.0008699484,3.3292013e-06
ISIC_0028844,5,5,1,0.99851996,0.011416881,0.011254266,0.00016261544,1.4777287e-07
ISIC_0025523,5,5,1,0.90841836,0.3211973,0.31317273,0.008024573,0.0003699968
ISIC_0025138,5,5,1,0.9992395,0.0068416726,0.0067169312,0.00012474135,4.501891e-08
ISIC_0024610,5,5,1,0.99993896,0.0007103459,0.0006923204,1.8025516e-05,5.6211746e-10
ISIC_0025354,5,5,1,0.99889064,0.009134564,0.008982781,0.0001517823,8.06616e-08
ISIC_0027464,5,5,1,0.9960764,0.027795827,0.027278325,0.0005175024,8.4226286e-07
ISIC_0025478,5,5,1,0.9956955,0.031084873,0.030591646,0.0004932266,7.9707604e-07
ISIC_0029065,5,5,1,0.98033625,0.09926542,0.09778876,0.0014766604,1.6370139e-05
ISIC_0027926,5,5,1,0.9809332,0.10385749,0.10099036,0.002867125,2.9307264e-05
ISIC_0030224,5,5,1,0.97771114,0.12247256,0.12066354,0.0018090233,1.5064385e-05
ISIC_0025220,5,5,1,0.9987515,0.010685202,0.010549079,0.00013612304,5.9309695e-08
ISIC_0028049,5,5,1,0.9973299,0.018773522,0.018328106,0.0004454162,7.4066486e-07
ISIC_0030136,5,5,1,0.9719518,0.13677089,0.13322002,0.0035508722,5.3066447e-05
ISIC_0031006,5,5,1,0.99069095,0.053063966,0.051955804,0.0011081621,6.0818015e-06
ISIC_0029727,5,5,1,0.9984907,0.0127220685,0.012568463,0.00015360583,7.9551846e-08
ISIC_0029416,5,5,1,0.9944042,0.038818527,0.038275275,0.00054325163,1.2463189e-06
ISIC_0027842,5,5,1,0.98788184,0.06810441,0.06658984,0.0015145689,1.109909e-05
ISIC_0029159,5,5,1,0.9778349,0.120678976,0.11855947,0.002119504,1.8468272e-05
ISIC_0030889,5,5,1,0.9951868,0.033847027,0.033291593,0.00055543333,1.3920923e-06
ISIC_0027866,5,5,1,0.99257433,0.046688024,0.045531735,0.0011562891,4.846809e-06
ISIC_0029777,5,5,1,0.99675006,0.024310227,0.023920016,0.00039021112,4.8633086e-07
ISIC_0029164,5,5,1,0.9954363,0.032050896,0.031733204,0.00031769276,5.019947e-07
ISIC_0031084,5,5,1,0.99886954,0.009339145,0.009178865,0.00016028062,9.994885e-08
ISIC_0028953,5,5,1,0.99878556,0.010049053,0.009921006,0.00012804661,6.162136e-08
ISIC_0027011,5,5,1,0.99922127,0.006650256,0.0064676977,0.00018255832,9.8968215e-08
ISIC_0027314,5,5,1,0.9978353,0.017110886,0.016869811,0.00024107471,2.0111229e-07
ISIC_0024486,5,5,1,0.99465317,0.037644356,0.037343822,0.00030053407,5.9124073e-07
ISIC_0028001,5,5,1,0.99933946,0.0058930237,0.0058348556,5.816808e-05,1.5086547e-08
ISIC_0025741,5,5,1,0.99140936,0.05246108,0.051601548,0.0008595325,3.9791835e-06
ISIC_0029813,5,5,1,0.9528099,0.22943738,0.22522189,0.004215494,5.814247e-05
ISIC_0025426,5,5,1,0.99984974,0.0015961439,0.0015708301,2.5313813e-05,1.7946317e-09
ISIC_0032261,5,5,1,0.996557,0.023454817,0.023107784,0.00034703314,6.6734367e-07
ISIC_0028435,5,5,1,0.99325264,0.04486423,0.04354131,0.0013229214,6.261994e-06
ISIC_0028526,5,5,1,0.9994072,0.005438245,0.005340455,9.77898e-05,2.7760334e-08
ISIC_0032142,5,5,1,0.999295,0.006356705,0.00624502,0.000111685134,3.501857e-08
ISIC_0028099,5,5,1,0.9993069,0.006139782,0.0060358723,0.00010390952,3.364335e-08
ISIC_0025399,5,5,1,0.9994568,0.005286317,0.005203046,8.327095e-05,1.4789892e-08
ISIC_0025229,5,5,1,0.9976901,0.018755725,0.018588101,0.00016762316,1.3486745e-07
ISIC_0026756,5,5,1,0.9995099,0.0047008633,0.0046119858,8.887751e-05,2.0078895e-08
ISIC_0029077,5,5,1,0.9980344,0.01482,0.014546903,0.0002730973,2.996022e-07
ISIC_0030739,5,5,1,0.999545,0.0045406236,0.004468119,7.250486e-05,1.0884693e-08
ISIC_0030611,5,5,1,0.9987938,0.010368733,0.010179038,0.00018969458,1.12109696e-07
ISIC_0027778,5,5,1,0.9969261,0.023797253,0.023370458,0.00042679533,5.4220214e-07
ISIC_0032477,5,5,1,0.9931891,0.044026323,0.043053374,0.00097294897,3.7760306e-06
ISIC_0027088,5,5,1,0.9950441,0.034868985,0.034274276,0.00059470907,1.1841373e-06
ISIC_0032350,5,5,1,0.9987881,0.010476121,0.010297588,0.00017853267,8.170357e-08
ISIC_0028700,5,5,1,0.99333125,0.04051205,0.039463665,0.0010483861,4.081427e-06
ISIC_0026807,5,5,1,0.9673182,0.18040328,0.1768376,0.003565684,3.85658e-05
ISIC_0029481,5,5,1,0.859058,0.4225535,0.40867904,0.013874471,0.0009347845
ISIC_0029447,5,5,1,0.9909149,0.05702721,0.056143574,0.00088363513,3.2412522e-06
ISIC_0028031,5,5,1,0.94858134,0.22978717,0.22610086,0.0036863089,8.0818245e-05
ISIC_0027986,5,5,1,0.99827,0.014052117,0.013792233,0.00025988463,2.582232e-07
ISIC_0029069,5,5,1,0.9992041,0.006736759,0.0066378624,9.889668e-05,4.586476e-08
ISIC_0032282,5,5,1,0.9993025,0.0064002587,0.0062727104,0.00012754835,3.2818342e-08
ISIC_0029750,5,5,1,0.99906355,0.007966683,0.0078083994,0.00015828386,7.7935454e-08
ISIC_0024991,5,5,1,0.9980436,0.015605274,0.015387877,0.00021739677,1.725128e-07
ISIC_0030908,5,5,1,0.9977656,0.01744375,0.017163016,0.00028073415,2.5480003e-07
ISIC_0024797,5,5,1,0.9942201,0.03619685,0.035361335,0.00083551556,2.8517159e-06
ISIC_0029804,5,5,1,0.99624956,0.027474469,0.027090829,0.0003836397,6.5858404e-07
ISIC_0031731,5,5,1,0.9982345,0.014617876,0.014388591,0.0002292851,1.714867e-07
ISIC_0024531,5,5,1,0.99986136,0.0014786423,0.0014543645,2.4277833e-05,1.4618029e-09
ISIC_0024368,5,5,1,0.99873316,0.010425574,0.010150534,0.00027504005,2.2621096e-07
ISIC_0025356,5,5,1,0.988058,0.06581237,0.06429401,0.0015183613,1.1050787e-05
ISIC_0031744,5,5,1,0.99792695,0.015596473,0.015455381,0.00014109164,1.4873855e-07
ISIC_0030728,5,5,1,0.99471605,0.037444826,0.037012033,0.00043279305,8.300621e-07
ISIC_0028444,5,5,1,0.9874742,0.06844563,0.06685898,0.0015866533,1.2720665e-05
ISIC_0025139,5,5,1,0.9907414,0.05922703,0.05821965,0.0010073818,3.4893233e-06
ISIC_0027947,5,5,1,0.99683374,0.025233688,0.024859644,0.00037404336,3.8404215e-07
ISIC_0031195,5,5,1,0.993936,0.041080967,0.040479317,0.0006016493,1.4637446e-06
ISIC_0027690,5,5,1,0.9931455,0.045712326,0.04489338,0.00081894547,2.4418935e-06
ISIC_0030985,5,5,1,0.99958956,0.003943454,0.0038892813,5.4172706e-05,8.625439e-09
ISIC_0029333,5,5,1,0.9569715,0.19989797,0.19595078,0.0039471984,7.307365e-05
ISIC_0031658,5,5,1,0.99920565,0.0071779876,0.0070486264,0.00012936117,4.419707e-08
ISIC_0030388,5,5,1,0.97466606,0.14067042,0.13803597,0.0026344508,2.7930382e-05
ISIC_0029955,5,5,1,0.9992153,0.0073065306,0.0072502075,5.632313e-05,1.118386e-08
ISIC_0030726,5,5,1,0.99778384,0.017697688,0.017349785,0.000347903,3.4778986e-07
ISIC_0032301,5,5,1,0.9181262,0.3422769,0.336942,0.0053349137,0.00015490595
ISIC_0026619,5,5,1,0.99840003,0.013396379,0.013234342,0.00016203616,7.986653e-08
ISIC_0025349,5,5,1,0.9998031,0.0021311848,0.0020837768,4.7408044e-05,3.521407e-09
ISIC_0025230,5,5,1,0.99502176,0.03471322,0.034102336,0.0006108843,1.3492879e-06
ISIC_0032068,5,5,1,0.99936575,0.005567494,0.005473998,9.349594e-05,3.277602e-08
ISIC_0028456,5,5,1,0.9966424,0.024982374,0.02451751,0.00046486408,7.2033754e-07
ISIC_0026813,5,5,1,0.99504083,0.033871673,0.03333233,0.0005393438,1.3914733e-06
ISIC_0024988,5,5,1,0.9980897,0.016381709,0.016133143,0.00024856627,1.4768735e-07
ISIC_0029350,5,5,1,0.9929467,0.044779282,0.044117212,0.00066206977,2.2778352e-06
ISIC_0026061,5,5,1,0.9760914,0.13053952,0.12783472,0.0027047992,2.4185776e-05
ISIC_0030738,5,5,1,0.96040875,0.19390832,0.19087376,0.0030345619,3.8990784e-05
ISIC_0030146,5,5,1,0.9956064,0.030553045,0.030180719,0.000372326,6.9727906e-07
ISIC_0026426,5,5,1,0.9455194,0.25071824,0.24733318,0.003385052,6.016452e-05
ISIC_0026582,5,5,1,0.9966795,0.024024526,0.023402493,0.0006220322,1.3688632e-06
ISIC_0031906,5,5,1,0.9927895,0.043656442,0.042425163,0.0012312792,4.940093e-06
ISIC_0027674,5,5,1,0.96806645,0.16336273,0.16037975,0.002982974,3.473194e-05
ISIC_0025697,5,5,1,0.99962556,0.003522102,0.0034789986,4.310347e-05,6.914736e-09
ISIC_0030905,5,5,1,0.5584012,0.82537824,0.7970754,0.028302848,0.003455162
ISIC_0025092,5,5,1,0.99754715,0.017775312,0.017335145,0.00044016726,7.354217e-07
ISIC_0028439,5,5,1,0.99943584,0.005028392,0.0048195003,0.00020889193,9.679557e-08
ISIC_0024717,5,5,1,0.9930472,0.047383234,0.0468024,0.00058083236,1.4745871e-06
ISIC_0028004,5,5,1,0.9978631,0.01580007,0.015532141,0.0002679294,3.1044664e-07
ISIC_0026031,5,5,1,0.98226357,0.09151461,0.0902438,0.0012708083,1.226597e-05
ISIC_0028732,5,5,1,0.9988785,0.009034419,0.0089294715,0.00010494795,6.187993e-08
ISIC_0024491,5,5,1,0.99976903,0.0024301694,0.00239309,3.7079444e-05,3.0959684e-09
ISIC_0027186,5,5,1,0.90452456,0.33299527,0.3263692,0.0066260695,0.00032791455
ISIC_0029717,5,5,1,0.98172206,0.104470335,0.10275495,0.0017153844,1.2485136e-05
ISIC_0032205,5,5,1,0.97783697,0.11564922,0.11349191,0.0021573156,2.4052815e-05
ISIC_0030838,5,5,1,0.8977035,0.3531395,0.34466186,0.008477628,0.00043691022
ISIC_0029214,5,5,1,0.5774494,0.9741343,0.94583106,0.028303266,0.0026906247
ISIC_0027112,5,5,1,0.66124755,0.76594174,0.75009257,0.015849173,0.0016053531
ISIC_0028791,5,5,1,0.6440729,0.7153539,0.7032449,0.012108982,0.0014748124
ISIC_0027501,5,5,1,0.8644814,0.42395958,0.41638157,0.0075780153,0.00045689833
ISIC_0029190,5,4,0,0.52301306,0.8856746,0.8734931,0.01218152,0.0013078621
ISIC_0027855,5,4,0,0.7567398,0.64775324,0.63464445,0.01310879,0.0011040015
ISIC_0030980,5,5,1,0.8088625,0.66565555,0.65633315,0.009322405,0.00040603263
ISIC_0024597,5,5,1,0.85118777,0.5298194,0.5207993,0.00902015,0.00046687014
ISIC_0027644,5,2,0,0.61779493,0.88545823,0.87044007,0.015018165,0.001527311
ISIC_0027305,5,4,0,0.90907115,0.35030332,0.34605935,0.00424397,0.0001563935
ISIC_0027718,5,4,0,0.865556,0.42404005,0.41660672,0.007433325,0.00046291674
ISIC_0028918,5,5,1,0.57306683,0.98603284,0.96496147,0.021071374,0.0019351672
ISIC_0030697,5,5,1,0.5613385,0.84712714,0.8254364,0.021690726,0.0024574015
ISIC_0026012,5,5,1,0.81324047,0.63830984,0.6323846,0.005925238,0.00026201466
ISIC_0029752,5,5,1,0.5033703,0.8533123,0.8407205,0.012591839,0.0014818563
ISIC_0029653,5,2,0,0.74187815,0.6781044,0.6684189,0.009685516,0.00088237034
ISIC_0029374,5,2,0,0.4922079,0.92547435,0.9093224,0.016151965,0.0017175453
ISIC_0031404,5,1,0,0.7832717,0.63836455,0.6242026,0.014161944,0.0011188948
ISIC_0026569,5,1,0,0.9995503,0.0044115824,0.0043592644,5.2317977e-05,8.036989e-09
ISIC_0031145,5,5,1,0.6567876,0.8618283,0.85231984,0.009508491,0.00074952544
ISIC_0028430,5,5,1,0.90155053,0.3909333,0.3832983,0.0076349974,0.00027293994
ISIC_0027235,5,4,0,0.92164767,0.30811036,0.30321485,0.0048955083,0.00015059362
ISIC_0027152,5,4,0,0.7666585,0.66822845,0.6516596,0.01656884,0.0012693398
ISIC_0029719,5,4,0,0.63649285,0.82421064,0.8091609,0.015049756,0.0015357226
ISIC_0027684,5,4,0,0.5386126,0.9273842,0.9149526,0.012431622,0.0013115855
ISIC_0028453,5,5,1,0.5663898,0.6878021,0.6454293,0.042372763,0.005780221
ISIC_0028154,5,6,0,0.5409145,0.7266631,0.6694803,0.05718279,0.007504185
ISIC_0027987,5,4,0,0.6196638,0.67213935,0.6545817,0.017557621,0.0022900538
ISIC_0032257,5,5,1,0.77450395,0.5527561,0.54057735,0.012178719,0.0012509435
ISIC_0024314,5,2,0,0.46200338,1.1249528,1.1116763,0.013276458,0.0012034599
ISIC_0026722,5,2,0,0.42407238,1.1930476,1.170681,0.022366643,0.001981328
ISIC_0025943,5,5,1,0.9760496,0.13576525,0.13322869,0.002536565,2.4106968e-05
ISIC_0025568,5,5,1,0.90635264,0.4030865,0.39895728,0.004129231,0.000113744696
ISIC_0026887,5,5,1,0.6658116,0.8777686,0.85953575,0.018232822,0.0015271263
ISIC_0030874,5,5,1,0.74498594,0.59176236,0.58340716,0.0083552,0.00088369614
ISIC_0031629,5,5,1,0.8804496,0.41629833,0.4100176,0.0062807202,0.00032315217
ISIC_0029389,5,2,0,0.4464204,1.1290067,1.1060432,0.022963524,0.0021075872
ISIC_0024789,5,2,0,0.66071314,1.0263177,1.0116577,0.014660001,0.0008929342
ISIC_0031515,5,1,0,0.9350351,0.29075462,0.2848301,0.005924523,0.00014572292
ISIC_0029854,5,5,1,0.61913687,1.0630965,1.0390459,0.024050593,0.0016726621
ISIC_0025428,5,5,1,0.65753067,0.8629268,0.85055035,0.012376428,0.0012247087
ISIC_0031618,5,5,1,0.891828,0.42767522,0.42184407,0.005831152,0.00018520493
ISIC_0028385,5,5,1,0.82106286,0.5384579,0.5279394,0.010518491,0.00079227233
ISIC_0027403,5,2,0,0.4055077,1.1330845,1.116805,0.016279578,0.001454705
ISIC_0031059,5,5,1,0.7452146,0.67135304,0.6590212,0.012331843,0.0011188742
ISIC_0030355,5,5,1,0.7422698,0.7018189,0.6868794,0.014939487,0.0011789795
ISIC_0028367,5,5,1,0.49641594,1.0293989,1.01312,0.016278863,0.0014594486
ISIC_0030741,5,4,0,0.60717136,0.7944997,0.77530456,0.01919514,0.002349263
ISIC_0031646,5,4,0,0.7375383,0.6824833,0.67521685,0.007266462,0.0006333988
ISIC_0031385,5,2,0,0.5060381,1.1475327,1.129816,0.017716646,0.0015228867
ISIC_0030829,5,5,1,0.5843472,0.9589073,0.9415158,0.017391503,0.0016323476
ISIC_0025367,5,5,1,0.6459906,0.7258228,0.714557,0.011265814,0.0013199893
ISIC_0025588,5,5,1,0.6055796,0.9545851,0.9356603,0.018924773,0.0016388057
ISIC_0027772,5,4,0,0.6789282,0.65194935,0.64202404,0.009925306,0.0011893318
ISIC_0030688,5,2,0,0.5704211,0.94948465,0.9349058,0.014578819,0.0012778103
ISIC_0029825,5,4,0,0.8824733,0.42692834,0.42008883,0.006839514,0.00031398193
ISIC_0027812,5,5,1,0.7476588,0.7138319,0.70339954,0.010432363,0.0008703713
ISIC_0026561,5,5,1,0.5709213,0.711145,0.70040536,0.0107396245,0.0014437155
ISIC_0025129,5,5,1,0.6769453,0.94788027,0.9374042,0.010476053,0.0007206906
ISIC_0027049,5,2,0,0.5749106,0.8078033,0.799182,0.008621275,0.0010310122
ISIC_0027408,5,4,0,0.8445578,0.51105535,0.5012278,0.009827554,0.00058736495
ISIC_0030460,5,4,0,0.40358502,1.0823108,1.0587198,0.023591042,0.0022431763
ISIC_0027907,5,4,0,0.76173025,0.7705406,0.75780493,0.012735665,0.0009179888
ISIC_0025870,5,5,1,0.6833054,0.7648333,0.7522754,0.012557864,0.0012734262
ISIC_0031720,5,4,0,0.58855784,1.0182498,1.001034,0.017215729,0.0012025131
ISIC_0026382,5,2,0,0.39397144,1.1997933,1.1788132,0.02098012,0.0017590342
ISIC_0031094,5,4,0,0.53258306,0.9695009,0.9478543,0.021646619,0.0021418373
ISIC_0032345,5,4,0,0.6459105,0.8536863,0.8349598,0.018726468,0.0016880055
ISIC_0025458,5,4,0,0.45508045,1.0410416,1.0221733,0.018868327,0.0017931368
ISIC_0024664,5,5,1,0.6267706,0.91874737,0.9005462,0.018201172,0.0017237412
ISIC_0025008,5,4,0,0.65533257,0.8891406,0.8634539,0.025686681,0.0022545124
ISIC_0025735,5,5,1,0.4759362,1.1429784,1.1204834,0.022495031,0.0018012024
ISIC_0032309,5,5,1,0.7676723,0.6259077,0.6119011,0.014006615,0.001168703
ISIC_0028759,5,5,1,0.5610932,0.99969053,0.9832632,0.016427338,0.001446904
ISIC_0028368,5,5,1,0.62695557,0.9144101,0.8990447,0.015365422,0.0013271673
ISIC_0028843,5,4,0,0.4657553,0.92066365,0.90106595,0.01959771,0.0019895246
ISIC_0028045,5,2,0,0.37519965,1.1094995,1.0883641,0.02113533,0.0019543087
ISIC_0025631,5,4,0,0.6593872,0.6838715,0.6674825,0.016389012,0.0019956178
ISIC_0031337,5,4,0,0.6844985,0.69211954,0.67975503,0.012364507,0.0013767908
ISIC_0031440,5,4,0,0.8743878,0.4596008,0.4545662,0.0050345957,0.0002005764
ISIC_0028823,5,5,1,0.9825216,0.108746305,0.107399486,0.0013468191,6.827871e-06
ISIC_0031501,5,5,1,0.9310381,0.30663538,0.3002248,0.006410569,0.00017848126
ISIC_0025555,5,5,1,0.8829141,0.42417032,0.41471168,0.009458631,0.00045415407
ISIC_0032242,5,5,1,0.74635,0.7438243,0.72766685,0.016157448,0.0010900084
ISIC_0024317,5,5,1,0.86035234,0.47924808,0.46884057,0.010407507,0.00051633373
ISIC_0033356,5,5,1,0.5749492,0.9928384,0.97588104,0.016957343,0.0016464385
ISIC_0033998,5,5,1,0.7253606,0.78582007,0.7724103,0.013409793,0.0009957015
ISIC_0026494,5,5,1,0.58566475,1.030117,1.0130537,0.01706338,0.0015035403
ISIC_0028287,5,5,1,0.81593317,0.5214389,0.51017696,0.01126194,0.0009342554
ISIC_0033686,5,5,1,0.5508095,0.70136845,0.6727618,0.028606653,0.0038914036
ISIC_0033363,5,4,0,0.62176,0.9575701,0.947759,0.009811103,0.00074606657
ISIC_0033058,5,4,0,0.80674255,0.52522814,0.51386195,0.0113661885,0.0009531822
ISIC_0032924,5,4,0,0.7543392,0.7315023,0.72037876,0.011123538,0.0007798043
ISIC_0034225,5,5,1,0.50073576,0.98362106,0.9553559,0.028265178,0.0029924756
ISIC_0032916,5,5,1,0.68632615,0.62921655,0.6138936,0.015322924,0.0019425299
ISIC_0033756,5,2,0,0.420603,1.0920761,1.0669638,0.025112271,0.0024875512
ISIC_0033032,5,5,1,0.99007356,0.057328973,0.056645535,0.00068343803,3.8353237e-06
ISIC_0034227,5,5,1,0.9620227,0.16356525,0.15925501,0.0043102354,8.9978275e-05
ISIC_0033563,5,5,1,0.9580954,0.1768351,0.17163773,0.005197376,0.00012842233
ISIC_0034079,5,4,0,0.5618146,0.7651183,0.74593097,0.019187331,0.0024830927
ISIC_0033327,5,4,0,0.7978955,0.50834244,0.49556246,0.012779981,0.0012085373
ISIC_0032871,5,4,0,0.66620183,0.65376383,0.6401425,0.01362133,0.001645459
ISIC_0030851,5,5,1,0.61886764,0.89812636,0.87436587,0.023760498,0.002393739
ISIC_0033767,5,5,1,0.71928525,0.79192686,0.76653594,0.025390923,0.002066281
ISIC_0033755,5,5,1,0.79631275,0.62793684,0.6172568,0.01068002,0.0006319602
ISIC_0033625,5,5,1,0.62441933,0.750452,0.73497117,0.015480816,0.0017911963
ISIC_0032362,5,5,1,0.6201007,0.8449673,0.836936,0.008031309,0.0007177906
ISIC_0033959,5,2,0,0.669258,1.0038667,0.99388105,0.009985626,0.00062802027
ISIC_0032914,5,4,0,0.7464589,0.76838446,0.75471985,0.013664603,0.0009064449
ISIC_0033309,5,4,0,0.55238414,0.9729694,0.9610871,0.011882305,0.0010943668
ISIC_0026584,5,4,0,0.759399,0.70068836,0.6931066,0.0075817704,0.00044551273
ISIC_0034110,5,4,0,0.93260163,0.28785816,0.28478608,0.003072083,8.464797e-05
ISIC_0025160,5,4,0,0.7757603,0.58821976,0.5740518,0.014167964,0.0012884306
ISIC_0033389,5,4,0,0.9525473,0.19999294,0.19759186,0.0024010837,5.9403566e-05
ISIC_0034234,5,5,1,0.53653586,0.72908217,0.7045605,0.024521649,0.003319223
ISIC_0033308,5,5,1,0.926027,0.30230814,0.29428297,0.008025169,0.00026741542
ISIC_0034274,5,4,0,0.5218069,0.8093764,0.79102445,0.018351972,0.002273824
ISIC_0030546,5,5,1,0.6298027,0.7239295,0.70890486,0.015024662,0.0018135348
ISIC_0026177,5,4,0,0.9503994,0.21947995,0.21502092,0.0044590235,0.00011469344
ISIC_0025713,5,5,1,0.8119105,0.62037194,0.6141397,0.0062322617,0.00030323878
ISIC_0033253,5,2,0,0.46541682,1.0283886,1.0124272,0.015961409,0.0015128562
ISIC_0033974,5,5,1,0.6404121,0.85494953,0.8371657,0.01778382,0.0016610457
ISIC_0033941,5,5,1,0.67873317,0.64956295,0.6327061,0.01685685,0.0020794994
ISIC_0029405,5,5,1,0.80555874,0.60243535,0.59114385,0.011291504,0.0007719762
ISIC_0030429,5,5,1,0.89651066,0.4572047,0.45184547,0.0053592324,0.00015393549
ISIC_0028159,5,5,1,0.61007553,0.7514796,0.7316568,0.019822836,0.0024251952
ISIC_0032009,5,4,0,0.6467222,0.7591444,0.7532168,0.0059276223,0.0006428985
ISIC_0033652,5,5,1,0.53295153,0.7022715,0.6866392,0.015632331,0.002167734
ISIC_0033944,5,5,1,0.6519337,0.7905298,0.773822,0.016707778,0.0017467632
ISIC_0032717,5,4,0,0.5444125,0.71518356,0.69971997,0.015463591,0.0021022542
ISIC_0032651,5,4,0,0.5855064,0.9309833,0.9167483,0.01423502,0.0013323585
ISIC_0033699,5,5,1,0.43814382,1.0833862,1.0599734,0.023412824,0.0020747553
ISIC_0033915,5,4,0,0.66951376,0.7043959,0.6930759,0.011319995,0.0013093039
ISIC_0034020,5,5,1,0.93127465,0.33882865,0.33455735,0.0042712986,7.686234e-05
ISIC_0033727,5,5,1,0.9571282,0.21834673,0.2153134,0.003033325,4.3195574e-05
ISIC_0032742,5,5,1,0.38772765,1.0986158,1.0720087,0.026607037,0.0025951806
