image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0027741,5,5,1,0.9999749,0.00030584628,0.00030327484,2.5714398e-06,2.5962397e-11
ISIC_0026306,5,5,1,0.9999999,5.978158e-06,6.171983e-06,-1.9382514e-07,1.6238237e-14
ISIC_0024557,5,5,1,0.9999999,5.1531674e-06,5.2980486e-06,-1.4488114e-07,8.722641e-15
ISIC_0031717,5,5,1,0.99999994,3.0695028e-06,3.1483041e-06,-7.880135e-08,3.946663e-15
ISIC_0031487,5,5,1,0.99999386,8.572167e-05,8.509543e-05,6.262417e-07,1.946312e-12
ISIC_0025342,5,5,1,0.9982414,0.014058494,0.013986849,7.164478e-05,5.1358477e-08
ISIC_0031568,5,5,1,0.99999726,3.798176e-05,3.770153e-05,2.8022987e-07,3.2488264e-13
ISIC_0031879,5,5,1,0.99998844,0.00014504067,0.00014414525,8.95423e-07,7.0315477e-12
ISIC_0027845,5,5,1,0.99999964,8.987573e-06,9.148111e-06,-1.6053764e-07,1.9279471e-14
ISIC_0032177,5,5,1,0.99999845,2.2768567e-05,2.254233e-05,2.262368e-07,7.0246746e-14
ISIC_0027075,5,5,1,0.99999803,2.8925091e-05,2.8731196e-05,1.9389518e-07,2.177233e-13
ISIC_0032435,5,5,1,0.99999565,5.8575974e-05,5.8089598e-05,4.8637594e-07,1.052384e-12
ISIC_0030320,5,5,1,0.99999905,1.6276495e-05,1.619378e-05,8.2714905e-08,6.5775435e-14
ISIC_0024325,5,5,1,0.9999962,5.101019e-05,5.03603e-05,6.4988853e-07,7.696009e-13
ISIC_0031283,5,5,1,0.9999943,7.63434e-05,7.553533e-05,8.0806785e-07,3.3818363e-12
ISIC_0029987,5,5,1,0.9999953,6.2687825e-05,6.20896e-05,5.9822196e-07,1.3849146e-12
ISIC_0024651,5,5,1,0.99999934,1.2046959e-05,1.201415e-05,3.2808202e-08,5.216648e-14
ISIC_0030500,5,5,1,0.99995685,0.00048120396,0.0004762403,4.9636583e-06,1.3885906e-10
ISIC_0031936,5,5,1,0.9999965,4.8240792e-05,4.7769037e-05,4.717549e-07,8.497147e-13
ISIC_0025344,5,5,1,0.99997944,0.00024418382,0.00024147131,2.712506e-06,3.7037633e-11
ISIC_0031047,5,5,1,0.9999865,0.00016505035,0.00016373399,1.3163663e-06,9.128176e-12
ISIC_0030040,5,5,1,0.99999976,7.4614086e-06,7.6289375e-06,-1.6752892e-07,1.473568e-14
ISIC_0025660,5,5,1,0.99997115,0.0003512251,0.00034803638,3.188732e-06,4.443962e-11
ISIC_0031885,5,5,1,0.99999785,3.1143467e-05,3.0869884e-05,2.7358328e-07,4.1651093e-13
ISIC_0027685,5,5,1,0.9999998,6.769099e-06,6.9436915e-06,-1.7459251e-07,2.3268522e-14
ISIC_0029280,5,5,1,0.99995506,0.0005062,0.0005029221,3.2779062e-06,8.7027156e-11
ISIC_0028564,5,5,1,0.9999967,4.6483474e-05,4.615155e-05,3.3192555e-07,9.633898e-13
ISIC_0029942,5,5,1,1.0,1.1947703e-06,1.212439e-06,-1.766864e-08,4.3549577e-16
ISIC_0027787,5,5,1,0.9999786,0.00025416692,0.0002526248,1.5421247e-06,1.9641328e-11
ISIC_0025841,5,5,1,0.99647075,0.023602657,0.023221048,0.00038160942,9.03467e-07
ISIC_0027891,5,5,1,0.99999684,4.689501e-05,4.6418274e-05,4.767353e-07,6.595076e-13
ISIC_0030685,5,5,1,0.9999999,5.363464e-06,5.5392857e-06,-1.758217e-07,1.2626937e-14
ISIC_0027329,5,5,1,0.999999,1.5165364e-05,1.50741935e-05,9.117048e-08,4.6930955e-14
ISIC_0028199,5,5,1,0.9999992,1.411208e-05,1.4165689e-05,-5.3609256e-08,3.1545174e-14
ISIC_0030343,5,5,1,0.82044244,0.47097185,0.45999214,0.010979712,0.000901551
ISIC_0025091,5,5,1,0.99999994,5.01826e-06,5.197413e-06,-1.7915318e-07,1.4747259e-14
ISIC_0029977,5,5,1,0.999997,4.346933e-05,4.3321736e-05,1.475928e-07,2.296925e-13
ISIC_0031328,5,5,1,0.99980265,0.0020153578,0.0020067536,8.604256e-06,6.8331507e-10
ISIC_0031737,5,5,1,0.99999595,6.0185965e-05,5.9779824e-05,4.0614032e-07,7.303157e-13
ISIC_0027180,5,5,1,0.999998,2.8836308e-05,2.8610631e-05,2.2567656e-07,1.939527e-13
ISIC_0028162,5,5,1,0.99999964,9.121526e-06,9.282434e-06,-1.609078e-07,1.4451671e-14
ISIC_0030749,5,5,1,0.9999911,0.00011372148,0.00011255033,1.1711454e-06,6.5066043e-12
ISIC_0032037,5,5,1,0.99999416,7.921496e-05,7.832837e-05,8.8659e-07,3.962874e-12
ISIC_0025688,5,5,1,0.99999744,3.722486e-05,3.6907535e-05,3.1732634e-07,4.2478125e-13
ISIC_0028802,5,5,1,0.99999994,4.154239e-06,4.299238e-06,-1.4499892e-07,7.180903e-15
ISIC_0026294,5,5,1,0.9999991,1.6075157e-05,1.6018284e-05,5.6872523e-08,1.1165088e-13
ISIC_0024992,5,5,1,0.9999979,3.0744774e-05,3.053168e-05,2.1309461e-07,1.4353549e-13
ISIC_0024628,5,5,1,0.99999976,7.490602e-06,7.66967e-06,-1.7906768e-07,2.2243964e-14
ISIC_0031768,5,5,1,0.99999917,1.442262e-05,1.4389026e-05,3.3594006e-08,2.9921368e-14
ISIC_0030097,5,5,1,0.9999984,2.2750528e-05,2.2378083e-05,3.7244536e-07,1.678954e-13
ISIC_0025880,5,5,1,0.9999943,7.993318e-05,7.940626e-05,5.2692485e-07,1.157857e-12
ISIC_0026181,5,5,1,0.9999982,2.521053e-05,2.492561e-05,2.8491922e-07,1.9141003e-13
ISIC_0032332,5,5,1,0.99999607,5.7679972e-05,5.7331836e-05,3.4813638e-07,7.759098e-13
ISIC_0030558,5,5,1,0.99999964,8.758564e-06,8.845282e-06,-8.671759e-08,2.0906396e-14
ISIC_0026808,5,5,1,0.9993883,0.0051485533,0.0050843228,6.4230524e-05,2.3278123e-08
ISIC_0025788,5,5,1,0.99998784,0.00015240085,0.00014977677,2.6240887e-06,2.5968422e-11
ISIC_0032299,5,5,1,0.9999999,4.0462555e-06,4.1149397e-06,-6.868413e-08,6.3008214e-15
ISIC_0031605,5,5,1,0.9999999,5.7456205e-06,5.9304743e-06,-1.8485389e-07,1.393261e-14
ISIC_0032130,5,5,1,0.99999994,3.157866e-06,3.2465066e-06,-8.864049e-08,5.010181e-15
ISIC_0026521,5,5,1,0.99999905,1.6154456e-05,1.6052389e-05,1.0206713e-07,7.844079e-14
ISIC_0025556,5,5,1,0.9999998,5.4710486e-06,5.543904e-06,-7.285553e-08,2.4411391e-14
ISIC_0030715,5,5,1,0.99999994,4.964342e-06,5.1505053e-06,-1.861631e-07,1.0420679e-14
ISIC_0025995,5,5,1,0.99999976,6.745659e-06,6.811739e-06,-6.607979e-08,1.9162623e-14
ISIC_0030720,5,5,1,0.999998,3.1161373e-05,3.1032334e-05,1.2903911e-07,2.5507022e-13
ISIC_0029753,5,5,1,0.99999946,1.1289143e-05,1.1397244e-05,-1.0810072e-07,2.0472464e-14
ISIC_0028922,5,5,1,0.99999815,2.956698e-05,2.94787e-05,8.8279194e-08,1.4140592e-13
ISIC_0027286,5,5,1,0.99920094,0.0065015005,0.0064221784,7.932214e-05,3.995035e-08
ISIC_0026543,5,5,1,0.9999988,2.0084e-05,1.9950045e-05,1.3395584e-07,1.6968316e-13
ISIC_0031054,5,5,1,0.99999684,4.6206267e-05,4.610097e-05,1.0529766e-07,3.1546177e-13
ISIC_0027079,5,5,1,0.9999999,4.438128e-06,4.5460943e-06,-1.07966116e-07,7.4193225e-15
ISIC_0029946,5,5,1,0.9999836,0.0001996081,0.00019725105,2.3570465e-06,2.7191763e-11
ISIC_0025475,5,5,1,0.99999994,3.8333e-06,3.969239e-06,-1.3593899e-07,1.0154723e-14
ISIC_0026396,5,5,1,0.9999925,9.8292396e-05,9.747944e-05,8.129573e-07,4.05607e-12
ISIC_0031393,5,5,1,0.99999994,2.8388895e-06,2.9447278e-06,-1.0583835e-07,3.6156986e-15
ISIC_0029672,5,5,1,0.99999964,1.0033314e-05,1.0248386e-05,-2.1507276e-07,3.4393007e-14
ISIC_0025872,5,5,1,0.99999994,3.8150233e-06,3.9406027e-06,-1.2557939e-07,4.5747153e-15
ISIC_0030111,5,5,1,0.999999,1.7345264e-05,1.7284665e-05,6.059963e-08,5.4128207e-14
ISIC_0024467,5,5,1,0.99999994,3.1735167e-06,3.267548e-06,-9.403129e-08,5.355948e-15
ISIC_0026447,5,5,1,1.0,1.3950639e-06,1.4413174e-06,-4.625349e-08,1.0587405e-15
ISIC_0025151,5,5,1,0.9999024,0.0010267547,0.0010211399,5.6148274e-06,2.5504546e-10
ISIC_0030735,5,5,1,0.9999997,9.7573175e-06,9.971934e-06,-2.146162e-07,2.8455828e-14
ISIC_0028097,5,5,1,0.99999976,7.540031e-06,7.676218e-06,-1.3618683e-07,1.5637324e-14
ISIC_0030266,5,5,1,0.97710335,0.10939776,0.10787889,0.0015188679,1.9260853e-05
ISIC_0028974,5,5,1,0.999985,0.00018463109,0.00018264244,1.9886502e-06,1.9849336e-11
ISIC_0026568,5,5,1,0.9999997,7.895164e-06,8.021429e-06,-1.2626424e-07,1.3075679e-14
ISIC_0032480,5,5,1,0.99917686,0.0066742846,0.0066226963,5.1588286e-05,2.4097265e-08
ISIC_0030724,5,5,1,0.9999873,0.00016955071,0.0001681366,1.4141115e-06,9.015193e-12
ISIC_0027267,5,5,1,0.99999714,4.248777e-05,4.209934e-05,3.8843064e-07,3.8635038e-13
ISIC_0029064,5,5,1,0.9999999,4.6132755e-06,4.7464982e-06,-1.3322278e-07,7.639504e-15
ISIC_0029295,5,5,1,0.9999906,0.00012711305,0.00012643031,6.827322e-07,2.232643e-12
ISIC_0025294,5,5,1,0.9999935,8.5590225e-05,8.524827e-05,3.4195546e-07,1.1331143e-12
ISIC_0026971,5,5,1,0.9999966,4.829833e-05,4.806129e-05,2.3703979e-07,5.683589e-13
ISIC_0032394,5,5,1,0.9999339,0.00070445635,0.0006986266,5.82973e-06,2.3343485e-10
ISIC_0024852,5,5,1,0.99999887,1.6893431e-05,1.6729726e-05,1.6370541e-07,1.0536879e-13
ISIC_0024703,5,5,1,0.9999973,4.0043415e-05,3.9842645e-05,2.0076914e-07,4.3717748e-13
ISIC_0030044,5,5,1,0.9999956,6.017401e-05,5.9717855e-05,4.5615525e-07,1.2664508e-12
ISIC_0028191,5,5,1,0.9999705,0.00034301908,0.00034064995,2.369139e-06,3.668984e-11
ISIC_0030298,5,5,1,0.9999989,1.6285718e-05,1.6108921e-05,1.7679668e-07,1.1807326e-13
ISIC_0029198,5,5,1,0.99998367,0.00019889657,0.00019730724,1.5893311e-06,1.528592e-11
ISIC_0031946,5,5,1,0.99999875,1.9422132e-05,1.9367972e-05,5.416041e-08,8.567251e-14
ISIC_0026271,5,5,1,0.999999,1.683903e-05,1.6792254e-05,4.677713e-08,3.473471e-14
ISIC_0030048,5,5,1,0.9999962,5.1689138e-05,5.1148814e-05,5.403235e-07,8.7909796e-13
ISIC_0029936,5,5,1,0.99982226,0.0017172621,0.0016925691,2.469297e-05,3.4273562e-09
ISIC_0027877,5,5,1,0.9999582,0.00046510418,0.00046229505,2.8091308e-06,7.016186e-11
ISIC_0031626,5,5,1,0.9999991,1.4074718e-05,1.3959114e-05,1.1560405e-07,6.665731e-14
ISIC_0027445,5,5,1,0.999994,7.9946156e-05,7.890756e-05,1.0385993e-06,3.9421925e-12
ISIC_0027377,5,5,1,0.99999976,8.257945e-06,8.4646335e-06,-2.0668813e-07,2.4835858e-14
ISIC_0029229,5,5,1,0.9999844,0.00020325078,0.0002019033,1.3474782e-06,1.0060177e-11
ISIC_0025212,5,5,1,0.9989616,0.0082106935,0.008048377,0.00016231649,1.1492816e-07
ISIC_0027404,5,5,1,0.88927495,0.34973425,0.34315762,0.0065766275,0.00039130892
ISIC_0031760,5,5,1,0.9999825,0.00022261374,0.000220811,1.8027495e-06,1.4807789e-11
ISIC_0024605,5,5,1,0.99999946,1.1199467e-05,1.1293017e-05,-9.3550625e-08,2.4622777e-14
ISIC_0028664,5,5,1,0.99999636,5.105409e-05,5.0712435e-05,3.416535e-07,7.863797e-13
ISIC_0028532,5,5,1,0.9999967,4.4582455e-05,4.4227818e-05,3.5463745e-07,4.6294354e-13
ISIC_0026719,5,5,1,0.99999744,3.6459736e-05,3.614987e-05,3.0986484e-07,4.316039e-13
ISIC_0030590,5,5,1,0.99990326,0.0010151902,0.0010087402,6.449991e-06,3.6460795e-10
ISIC_0026353,5,5,1,0.9999993,1.1035058e-05,1.0911521e-05,1.2353757e-07,2.3259648e-14
ISIC_0029635,5,5,1,0.9999977,3.45329e-05,3.428759e-05,2.453089e-07,2.2797492e-13
ISIC_0030548,5,5,1,0.99995434,0.0005460908,0.00054107636,5.0144736e-06,8.587242e-11
ISIC_0031835,5,5,1,0.9999999,5.144281e-06,5.30151e-06,-1.572289e-07,7.4659974e-15
ISIC_0026363,5,5,1,0.99999934,1.1531461e-05,1.1493521e-05,3.793957e-08,3.7812042e-14
ISIC_0029832,5,5,1,0.99998385,0.00019920935,0.00019780037,1.4089746e-06,1.2858425e-11
ISIC_0031868,5,5,1,0.999991,0.00011500227,0.00011414815,8.5412466e-07,4.6244614e-12
ISIC_0026013,5,5,1,0.99998736,0.00015874038,0.00015747997,1.2604141e-06,1.0706701e-11
ISIC_0030934,5,5,1,0.9999999,5.6642552e-06,5.8578557e-06,-1.936005e-07,1.4766871e-14
ISIC_0026799,5,5,1,0.9999538,0.0005251355,0.0005218791,3.2563694e-06,7.4045915e-11
ISIC_0028267,5,5,1,0.99999434,7.519882e-05,7.364771e-05,1.5511105e-06,5.807969e-12
ISIC_0027176,5,5,1,0.999999,1.5727454e-05,1.5621343e-05,1.0611075e-07,6.582305e-14
ISIC_0026116,5,5,1,0.9999999,6.2625363e-06,6.478574e-06,-2.1603773e-07,1.755126e-14
ISIC_0024812,5,5,1,0.9999992,1.4197004e-05,1.4237577e-05,-4.057256e-08,3.786756e-14
ISIC_0027750,5,5,1,0.99999565,6.203916e-05,6.1507875e-05,5.3128315e-07,8.877187e-13
ISIC_0030832,5,5,1,0.999997,4.2750136e-05,4.2658525e-05,9.161158e-08,3.0830045e-13
ISIC_0030587,5,5,1,0.99998915,0.00013721312,0.00013654045,6.7267683e-07,5.962461e-12
ISIC_0028844,5,5,1,0.99996704,0.0003749036,0.0003708596,4.0440063e-06,8.536884e-11
ISIC_0025523,5,5,1,0.99999887,1.6454665e-05,1.6234646e-05,2.200195e-07,6.274373e-14
ISIC_0025138,5,5,1,0.9999999,5.882465e-06,6.066992e-06,-1.8452693e-07,1.8843491e-14
ISIC_0024610,5,5,1,0.99999994,3.171356e-06,3.2840608e-06,-1.1270481e-07,5.525884e-15
ISIC_0025354,5,5,1,1.0,1.7104632e-06,1.7559541e-06,-4.5490992e-08,1.7948743e-15
ISIC_0027464,5,5,1,0.999999,1.6653517e-05,1.6627626e-05,2.5891495e-08,6.2410194e-14
ISIC_0025478,5,5,1,0.9999988,1.8752931e-05,1.8655554e-05,9.737778e-08,3.4658643e-14
ISIC_0029065,5,5,1,0.99999994,3.5829858e-06,3.6807935e-06,-9.780774e-08,5.712509e-15
ISIC_0027926,5,5,1,0.9999998,6.0852026e-06,6.2270137e-06,-1.4181114e-07,1.1202491e-14
ISIC_0030224,5,5,1,0.9999838,0.0001980671,0.00019603054,2.036555e-06,2.2938837e-11
ISIC_0025220,5,5,1,0.9999963,5.135486e-05,5.1032628e-05,3.2223033e-07,6.475452e-13
ISIC_0028049,5,5,1,0.99999815,2.538944e-05,2.4571838e-05,8.176012e-07,1.0992882e-12
ISIC_0030136,5,5,1,0.9999946,7.3333256e-05,7.276683e-05,5.66426e-07,1.7621779e-12
ISIC_0031006,5,5,1,0.9999817,0.0002202566,0.00021920522,1.0513759e-06,1.34595885e-11
ISIC_0029727,5,5,1,0.9999968,4.5779154e-05,4.5558445e-05,2.207089e-07,5.7714976e-13
ISIC_0029416,5,5,1,1.0,2.2887236e-06,2.3844339e-06,-9.571022e-08,4.648043e-15
ISIC_0027842,5,5,1,0.9999966,4.8345984e-05,4.814317e-05,2.0281368e-07,4.699179e-13
ISIC_0029159,5,5,1,0.99999994,2.5673723e-06,2.6121368e-06,-4.476442e-08,1.9223824e-15
ISIC_0030889,5,5,1,0.99999875,1.9918862e-05,1.987723e-05,4.163121e-08,5.4322032e-14
ISIC_0027866,5,5,1,0.99999374,8.3776504e-05,8.317447e-05,6.0203456e-07,1.3775465e-12
ISIC_0029777,5,5,1,0.9999992,1.4160181e-05,1.4082273e-05,7.7908226e-08,7.929758e-14
ISIC_0029164,5,5,1,0.9999982,2.5413805e-05,2.5042033e-05,3.7177233e-07,2.1076009e-13
ISIC_0031084,5,5,1,0.9999994,1.1938333e-05,1.2015468e-05,-7.7135155e-08,3.345411e-14
ISIC_0028953,5,5,1,0.99999017,0.0001254443,0.00012433236,1.111941e-06,7.2332687e-12
ISIC_0027011,5,5,1,0.99999803,2.9339986e-05,2.9184692e-05,1.552944e-07,1.3145916e-13
ISIC_0027314,5,5,1,0.9999969,4.525853e-05,4.5045177e-05,2.133529e-07,3.1782706e-13
ISIC_0024486,5,5,1,0.9999997,7.0168035e-06,7.071326e-06,-5.452239e-08,2.878107e-14
ISIC_0028001,5,5,1,0.99999994,3.864742e-06,3.9842243e-06,-1.1948214e-07,7.4838605e-15
ISIC_0025741,5,5,1,0.999994,8.056014e-05,7.971213e-05,8.480056e-07,3.6773566e-12
ISIC_0029813,5,5,1,0.99999875,1.9764082e-05,1.9611096e-05,1.529861e-07,1.2999472e-13
ISIC_0025426,5,5,1,0.99999726,4.0124713e-05,3.980973e-05,3.1498348e-07,2.4521436e-13
ISIC_0032261,5,5,1,0.99999875,1.782085e-05,1.7584633e-05,2.362176e-07,1.1192129e-13
ISIC_0028435,5,5,1,0.9999721,0.00034547813,0.00034358958,1.8885476e-06,2.0894187e-11
ISIC_0028526,5,5,1,0.9999934,9.068481e-05,9.016403e-05,5.2077667e-07,1.613481e-12
ISIC_0032142,5,5,1,0.99984777,0.0015599678,0.0015389029,2.1064887e-05,1.7695031e-09
ISIC_0028099,5,5,1,0.9999998,7.2332477e-06,7.479325e-06,-2.4607743e-07,1.7342844e-14
ISIC_0025399,5,5,1,0.9999999,4.919475e-06,5.0257845e-06,-1.0630947e-07,1.0523946e-14
ISIC_0025229,5,5,1,0.9999989,1.7722716e-05,1.768908e-05,3.3634933e-08,4.4619788e-14
ISIC_0026756,5,5,1,0.99999994,2.3228426e-06,2.3563528e-06,-3.3510105e-08,1.3578378e-15
ISIC_0029077,5,5,1,0.999995,6.766708e-05,6.6486646e-05,1.1804368e-06,4.8607936e-12
ISIC_0030739,5,5,1,0.999999,1.5154417e-05,1.5027036e-05,1.273811e-07,7.23982e-14
ISIC_0030611,5,5,1,0.9999992,1.4636147e-05,1.4707659e-05,-7.151175e-08,6.75978e-14
ISIC_0027778,5,5,1,0.9999994,1.0972947e-05,1.093023e-05,4.2717147e-08,4.5595858e-14
ISIC_0032477,5,5,1,0.99974626,0.0024725322,0.002447814,2.4718232e-05,3.2592167e-09
ISIC_0027088,5,5,1,0.99998075,0.00023518722,0.0002343689,8.1832695e-07,8.966179e-12
ISIC_0032350,5,5,1,0.99999994,3.2654955e-06,3.377787e-06,-1.12291445e-07,4.632504e-15
ISIC_0028700,5,5,1,0.9983621,0.012443804,0.012294331,0.00014947355,1.5451262e-07
ISIC_0026807,5,5,1,0.9999132,0.00096799654,0.0009621889,5.8076694e-06,1.7596209e-10
ISIC_0029481,5,5,1,0.99998915,0.00013741764,0.00013641597,1.0016665e-06,6.932479e-12
ISIC_0029447,5,5,1,0.99999994,3.3690628e-06,3.5133673e-06,-1.4430452e-07,5.1767367e-15
ISIC_0028031,5,5,1,0.999996,5.8282505e-05,5.7879395e-05,4.0310988e-07,6.3625206e-13
ISIC_0027986,5,5,1,0.99997103,0.00033471122,0.00033116117,3.5500561e-06,6.5299474e-11
ISIC_0029069,5,5,1,0.99999994,3.402477e-06,3.490534e-06,-8.805705e-08,3.9975733e-15
ISIC_0032282,5,5,1,0.99999875,1.9218332e-05,1.9057847e-05,1.604858e-07,1.0231843e-13
ISIC_0029750,5,5,1,0.99999946,1.04678875e-05,1.0487339e-05,-1.9451363e-08,3.3924964e-14
ISIC_0024991,5,5,1,0.9999998,5.76337e-06,5.8587416e-06,-9.537143e-08,1.532834e-14
ISIC_0030908,5,5,1,0.99999994,3.0483602e-06,3.1569136e-06,-1.0855342e-07,4.8502466e-15
ISIC_0024797,5,5,1,0.999998,2.9201694e-05,2.899257e-05,2.0912375e-07,1.9298189e-13
ISIC_0029804,5,5,1,0.9999997,8.71511e-06,8.891303e-06,-1.7619277e-07,2.771386e-14
ISIC_0031731,5,5,1,0.99999964,9.18834e-06,9.363831e-06,-1.7549064e-07,2.2678098e-14
ISIC_0024531,5,5,1,0.9999999,4.720844e-06,4.8714733e-06,-1.5062915e-07,8.244393e-15
ISIC_0024368,5,5,1,0.9999989,1.737588e-05,1.7293882e-05,8.199822e-08,5.641873e-14
ISIC_0025356,5,5,1,0.9999463,0.00058496464,0.00058119814,3.7665013e-06,1.1850747e-10
ISIC_0031744,5,5,1,0.9999986,1.9233496e-05,1.9005445e-05,2.2805034e-07,4.7630225e-14
ISIC_0030728,5,5,1,0.99999964,8.85269e-06,8.96466e-06,-1.1196971e-07,2.4331968e-14
ISIC_0028444,5,5,1,0.99996835,0.0003606529,0.00035798788,2.6650087e-06,5.119085e-11
ISIC_0025139,5,5,1,0.99999833,2.5636946e-05,2.5447305e-05,1.8964056e-07,8.690985e-14
ISIC_0027947,5,5,1,0.9999993,1.3620431e-05,1.3604421e-05,1.6009835e-08,6.562365e-14
ISIC_0031195,5,5,1,0.9999873,0.00016576267,0.00016458011,1.1825614e-06,5.3806694e-12
ISIC_0027690,5,5,1,0.99944514,0.0047570905,0.0047243927,3.2697804e-05,1.0402524e-08
ISIC_0030985,5,5,1,0.99999976,6.373284e-06,6.4858245e-06,-1.1254042e-07,7.987364e-15
ISIC_0029333,5,5,1,0.9999273,0.0007700503,0.0007658516,4.198693e-06,1.755908e-10
ISIC_0031658,5,5,1,0.99999994,2.3229197e-06,2.3807806e-06,-5.7860916e-08,2.5740596e-15
ISIC_0030388,5,5,1,0.99999803,2.8613362e-05,2.831907e-05,2.9429248e-07,1.538029e-13
ISIC_0029955,5,5,1,0.99999994,2.7218305e-06,2.7760645e-06,-5.423408e-08,2.785277e-15
ISIC_0030726,5,5,1,0.9999948,7.163308e-05,7.104284e-05,5.9024023e-07,2.1913328e-12
ISIC_0032301,5,5,1,0.99999917,1.5344218e-05,1.5302727e-05,4.149115e-08,6.5328094e-14
ISIC_0026619,5,5,1,0.99999774,3.2069e-05,3.1783955e-05,2.8504655e-07,2.0696814e-13
ISIC_0025349,5,5,1,0.9999963,5.0173618e-05,4.9763807e-05,4.0981104e-07,9.396884e-13
ISIC_0025230,5,5,1,0.9999972,4.29262e-05,4.2828306e-05,9.789437e-08,2.2498145e-13
ISIC_0032068,5,5,1,0.9999994,1.0679748e-05,1.0720944e-05,-4.1196472e-08,1.5628496e-14
ISIC_0028456,5,5,1,0.9999999,6.156521e-06,6.3773055e-06,-2.2078439e-07,1.6769177e-14
ISIC_0026813,5,5,1,0.99999946,1.0571304e-05,1.0554913e-05,1.6390914e-08,3.5654988e-14
ISIC_0024988,5,5,1,0.9999478,0.0005678395,0.00056463334,3.2061362e-06,9.316938e-11
ISIC_0029350,5,5,1,0.9999994,1.1338804e-05,1.137828e-05,-3.9475708e-08,1.9847178e-14
ISIC_0026061,5,5,1,0.9999979,3.0132665e-05,2.9785859e-05,3.468067e-07,2.020177e-13
ISIC_0030738,5,5,1,0.99997276,0.00031947292,0.00031773935,1.7335697e-06,2.778737e-11
ISIC_0030146,5,5,1,0.99997926,0.00024571587,0.0002445317,1.1841767e-06,1.3672972e-11
ISIC_0026426,5,5,1,0.9999874,0.00015668717,0.00015486377,1.8233986e-06,1.4775873e-11
ISIC_0026582,5,5,1,0.99999154,0.00010838932,0.00010737297,1.0163494e-06,5.547294e-12
ISIC_0031906,5,5,1,0.9999108,0.00095628103,0.00094263157,1.3649464e-05,7.6699447e-10
ISIC_0027674,5,5,1,0.99997336,0.00030742126,0.00030433544,3.085821e-06,5.2856657e-11
ISIC_0025697,5,5,1,0.999999,1.6988291e-05,1.6958964e-05,2.9327566e-08,4.5344147e-14
ISIC_0030905,5,5,1,0.99997425,0.00030860942,0.00030543527,3.174151e-06,4.2091e-11
ISIC_0025092,5,5,1,0.99999136,0.00011148286,0.0001106042,8.7866647e-07,3.7788514e-12
ISIC_0028439,5,5,1,0.99999994,3.9942297e-06,4.126547e-06,-1.3231738e-07,6.665385e-15
ISIC_0024717,5,5,1,0.9998628,0.0013922112,0.0013658367,2.6374473e-05,2.6080949e-09
ISIC_0028004,5,5,1,0.99999976,6.5776803e-06,6.6763146e-06,-9.8634246e-08,9.730639e-15
ISIC_0026031,5,5,1,0.9999999,4.6664104e-06,4.762201e-06,-9.579071e-08,1.13582764e-14
ISIC_0028732,5,5,1,0.99999964,9.458524e-06,9.609029e-06,-1.50505e-07,2.5376995e-14
ISIC_0024491,5,5,1,0.9999929,9.8500605e-05,9.765579e-05,8.4481144e-07,2.1421706e-12
ISIC_0027186,5,5,1,0.9999454,0.00062750326,0.0006221861,5.3171534e-06,1.2874186e-10
ISIC_0029717,5,5,1,0.9999968,4.864422e-05,4.8374593e-05,2.6962516e-07,4.4216085e-13
ISIC_0032205,5,5,1,0.999986,0.00017709161,0.0001760316,1.0600197e-06,8.059873e-12
ISIC_0030838,5,5,1,0.9998989,0.0010979142,0.001085887,1.2027216e-05,6.390683e-10
ISIC_0029214,5,5,1,0.99835575,0.012994012,0.012850133,0.0001438791,1.07975744e-07
ISIC_0027112,5,5,1,0.99940896,0.00503999,0.004985408,5.4582022e-05,1.850333e-08
ISIC_0028791,5,5,1,0.9999143,0.0009044768,0.0008972553,7.2214752e-06,3.3605274e-10
ISIC_0027501,5,5,1,0.9989311,0.008427309,0.00835712,7.0189126e-05,4.4874735e-08
ISIC_0029190,5,5,1,0.93170154,0.253244,0.24948366,0.0037603527,0.00013747896
ISIC_0027855,5,5,1,0.99990535,0.0010011661,0.000992432,8.7340595e-06,4.814874e-10
ISIC_0030980,5,5,1,0.99626005,0.024925204,0.024616389,0.0003088154,7.032425e-07
ISIC_0024597,5,5,1,0.9999861,0.00017394444,0.00017263119,1.3132521e-06,9.578207e-12
ISIC_0027644,5,5,1,0.99998,0.0002487841,0.00024679862,1.9854924e-06,1.8454576e-11
ISIC_0027305,5,5,1,0.9198141,0.28261614,0.28088987,0.0017262697,7.054749e-05
ISIC_0027718,5,4,0,0.9666618,0.14682613,0.1456105,0.0012156367,2.2959603e-05
ISIC_0028918,5,5,1,0.9999275,0.0007736435,0.0007663625,7.2810217e-06,2.8690303e-10
ISIC_0030697,5,5,1,0.99749285,0.01764277,0.017523821,0.00011894852,1.6999813e-07
ISIC_0026012,5,5,1,0.9917088,0.050758224,0.05034606,0.0004121624,1.7566718e-06
ISIC_0029752,5,5,1,0.99327886,0.0403549,0.039927606,0.00042729452,1.6881343e-06
ISIC_0029653,5,5,1,0.99999124,0.000116901785,0.0001161641,7.376875e-07,3.4780687e-12
ISIC_0029374,5,5,1,0.9999683,0.0003717028,0.0003683634,3.3394026e-06,5.6412895e-11
ISIC_0031404,5,5,1,0.99997556,0.00030829417,0.00030609628,2.1978922e-06,2.064293e-11
