image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0027396,5,5,1,0.99999994,1.4554365e-06,1.515041e-06,-5.960453e-08,5.0753055e-16
ISIC_0024817,5,5,1,1.0,9.693613e-07,9.693614e-07,-1.1368684e-13,7.212443e-30
ISIC_0030627,5,5,1,0.9921569,0.04588288,0.045882944,-6.3329935e-08,5.086457e-16
ISIC_0027039,5,5,1,0.99999845,1.9769022e-05,1.9530611e-05,2.384113e-07,8.120489e-15
ISIC_0031109,5,5,1,0.99999803,3.018112e-05,3.0359935e-05,-1.7881575e-07,4.5677747e-15
ISIC_0030638,5,5,1,1.0,1.9060546e-09,1.9060549e-09,-2.220446e-16,1.92949e-36
ISIC_0025686,5,5,1,0.99999994,1.4967276e-06,1.556332e-06,-5.9604417e-08,5.0753055e-16
ISIC_0026598,5,5,1,0.99997133,0.00035684384,0.00035690336,-5.9517333e-08,5.0753055e-16
ISIC_0026563,5,5,1,0.9999948,6.4974265e-05,6.467625e-05,2.9801595e-07,1.2688263e-14
ISIC_0029151,5,5,1,0.99999994,1.6778687e-06,1.7374734e-06,-5.960476e-08,5.0753055e-16
ISIC_0031020,5,5,1,0.9999999,4.513872e-06,4.7522913e-06,-2.3841903e-07,8.120489e-15
ISIC_0031641,5,5,1,1.0,6.9531225e-08,6.9531225e-08,0.0,9.801635e-33
ISIC_0031205,5,5,1,0.9988975,0.008807682,0.008807748,-6.519258e-08,5.0754797e-16
ISIC_0028138,5,5,1,0.9997106,0.0026689966,0.0026686387,3.578607e-07,1.82711e-14
ISIC_0027977,5,5,1,0.9999865,0.00018324335,0.00018348174,-2.3838948e-07,8.120489e-15
ISIC_0029165,5,5,1,0.99999803,3.2579374e-05,3.275818e-05,-1.7880666e-07,4.5677747e-15
ISIC_0026193,5,5,1,0.99999654,4.606324e-05,4.5824836e-05,2.3840403e-07,8.120489e-15
ISIC_0025233,5,5,1,0.99999946,1.21882695e-05,1.2486298e-05,-2.9802868e-07,1.2688263e-14
ISIC_0027095,5,5,1,1.0,2.8292047e-07,2.8292055e-07,-8.526513e-14,1.8031107e-30
ISIC_0030030,5,5,1,0.9994139,0.0052230684,0.005223245,-1.7648563e-07,4.567779e-15
ISIC_0025933,5,5,1,0.99965674,0.003106339,0.0031061615,1.7741695e-07,4.5677755e-15
ISIC_0032012,5,5,1,0.9999734,0.0003365644,0.00033632581,2.385932e-07,8.120489e-15
ISIC_0027741,5,5,1,0.99999994,2.325949e-06,2.3855537e-06,-5.9604645e-08,5.0753055e-16
ISIC_0026306,5,5,1,1.0,1.0329066e-07,1.03290645e-07,1.4210855e-14,7.748429e-32
ISIC_0024557,5,5,1,1.0,8.533466e-08,8.533468e-08,-2.1316282e-14,1.1443463e-31
ISIC_0031717,5,5,1,0.9999939,8.1592436e-05,8.183087e-05,-2.3843313e-07,8.120489e-15
ISIC_0031487,5,5,1,1.0,7.528235e-07,7.5282344e-07,5.684342e-14,7.326925e-30
ISIC_0025342,5,0,0,0.8082518,0.50063115,0.5006313,-1.1920929e-07,3.1725626e-17
ISIC_0031568,5,5,1,1.0,3.6395352e-07,3.639535e-07,2.842171e-14,4.402595e-30
ISIC_0031879,5,5,1,0.99999243,9.685356e-05,9.679398e-05,5.9582817e-08,5.0753055e-16
ISIC_0027845,5,5,1,0.99988943,0.0012033304,0.0012031518,1.785811e-07,4.5677747e-15
ISIC_0032177,5,5,1,1.0,2.933e-07,2.932999e-07,8.526513e-14,4.957967e-31
ISIC_0027075,5,5,1,0.99999994,4.5470097e-06,4.7258222e-06,-1.7881257e-07,4.5677747e-15
ISIC_0032435,5,5,1,1.0,2.3149273e-08,2.3149273e-08,0.0,2.20107e-33
ISIC_0030320,5,5,1,1.0,1.0006467e-07,1.0006465e-07,1.4210855e-14,1.1275632e-31
ISIC_0024325,5,5,1,1.0,1.6784158e-08,1.6784158e-08,0.0,7.0441866e-33
ISIC_0031283,5,5,1,1.0,1.3093519e-08,1.3093514e-08,5.3290705e-15,4.40273e-34
ISIC_0029987,5,5,1,0.99999994,2.9837643e-06,3.16258e-06,-1.7881575e-07,4.5677747e-15
ISIC_0024651,5,5,1,0.99999464,6.946512e-05,6.9226706e-05,2.384113e-07,8.120489e-15
ISIC_0030500,5,5,1,0.9999999,4.9213954e-06,5.1598136e-06,-2.3841812e-07,8.120489e-15
ISIC_0031936,5,5,1,1.0,7.3627706e-07,7.362772e-07,-1.1368684e-13,2.9319257e-30
ISIC_0025344,5,5,1,1.0,1.2004764e-06,1.2004765e-06,-1.1368684e-13,1.8042225e-29
ISIC_0031047,5,5,1,0.99999964,8.110732e-06,8.34915e-06,-2.3841858e-07,8.120489e-15
ISIC_0030040,5,5,1,1.0,3.7972742e-07,3.7972742e-07,0.0,2.752066e-35
ISIC_0025660,5,5,1,0.99999994,3.8087705e-06,3.987583e-06,-1.7881257e-07,4.5677747e-15
ISIC_0031885,5,5,1,0.99999607,5.600803e-05,5.6246445e-05,-2.3841494e-07,8.120489e-15
ISIC_0027685,5,5,1,0.9996676,0.003070399,0.0030708162,-4.172325e-07,2.4868996e-14
ISIC_0029280,5,5,1,0.99989456,0.001167996,0.0011681749,-1.7893035e-07,4.5677747e-15
ISIC_0028564,5,5,1,0.9999923,0.00010780545,0.00010786507,-5.96192e-08,5.0753055e-16
ISIC_0029942,5,5,1,1.0,1.9607451e-07,1.9607447e-07,4.2632564e-14,7.812839e-37
ISIC_0027787,5,5,1,1.0,2.9256212e-08,2.9256217e-08,-5.3290705e-15,1.5838409e-33
ISIC_0025841,5,5,1,0.99722856,0.020815674,0.02081579,-1.15484e-07,2.0301607e-15
ISIC_0027891,5,5,1,0.9999967,4.22288e-05,4.2049993e-05,1.7880666e-07,4.5677747e-15
ISIC_0030685,5,5,1,1.0,1.3810285e-07,1.3810288e-07,-2.842171e-14,6.995241e-37
ISIC_0027329,5,5,1,0.9999999,5.044428e-06,5.2828454e-06,-2.3841767e-07,8.120489e-15
ISIC_0028199,5,5,1,0.9999632,0.00041539717,0.0004156951,-2.979359e-07,1.2688263e-14
ISIC_0030343,5,5,1,0.9987351,0.009813948,0.009814124,-1.7601997e-07,4.567792e-15
ISIC_0025091,5,5,1,0.99999946,1.5544974e-05,1.5962201e-05,-4.1722706e-07,2.4868996e-14
ISIC_0029977,5,5,1,1.0,1.3436545e-07,1.3436551e-07,-5.684342e-14,1.1424376e-31
ISIC_0031328,5,5,1,0.9999986,1.7511788e-05,1.7332968e-05,1.7881939e-07,4.5677747e-15
ISIC_0031737,5,5,1,0.999103,0.0072057354,0.0072059142,-1.7881393e-07,4.567787e-15
ISIC_0027180,5,5,1,0.99999845,1.9598765e-05,1.9360354e-05,2.384113e-07,8.120489e-15
ISIC_0028162,5,5,1,0.99999994,1.3871635e-06,1.4467686e-06,-5.96051e-08,5.0753055e-16
ISIC_0030749,5,5,1,1.0,2.2757094e-07,2.2757101e-07,-7.1054274e-14,5.423505e-31
ISIC_0032037,5,5,1,1.0,2.2386457e-07,2.2386452e-07,5.684342e-14,1.8280515e-31
ISIC_0025688,5,5,1,0.9999713,0.00036950305,0.0003698607,-3.5765697e-07,1.8271099e-14
ISIC_0028802,5,5,1,1.0,6.6645187e-09,6.6645205e-09,-1.7763568e-15,4.420921e-34
ISIC_0026294,5,5,1,1.0,1.3279761e-09,1.3279761e-09,0.0,6.0228344e-36
ISIC_0024992,5,5,1,1.0,8.6912664e-08,8.691268e-08,-1.4210855e-14,1.5875169e-32
ISIC_0024628,5,5,1,0.9999499,0.0005851643,0.00058534305,-1.7875573e-07,4.5677747e-15
ISIC_0031768,5,5,1,0.9999103,0.0009809685,0.0009811469,-1.7846469e-07,4.5677747e-15
ISIC_0030097,5,5,1,0.9999981,2.847854e-05,2.8478547e-05,-7.275958e-12,1.8481039e-27
ISIC_0025880,5,5,1,0.99999994,1.7627746e-06,1.8223798e-06,-5.960521e-08,5.0753055e-16
ISIC_0026181,5,5,1,1.0,2.895225e-10,2.8952254e-10,-5.551115e-17,1.5277941e-38
ISIC_0032332,5,5,1,0.9999944,7.121291e-05,7.097447e-05,2.384404e-07,8.120489e-15
ISIC_0030558,5,5,1,1.0,1.876466e-11,1.8764658e-11,1.7347235e-18,3.778513e-39
ISIC_0026808,5,5,1,0.99991024,0.0009297852,0.000930143,-3.578025e-07,1.8271099e-14
ISIC_0025788,5,5,1,0.99999434,7.308228e-05,7.302267e-05,5.961192e-08,5.0753055e-16
ISIC_0032299,5,5,1,1.0,5.833911e-08,5.833909e-08,2.1316282e-14,6.5174244e-32
ISIC_0031605,5,5,1,0.99999803,2.9775183e-05,2.98348e-05,-5.961738e-08,5.0753055e-16
ISIC_0032130,5,5,1,1.0,4.6556988e-07,4.6556968e-07,1.9895197e-13,5.2693443e-31
ISIC_0026521,5,5,1,0.99999994,4.4037133e-06,4.5825277e-06,-1.7881439e-07,4.5677747e-15
ISIC_0025556,5,5,1,0.99999607,5.6291992e-05,5.6530433e-05,-2.384404e-07,8.120489e-15
ISIC_0030715,5,5,1,0.999998,3.3130986e-05,3.33694e-05,-2.3841494e-07,8.120489e-15
ISIC_0025995,5,5,1,0.99995667,0.00049177866,0.0004914806,2.9808143e-07,1.2688263e-14
ISIC_0030720,5,5,1,0.9995943,0.0040449616,0.0040447246,2.370216e-07,8.120489e-15
ISIC_0029753,5,5,1,0.99999994,2.8971735e-06,3.075986e-06,-1.7881234e-07,4.5677747e-15
ISIC_0028922,5,5,1,0.9999963,5.010763e-05,4.9750004e-05,3.5762423e-07,1.8271099e-14
ISIC_0027286,5,5,1,0.99997324,0.00031423487,0.00031441366,-1.7878483e-07,4.5677747e-15
ISIC_0026543,5,5,1,0.99999845,1.9969202e-05,1.9730789e-05,2.3841312e-07,8.120489e-15
ISIC_0031054,5,5,1,0.99999946,1.4712011e-05,1.5129246e-05,-4.1723524e-07,2.4868996e-14
ISIC_0027079,5,5,1,1.0,1.930809e-07,1.9308087e-07,2.842171e-14,2.2547482e-31
ISIC_0029946,5,5,1,0.9999961,5.2466672e-05,5.252628e-05,-5.960828e-08,5.0753055e-16
ISIC_0025475,5,5,1,1.0,5.804598e-07,5.804597e-07,1.1368684e-13,5.9571787e-31
ISIC_0026396,5,5,1,0.99569184,0.02792352,0.027923284,2.3655593e-07,8.1206124e-15
ISIC_0031393,5,5,1,0.99999994,3.1250884e-06,3.3039032e-06,-1.7881484e-07,4.5677747e-15
ISIC_0029672,5,5,1,1.0,6.761391e-10,6.761389e-10,1.6653345e-16,6.314084e-37
ISIC_0025872,5,5,1,1.0,3.1130392e-07,3.1130375e-07,1.7053026e-13,2.68534e-32
ISIC_0030111,5,5,1,0.9999982,2.1859983e-05,2.1621563e-05,2.384204e-07,8.120489e-15
ISIC_0024467,5,5,1,0.9999715,0.0003234925,0.00032313503,3.5748235e-07,1.8271099e-14
ISIC_0026447,5,5,1,0.9999658,0.0004049804,0.0004046227,3.5771518e-07,1.8271099e-14
ISIC_0025151,5,5,1,1.0,4.7343062e-07,4.7343045e-07,1.7053026e-13,1.1710204e-30
ISIC_0030735,5,5,1,0.99999994,3.9545903e-06,4.1334056e-06,-1.788153e-07,4.5677747e-15
ISIC_0028097,5,5,1,0.9999939,8.3342195e-05,8.3580606e-05,-2.384113e-07,8.120489e-15
ISIC_0030266,5,5,1,0.99997896,0.00025824382,0.00025842257,-1.7875573e-07,4.5677747e-15
ISIC_0028974,5,5,1,0.9999986,1.6973321e-05,1.66753e-05,2.980214e-07,1.2688263e-14
ISIC_0026568,5,5,1,0.9999967,4.418921e-05,4.3772e-05,4.1721069e-07,2.4868996e-14
ISIC_0032480,5,5,1,0.9986077,0.010601758,0.010601639,1.1920929e-07,2.0301222e-15
ISIC_0030724,5,5,1,0.99613804,0.026877176,0.026876932,2.4400651e-07,8.120523e-15
ISIC_0027267,5,5,1,1.0,2.1220888e-08,2.1220893e-08,-5.3290705e-15,6.7136714e-33
ISIC_0029064,5,5,1,0.999998,3.6197634e-05,3.6555266e-05,-3.576315e-07,1.8271099e-14
ISIC_0029295,5,5,1,0.99999565,6.133724e-05,6.163527e-05,-2.980305e-07,1.2688263e-14
ISIC_0025294,5,5,1,1.0,2.142062e-07,2.1420611e-07,8.526513e-14,1.0142497e-30
ISIC_0026971,5,5,1,1.0,7.571333e-08,7.571331e-08,2.1316282e-14,1.8716084e-31
ISIC_0032394,5,5,1,0.99999994,3.702226e-06,3.88104e-06,-1.7881393e-07,4.5677747e-15
ISIC_0024852,5,5,1,1.0,3.6343667e-07,3.6343675e-07,-8.526513e-14,4.7026394e-31
ISIC_0024703,5,5,1,1.0,2.0441743e-07,2.0441747e-07,-4.2632564e-14,1.1665675e-31
ISIC_0030044,5,5,1,0.99999994,2.0259167e-06,2.085522e-06,-5.960533e-08,5.0753055e-16
ISIC_0028191,5,5,1,0.99999994,2.0581529e-06,2.1177582e-06,-5.960533e-08,5.0753055e-16
ISIC_0030298,5,5,1,1.0,4.658588e-09,4.6585886e-09,-4.440892e-16,4.4291856e-34
ISIC_0029198,5,5,1,1.0,6.457464e-10,6.457465e-10,-1.110223e-16,4.2221255e-36
ISIC_0031946,5,5,1,1.0,2.9616942e-10,2.961694e-10,2.7755576e-17,1.5795705e-37
ISIC_0026271,5,5,1,0.99999946,1.0602445e-05,1.0781255e-05,-1.7880939e-07,4.5677747e-15
ISIC_0030048,5,5,1,0.9999948,6.904443e-05,6.87464e-05,2.980305e-07,1.2688263e-14
ISIC_0029936,5,5,1,0.99999946,1.1247164e-05,1.1425979e-05,-1.7881484e-07,4.5677747e-15
ISIC_0027877,5,5,1,0.99999946,1.4019344e-05,1.4436579e-05,-4.1723433e-07,2.4868996e-14
ISIC_0031626,5,5,1,1.0,2.3665399e-09,2.3665405e-09,-6.661338e-16,2.4507797e-35
ISIC_0027445,5,5,1,1.0,2.8881024e-07,2.8881007e-07,1.7053026e-13,4.056999e-30
ISIC_0027377,5,5,1,0.9999791,0.00025124074,0.0002510621,1.7863931e-07,4.5677747e-15
ISIC_0029229,5,5,1,1.0,8.554183e-09,8.554183e-09,0.0,1.7195803e-35
ISIC_0025212,5,5,1,0.99997485,0.0002949573,0.00029519573,-2.3841858e-07,8.120489e-15
ISIC_0027404,5,5,1,0.9999999,6.6915854e-06,7.0492106e-06,-3.5762514e-07,1.8271099e-14
ISIC_0031760,5,5,1,0.9992332,0.0062832553,0.0062834327,-1.7741695e-07,4.5677768e-15
ISIC_0024605,5,5,1,0.9999999,4.687921e-06,4.9263413e-06,-2.384204e-07,8.120489e-15
ISIC_0028664,5,5,1,1.0,6.3923924e-09,6.3923884e-09,3.996803e-15,4.3505758e-34
ISIC_0028532,5,5,1,1.0,9.871725e-08,9.8717244e-08,7.1054274e-15,1.411036e-31
ISIC_0026719,5,5,1,0.9989763,0.008544017,0.008543716,3.008172e-07,1.2688265e-14
ISIC_0030590,5,5,1,0.99701446,0.02162774,0.021628028,-2.8871e-07,1.2688297e-14
ISIC_0026353,5,5,1,1.0,4.488233e-07,4.4882307e-07,2.2737368e-13,7.2130545e-30
ISIC_0029635,5,5,1,0.9999827,0.00022197668,0.00022233427,-3.5759876e-07,1.8271099e-14
ISIC_0030548,5,5,1,0.99999994,1.2383349e-06,1.2979398e-06,-5.960487e-08,5.0753055e-16
ISIC_0031835,5,5,1,0.99999243,0.00010164129,0.00010158169,5.9604645e-08,5.0753055e-16
ISIC_0026363,5,5,1,0.99999994,2.4054807e-06,2.465085e-06,-5.960419e-08,5.0753055e-16
ISIC_0029832,5,5,1,0.9997863,0.0021278912,0.0021280097,-1.185108e-07,2.0301224e-15
ISIC_0031868,5,5,1,0.9999982,2.2376167e-05,2.2018543e-05,3.5762423e-07,1.8271099e-14
ISIC_0026013,5,5,1,0.9638386,0.1556489,0.1556489,0.0,1.9825422e-18
ISIC_0030934,5,5,1,1.0,2.4103474e-07,2.4103474e-07,0.0,1.2969763e-31
ISIC_0026799,5,5,1,1.0,2.99118e-08,2.99118e-08,0.0,1.9438595e-33
ISIC_0028267,5,5,1,1.0,3.4902476e-09,3.4902494e-09,-1.7763568e-15,9.567789e-36
ISIC_0027176,5,5,1,1.0,4.1135623e-10,4.1135625e-10,-2.7755576e-17,2.8592325e-37
ISIC_0026116,5,5,1,0.99999994,2.9735986e-06,3.0332035e-06,-5.960487e-08,5.0753055e-16
ISIC_0024812,5,5,1,1.0,7.202174e-07,7.202173e-07,5.684342e-14,7.281778e-30
ISIC_0027750,5,5,1,1.0,5.3681876e-10,5.3681865e-10,1.110223e-16,5.777767e-38
ISIC_0030832,5,5,1,1.0,6.0613365e-07,6.061338e-07,-1.7053026e-13,1.6233719e-29
ISIC_0030587,5,5,1,1.0,1.5980339e-09,1.5980347e-09,-7.771561e-16,4.406687e-35
ISIC_0028844,5,5,1,1.0,3.4342975e-08,3.434298e-08,-3.5527137e-15,2.8180523e-32
ISIC_0025523,5,5,1,0.999941,0.0006325232,0.0006322844,2.3882603e-07,8.120489e-15
ISIC_0025138,5,5,1,0.9999656,0.0003972909,0.0003973506,-5.972106e-08,5.0753055e-16
ISIC_0024610,5,5,1,1.0,1.383187e-08,1.3831878e-08,-7.993606e-15,3.962891e-33
ISIC_0025354,5,5,1,0.9999789,0.0002552175,0.00025545608,-2.385641e-07,8.120489e-15
ISIC_0027464,5,5,1,0.9996147,0.0034229062,0.0034229062,0.0,1.0890442e-21
ISIC_0025478,5,5,1,0.99999964,9.600684e-06,9.839103e-06,-2.3841858e-07,8.120489e-15
ISIC_0029065,5,5,1,1.0,4.042856e-08,4.0428553e-08,7.1054274e-15,2.817404e-32
ISIC_0027926,5,5,1,0.99999994,2.4313194e-06,2.490924e-06,-5.9604645e-08,5.0753055e-16
ISIC_0030224,5,5,1,1.0,5.167924e-07,5.167922e-07,1.7053026e-13,1.9164602e-30
ISIC_0025220,5,5,1,1.0,5.833811e-07,5.83381e-07,1.1368684e-13,1.1339881e-29
ISIC_0028049,5,5,1,0.99999994,1.6985729e-06,1.7581772e-06,-5.9604304e-08,5.0753055e-16
ISIC_0030136,5,5,1,0.99999994,3.5229768e-06,3.7017892e-06,-1.7881234e-07,4.5677747e-15
ISIC_0031006,5,5,1,1.0,4.149376e-10,4.1493747e-10,1.3877788e-16,2.6975037e-38
ISIC_0029727,5,5,1,0.99999994,2.1429996e-06,2.2026038e-06,-5.960419e-08,5.0753055e-16
ISIC_0029416,5,5,1,1.0,1.1533455e-07,1.1533457e-07,-2.1316282e-14,1.0000503e-33
ISIC_0027842,5,5,1,0.9999929,9.469845e-05,9.451967e-05,1.7877755e-07,4.5677747e-15
ISIC_0029159,5,5,1,1.0,9.018543e-09,9.01854e-09,3.5527137e-15,9.97572e-34
ISIC_0030889,5,5,1,1.0,4.7259954e-07,4.7259965e-07,-1.1368684e-13,5.997923e-33
ISIC_0027866,5,5,1,0.999991,0.0001138375,0.00011353946,2.9803778e-07,1.2688263e-14
ISIC_0029777,5,5,1,1.0,1.4745684e-08,1.47456864e-08,-2.6645353e-15,4.6568384e-34
ISIC_0029164,5,5,1,0.9992313,0.0068745324,0.006874711,-1.7834827e-07,4.567777e-15
ISIC_0031084,5,5,1,0.99999994,2.858392e-06,3.0372055e-06,-1.7881348e-07,4.5677747e-15
ISIC_0028953,5,5,1,0.9999961,5.4064258e-05,5.42431e-05,-1.7884304e-07,4.5677747e-15
ISIC_0027011,5,5,1,1.0,5.2705507e-10,5.270549e-10,1.6653345e-16,1.8422152e-36
ISIC_0027314,5,5,1,0.9999962,5.289588e-05,5.2895866e-05,1.4551915e-11,1.849631e-25
ISIC_0024486,5,5,1,0.99962604,0.0037002421,0.00370048,-2.3795292e-07,8.12049e-15
ISIC_0028001,5,5,1,1.0,1.8459384e-07,1.8459379e-07,5.684342e-14,1.0292174e-30
ISIC_0025741,5,5,1,1.0,7.666425e-08,7.666424e-08,7.1054274e-15,3.2136484e-32
ISIC_0029813,5,5,1,0.9999929,9.067882e-05,9.038082e-05,2.980014e-07,1.2688263e-14
ISIC_0025426,5,5,1,0.99999964,9.93229e-06,1.0170711e-05,-2.384213e-07,8.120489e-15
ISIC_0032261,5,5,1,0.9999962,5.089836e-05,5.0898376e-05,-1.4551915e-11,1.1816928e-25
ISIC_0028435,5,5,1,1.0,9.86985e-07,9.869854e-07,-3.410605e-13,2.9082213e-29
ISIC_0028526,5,5,1,0.9997764,0.0022770432,0.0022772814,-2.3818575e-07,8.120489e-15
ISIC_0032142,5,5,1,1.0,3.0552349e-07,3.0552349e-07,0.0,1.1029519e-34
ISIC_0028099,5,5,1,1.0,1.2267538e-10,1.2267541e-10,-2.7755576e-17,2.687542e-38
ISIC_0025399,5,5,1,0.9999958,6.332577e-05,6.3564185e-05,-2.384113e-07,8.120489e-15
ISIC_0025229,5,5,1,0.98150074,0.09340554,0.093405314,2.2351742e-07,8.120984e-15
ISIC_0026756,5,5,1,0.9999967,4.534287e-05,4.516406e-05,1.788103e-07,4.5677747e-15
ISIC_0029077,5,5,1,0.9999925,0.00010197132,0.00010173295,2.3837492e-07,8.120489e-15
ISIC_0030739,5,5,1,0.99999374,8.512552e-05,8.542354e-05,-2.9802322e-07,1.2688263e-14
ISIC_0030611,5,5,1,1.0,5.8138532e-08,5.8138543e-08,-1.0658141e-14,8.8046414e-32
ISIC_0027778,5,5,1,1.0,1.7228727e-10,1.7228723e-10,4.1633363e-17,3.1302785e-38
ISIC_0032477,5,5,1,0.9999605,0.00044269415,0.00044239612,2.9802322e-07,1.2688263e-14
ISIC_0027088,5,5,1,0.9999999,6.711052e-06,7.0686797e-06,-3.5762787e-07,1.8271099e-14
ISIC_0032350,5,5,1,0.9999414,0.0006284697,0.00062829076,1.7893035e-07,4.5677747e-15
ISIC_0028700,5,5,1,0.9796205,0.123550616,0.12355024,3.7252903e-07,1.8272124e-14
ISIC_0026807,5,5,1,0.99999774,3.562726e-05,3.5865687e-05,-2.3842586e-07,8.120489e-15
ISIC_0029481,5,5,1,1.0,5.198732e-07,5.198735e-07,-2.842171e-13,1.875306e-30
ISIC_0029447,5,5,1,1.0,1.6310251e-08,1.6310251e-08,0.0,1.0750788e-36
ISIC_0028031,5,5,1,1.0,8.110183e-08,8.110183e-08,0.0,7.263937e-33
ISIC_0027986,5,5,1,0.99999225,0.000108823675,0.00010918128,-3.5760604e-07,1.8271099e-14
ISIC_0029069,5,5,1,1.0,5.259869e-08,5.259869e-08,0.0,7.044825e-33
ISIC_0032282,5,5,1,0.99999946,1.220771e-05,1.2505733e-05,-2.9802322e-07,1.2688263e-14
ISIC_0029750,5,5,1,1.0,6.4462496e-10,6.44625e-10,-5.551115e-17,2.3913131e-36
ISIC_0024991,5,5,1,1.0,1.4021798e-07,1.4021799e-07,-1.4210855e-14,2.5538261e-31
ISIC_0030908,5,5,1,1.0,3.2033242e-08,3.2033242e-08,0.0,5.944589e-33
ISIC_0024797,5,5,1,1.0,2.2371803e-10,2.2371795e-10,8.326673e-17,4.367762e-37
ISIC_0029804,5,5,1,1.0,5.740747e-07,5.740748e-07,-1.1368684e-13,1.8049163e-30
ISIC_0031731,5,5,1,0.9999999,6.472558e-06,6.7109786e-06,-2.384204e-07,8.120489e-15
ISIC_0024531,5,5,1,1.0,7.854016e-08,7.854012e-08,4.2632564e-14,1.4840408e-32
ISIC_0024368,5,5,1,0.99999607,5.6078137e-05,5.631657e-05,-2.3843313e-07,8.120489e-15
ISIC_0025356,5,5,1,0.99999774,3.437765e-05,3.461608e-05,-2.3843313e-07,8.120489e-15
ISIC_0031744,5,5,1,0.99999756,3.6758658e-05,3.6937472e-05,-1.7881393e-07,4.5677747e-15
ISIC_0030728,5,5,1,1.0,1.0288607e-06,1.0288608e-06,-1.1368684e-13,4.5208783e-29
ISIC_0028444,5,5,1,0.99999946,1.2204905e-05,1.2502927e-05,-2.9802231e-07,1.2688263e-14
ISIC_0025139,5,5,1,1.0,1.0206746e-07,1.0206741e-07,4.973799e-14,2.537345e-31
ISIC_0027947,5,5,1,0.9999624,0.00043452115,0.00043422336,2.977904e-07,1.2688263e-14
ISIC_0031195,5,5,1,1.0,5.150501e-08,5.150502e-08,-1.0658141e-14,8.8404044e-33
ISIC_0027690,5,5,1,1.0,2.6371294e-09,2.6371294e-09,0.0,1.1006031e-34
ISIC_0030985,5,5,1,0.9999999,6.812691e-06,7.170322e-06,-3.5763105e-07,1.8271099e-14
ISIC_0029333,5,5,1,0.99999225,0.000102699036,0.000102937454,-2.3841858e-07,8.120489e-15
ISIC_0031658,5,5,1,1.0,1.8512448e-07,1.8512448e-07,0.0,1.2557063e-31
ISIC_0030388,5,5,1,0.9999443,0.0006291165,0.00062935497,-2.384768e-07,8.120489e-15
ISIC_0029955,5,5,1,1.0,2.7069558e-09,2.7069553e-09,4.440892e-16,3.098603e-35
ISIC_0030726,5,5,1,0.99999845,2.1785378e-05,2.1546964e-05,2.3841312e-07,8.120489e-15
ISIC_0032301,5,5,1,0.99999994,3.151066e-06,3.3298788e-06,-1.788128e-07,4.5677747e-15
ISIC_0026619,5,5,1,1.0,3.8692316e-10,3.8692333e-10,-1.6653345e-16,1.7200263e-36
ISIC_0025349,5,5,1,1.0,1.8635754e-08,1.863575e-08,3.5527137e-15,5.5210325e-34
ISIC_0025230,5,5,1,0.9999999,4.985707e-06,5.2241244e-06,-2.3841721e-07,8.120489e-15
ISIC_0032068,5,5,1,1.0,1.2934763e-07,1.2934764e-07,-1.4210855e-14,2.0474354e-31
ISIC_0028456,5,5,1,0.99999994,2.1998885e-06,2.2594913e-06,-5.9602826e-08,5.0753055e-16
ISIC_0026813,5,5,1,0.99999994,3.876433e-06,4.0552472e-06,-1.7881439e-07,4.5677747e-15
ISIC_0024988,5,5,1,1.0,4.7137362e-07,4.7137377e-07,-1.4210855e-13,9.2004426e-32
ISIC_0029350,5,5,1,1.0,2.9911615e-07,2.9911607e-07,8.526513e-14,4.0851754e-30
ISIC_0026061,5,5,1,0.9999986,1.655021e-05,1.625219e-05,2.980196e-07,1.2688263e-14
ISIC_0030738,5,5,1,0.99975973,0.0024350565,0.0024350577,-1.1641532e-09,7.7654003e-23
ISIC_0030146,5,5,1,0.9996811,0.0030613672,0.0030616068,-2.3958273e-07,8.120489e-15
ISIC_0026426,5,5,1,0.99672276,0.02205307,0.022053307,-2.3655593e-07,8.120558e-15
ISIC_0026582,5,5,1,0.9999999,4.7533767e-06,4.9917962e-06,-2.384195e-07,8.120489e-15
ISIC_0031906,5,5,1,0.99999845,2.0657248e-05,2.0418835e-05,2.3841312e-07,8.120489e-15
ISIC_0027674,5,5,1,0.99999994,1.5491164e-06,1.6087214e-06,-5.9604986e-08,5.0753055e-16
ISIC_0025697,5,5,1,1.0,5.487939e-08,5.487937e-08,2.1316282e-14,4.4028308e-32
ISIC_0030905,5,5,1,0.99999964,1.0222011e-05,1.0460431e-05,-2.384204e-07,8.120489e-15
ISIC_0025092,5,5,1,0.99999994,2.1168973e-06,2.176501e-06,-5.9603735e-08,5.0753055e-16
ISIC_0028439,5,5,1,1.0,2.1872783e-08,2.1872781e-08,1.7763568e-15,2.118539e-33
ISIC_0024717,5,5,1,0.99999994,4.554988e-06,4.733802e-06,-1.7881393e-07,4.5677747e-15
ISIC_0028004,5,5,1,0.999998,3.557699e-05,3.593462e-05,-3.5762787e-07,1.8271099e-14
ISIC_0026031,5,5,1,0.9998856,0.0012307521,0.0012306921,5.995389e-08,5.075306e-16
ISIC_0028732,5,5,1,0.99999994,4.3428145e-06,4.5216293e-06,-1.7881484e-07,4.5677747e-15
ISIC_0024491,5,5,1,1.0,3.0039697e-08,3.00397e-08,-3.5527137e-15,7.076518e-33
ISIC_0027186,5,5,1,0.9996299,0.0034950103,0.0034950695,-5.9138983e-08,5.075307e-16
