image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0025556,5,5,1,0.9999885,0.00015425283,0.00015078785,3.4649856e-06,1.4744242e-11
ISIC_0030715,5,5,1,0.99985605,0.0015338016,0.0015091628,2.463872e-05,1.4070667e-09
ISIC_0025995,5,5,1,0.99995154,0.0005720388,0.0005597073,1.2331526e-05,2.775869e-10
ISIC_0030720,5,5,1,0.99997675,0.00029884095,0.0002929132,5.9277518e-06,4.8762352e-11
ISIC_0029753,5,5,1,0.9999228,0.0008378528,0.0008125782,2.5274581e-05,1.1013981e-09
ISIC_0028922,5,5,1,0.9996899,0.0030329498,0.0029842223,4.8727496e-05,7.151397e-09
ISIC_0027286,5,5,1,0.998074,0.014438699,0.014102549,0.0003361497,3.72919e-07
ISIC_0026543,5,5,1,0.9996322,0.0035378088,0.0034535863,8.422253e-05,1.3455415e-08
ISIC_0031054,5,5,1,0.99997884,0.00027771952,0.00027379423,3.925292e-06,2.4296547e-11
ISIC_0027079,5,5,1,0.9999696,0.00037011076,0.00036462574,5.4850243e-06,6.6691215e-11
ISIC_0029946,5,5,1,0.99767077,0.016787779,0.016354552,0.00043322705,5.9471085e-07
ISIC_0025475,5,5,1,0.9998892,0.0012003365,0.0011764829,2.3853616e-05,1.2102411e-09
ISIC_0026396,5,5,1,0.9987444,0.010037388,0.009847288,0.0001900997,1.3017812e-07
ISIC_0031393,5,5,1,0.99998605,0.00017703856,0.00017203452,5.00404e-06,3.4149152e-11
ISIC_0029672,5,5,1,0.99998057,0.0002494495,0.00024283338,6.61613e-06,7.447703e-11
ISIC_0025872,5,5,1,0.99999017,0.00012957476,0.00012707112,2.5036425e-06,1.0702237e-11
ISIC_0030111,5,5,1,0.999809,0.0019568664,0.0019173936,3.947271e-05,3.3307952e-09
ISIC_0024467,5,5,1,0.99992937,0.00079422205,0.00077946496,1.4757097e-05,3.525323e-10
ISIC_0026447,5,5,1,0.9998733,0.0013812877,0.0013505408,3.0746916e-05,1.6899758e-09
ISIC_0025151,5,5,1,0.99908566,0.007616629,0.007456803,0.00015982566,8.6306734e-08
ISIC_0030735,5,5,1,0.9986794,0.010771467,0.010508152,0.00026331563,1.7253637e-07
ISIC_0028097,5,5,1,0.99960345,0.0037802174,0.0036746478,0.000105569605,2.1514085e-08
ISIC_0030266,5,5,1,0.89566416,0.34290934,0.33095452,0.011954814,0.00064421893
ISIC_0028974,5,5,1,0.9996845,0.0029244467,0.002862001,6.2445644e-05,1.1469156e-08
ISIC_0026568,5,5,1,0.99996775,0.00038362862,0.00037636815,7.2604744e-06,1.205843e-10
ISIC_0032480,5,5,1,0.93387294,0.27654293,0.26703888,0.00950405,0.00029464043
ISIC_0030724,5,5,1,0.9991521,0.0077451994,0.0075838375,0.00016136188,5.127877e-08
ISIC_0027267,5,5,1,0.9996838,0.0030265995,0.0029379388,8.8660745e-05,1.5314994e-08
ISIC_0029064,5,5,1,0.99995834,0.00049374416,0.0004835128,1.0231364e-05,1.7682529e-10
ISIC_0029295,5,5,1,0.9999783,0.00026668352,0.00025960407,7.0794486e-06,8.1902436e-11
ISIC_0025294,5,5,1,0.9999543,0.00052699243,0.0005175412,9.451236e-06,2.1048831e-10
ISIC_0026971,5,5,1,0.99984604,0.0015784734,0.0015431643,3.5309116e-05,3.2627967e-09
ISIC_0032394,5,5,1,0.99871814,0.00999736,0.0098295,0.00016786065,1.2123374e-07
ISIC_0024852,5,5,1,0.9998796,0.0012997002,0.0012849749,1.4725374e-05,6.4744743e-10
ISIC_0024703,5,5,1,0.99958265,0.0038829995,0.003750228,0.00013277144,2.7542997e-08
ISIC_0030044,5,5,1,0.9999503,0.0005688447,0.0005567233,1.2121454e-05,2.883462e-10
ISIC_0028191,5,5,1,0.9998811,0.0012674421,0.001239007,2.843514e-05,2.129023e-09
ISIC_0030298,5,5,1,0.9996618,0.003233329,0.0031768056,5.6523364e-05,9.668279e-09
ISIC_0029198,5,5,1,0.99979836,0.0020353538,0.0019961663,3.9187493e-05,3.431881e-09
ISIC_0031946,5,5,1,0.9998276,0.001718678,0.0016718791,4.679896e-05,4.88934e-09
ISIC_0026271,5,5,1,0.99983907,0.0016874264,0.0016526827,3.4743687e-05,2.4286775e-09
ISIC_0030048,5,5,1,0.9998783,0.0012982234,0.0012690156,2.920779e-05,1.4140096e-09
ISIC_0029936,5,5,1,0.99992496,0.0008275129,0.00081106595,1.6446924e-05,6.510415e-10
ISIC_0027877,5,5,1,0.98775965,0.06732086,0.06522158,0.002099283,1.7335333e-05
ISIC_0031626,5,5,1,0.99942887,0.005052679,0.004972032,8.064741e-05,2.2979716e-08
ISIC_0027445,5,5,1,0.99467343,0.033408996,0.031709615,0.0016993806,6.637212e-06
ISIC_0027377,5,5,1,0.9999315,0.0007775213,0.0007587871,1.8734194e-05,5.62148e-10
ISIC_0029229,5,5,1,0.9978515,0.015791856,0.015331652,0.00046020374,6.0984905e-07
ISIC_0025212,5,5,1,0.9986687,0.010510769,0.010154235,0.00035653356,3.007549e-07
ISIC_0027404,5,5,1,0.92100847,0.28328162,0.2592909,0.02399072,0.0010818118
ISIC_0031760,5,5,1,0.9994112,0.005310278,0.005208127,0.00010215072,2.7334616e-08
ISIC_0024605,5,5,1,0.9999418,0.00067247753,0.0006620031,1.047441e-05,2.7379482e-10
ISIC_0028664,5,5,1,0.99965817,0.003192208,0.0031281288,6.4079184e-05,1.2701419e-08
ISIC_0028532,5,5,1,0.9997784,0.002223945,0.002176979,4.69659e-05,4.812778e-09
ISIC_0026719,5,5,1,0.9998969,0.0011103298,0.001084813,2.5516725e-05,1.3583602e-09
ISIC_0030590,5,5,1,0.99850464,0.011877626,0.011665555,0.00021207146,1.5480771e-07
ISIC_0026353,5,5,1,0.9993984,0.0052589537,0.0051588737,0.000100079924,3.058994e-08
ISIC_0029635,5,5,1,0.9996653,0.0032922667,0.0032335138,5.875295e-05,7.973572e-09
ISIC_0030548,5,5,1,0.998904,0.008822965,0.008658503,0.00016446225,9.66721e-08
ISIC_0031835,5,5,1,0.99960744,0.0036171016,0.003518554,9.8547665e-05,2.1514554e-08
ISIC_0026363,5,5,1,0.99998224,0.00022456427,0.00021808039,6.4838823e-06,8.3339e-11
ISIC_0029832,5,5,1,0.99933547,0.0060013374,0.0058126235,0.0001887139,6.471753e-08
ISIC_0031868,5,5,1,0.9997762,0.002135811,0.002088295,4.7515845e-05,6.5757844e-09
ISIC_0026013,5,5,1,0.9992774,0.006086764,0.0059290887,0.00015767524,6.673577e-08
ISIC_0030934,5,5,1,0.99984276,0.0016377082,0.0015797588,5.7949335e-05,6.1439196e-09
ISIC_0026799,5,5,1,0.9934431,0.04304223,0.042214297,0.0008279346,2.3622088e-06
ISIC_0028267,5,5,1,0.999894,0.0011390268,0.0010999772,3.9049657e-05,2.3021411e-09
ISIC_0027176,5,5,1,0.99993557,0.0007245916,0.00070749753,1.7094077e-05,6.57747e-10
ISIC_0026116,5,5,1,0.99994946,0.00059668167,0.00058559474,1.108693e-05,2.0372477e-10
ISIC_0024812,5,5,1,0.9999231,0.00084015157,0.00082437095,1.578062e-05,6.7090417e-10
ISIC_0027750,5,5,1,0.9997679,0.0023654173,0.002292606,7.2811265e-05,9.442955e-09
ISIC_0030832,5,5,1,0.99957794,0.0037997134,0.0037153761,8.433731e-05,2.2145127e-08
ISIC_0030587,5,5,1,0.9999004,0.001038807,0.0010088397,2.9967283e-05,2.1613373e-09
ISIC_0028844,5,5,1,0.99973595,0.0025773116,0.0025299576,4.7354028e-05,6.0849117e-09
ISIC_0025523,5,5,1,0.9998009,0.002081601,0.0020363687,4.5232242e-05,3.5603243e-09
ISIC_0025138,5,5,1,0.99980474,0.0020510182,0.0020084227,4.2595435e-05,3.7350345e-09
ISIC_0024610,5,5,1,0.9999791,0.0002607625,0.00025365732,7.1051763e-06,7.6402495e-11
ISIC_0025354,5,5,1,0.9999521,0.0005319225,0.0005105367,2.1385786e-05,9.362505e-10
ISIC_0027464,5,5,1,0.9995526,0.0041288524,0.0040352372,9.361515e-05,2.1212964e-08
ISIC_0025478,5,5,1,0.99995625,0.0005177895,0.00050913304,8.656469e-06,1.2742499e-10
ISIC_0029065,5,5,1,0.99973375,0.0026509548,0.0025808474,7.01074e-05,8.336615e-09
ISIC_0027926,5,5,1,0.9998029,0.001924541,0.0018731249,5.1416107e-05,6.5257635e-09
ISIC_0030224,5,5,1,0.99950045,0.004550864,0.004378057,0.0001728069,6.150646e-08
ISIC_0025220,5,5,1,0.9983307,0.012770193,0.012292941,0.0004772516,5.019004e-07
ISIC_0028049,5,5,1,0.99969864,0.0028463264,0.0028102384,3.608805e-05,5.2287286e-09
ISIC_0030136,5,5,1,0.9966529,0.024816096,0.024207136,0.00060896017,9.0051105e-07
ISIC_0031006,5,5,1,0.9973598,0.018419497,0.017817954,0.0006015431,1.1528755e-06
ISIC_0029727,5,5,1,0.9999549,0.00051901775,0.0005077071,1.1310622e-05,2.7636707e-10
ISIC_0029416,5,5,1,0.9999625,0.00043513873,0.00042703486,8.103874e-06,1.5442257e-10
ISIC_0027842,5,5,1,0.999867,0.0013329838,0.0013078242,2.515968e-05,2.4843612e-09
ISIC_0029159,5,5,1,0.9999673,0.00039017238,0.00038082665,9.345735e-06,1.7546799e-10
ISIC_0030889,5,5,1,0.99976283,0.0024033862,0.002353563,4.9823197e-05,5.103302e-09
ISIC_0027866,5,5,1,0.9986763,0.011019978,0.010706761,0.00031321682,2.0095072e-07
ISIC_0029777,5,5,1,0.9999877,0.0001587149,0.00015441258,4.3023174e-06,2.4080973e-11
ISIC_0029164,5,5,1,0.9993133,0.0062561636,0.006163208,9.295577e-05,2.4178377e-08
ISIC_0031084,5,5,1,0.9999238,0.000834735,0.0008201848,1.4550169e-05,6.861874e-10
ISIC_0028953,5,5,1,0.99981236,0.0018562505,0.0018178802,3.8370257e-05,4.550121e-09
ISIC_0027011,5,5,1,0.9999116,0.000972335,0.0009559552,1.637981e-05,5.791732e-10
ISIC_0027314,5,5,1,0.99907386,0.00810412,0.0077777877,0.00032633264,1.6478351e-07
ISIC_0024486,5,5,1,0.99998343,0.00022068301,0.00021467605,6.006958e-06,4.0678485e-11
ISIC_0028001,5,5,1,0.99994075,0.00067354616,0.0006591203,1.4425837e-05,3.7604528e-10
ISIC_0025741,5,5,1,0.99998283,0.00021844967,0.00020987866,8.571005e-06,1.0756733e-10
ISIC_0029813,5,5,1,0.9983018,0.014029677,0.013658557,0.00037111994,2.9829457e-07
ISIC_0025426,5,5,1,0.99978244,0.0021777642,0.0021360542,4.170998e-05,3.9473917e-09
ISIC_0032261,5,5,1,0.99926347,0.0062632263,0.0061186925,0.00014453381,5.732187e-08
ISIC_0028435,5,5,1,0.99984497,0.0017325475,0.0016909797,4.1567837e-05,2.1660334e-09
ISIC_0028526,5,5,1,0.99997616,0.00030023052,0.0002927865,7.444003e-06,8.324066e-11
ISIC_0032142,5,5,1,0.99979156,0.0020209546,0.0019487098,7.224479e-05,1.023786e-08
ISIC_0028099,5,5,1,0.9999762,0.00029015652,0.00028341456,6.7419605e-06,7.842264e-11
ISIC_0025399,5,5,1,0.9999602,0.0004924176,0.00047852943,1.3888173e-05,2.2292204e-10
ISIC_0025229,5,5,1,0.9997281,0.0027269952,0.0026853182,4.1676918e-05,5.2849707e-09
ISIC_0026756,5,5,1,0.99988043,0.001347824,0.001318658,2.9165996e-05,1.5162401e-09
ISIC_0029077,5,5,1,0.9988621,0.009162825,0.008876533,0.00028629135,2.2044375e-07
ISIC_0030739,5,5,1,0.9999582,0.00050199346,0.0004953683,6.6251378e-06,1.0357775e-10
ISIC_0030611,5,5,1,0.99998116,0.00023608911,0.00023141802,4.671092e-06,4.449244e-11
ISIC_0027778,5,5,1,0.9999812,0.00023551597,0.00023235024,3.1657255e-06,2.6755967e-11
ISIC_0032477,5,5,1,0.9848618,0.078921646,0.07608161,0.0028400347,2.6896814e-05
ISIC_0027088,5,5,1,0.9997629,0.0023605493,0.0023148796,4.566973e-05,4.96528e-09
ISIC_0032350,5,5,1,0.9994257,0.005490507,0.0053364118,0.00015409524,3.3225625e-08
ISIC_0028700,5,5,1,0.995583,0.029707886,0.028837137,0.00087074935,2.3508783e-06
ISIC_0026807,5,5,1,0.9997561,0.0024437988,0.0023858682,5.7930592e-05,5.983921e-09
ISIC_0029481,5,5,1,0.9994014,0.005305974,0.0051819817,0.0001239921,3.9662584e-08
ISIC_0029447,5,5,1,0.9999353,0.0007238763,0.0007120155,1.18608e-05,3.1340508e-10
ISIC_0028031,5,5,1,0.99593586,0.029106926,0.028271845,0.00083508156,1.598372e-06
ISIC_0027986,5,5,1,0.9999791,0.0002711527,0.00026599655,5.156151e-06,4.068643e-11
ISIC_0029069,5,5,1,0.99995494,0.0005072128,0.0004885281,1.8684717e-05,7.9896295e-10
ISIC_0032282,5,5,1,0.9999546,0.000540229,0.0005295932,1.063582e-05,1.8999649e-10
ISIC_0029750,5,5,1,0.9999161,0.00093663926,0.00092530943,1.132983e-05,3.2922212e-10
ISIC_0024991,5,5,1,0.99980855,0.0019700103,0.0019322357,3.7774676e-05,3.3267538e-09
ISIC_0030908,5,5,1,0.9998461,0.0016214091,0.0015849795,3.6429614e-05,2.4679792e-09
ISIC_0024797,5,5,1,0.9996127,0.003474189,0.003420122,5.4067e-05,1.1006222e-08
ISIC_0029804,5,5,1,0.9999352,0.00071094587,0.00070231216,8.6337095e-06,2.8522712e-10
ISIC_0031731,5,5,1,0.9998534,0.0016171788,0.001584273,3.290584e-05,1.945516e-09
ISIC_0024531,5,5,1,0.9997988,0.0020829472,0.0020376912,4.525599e-05,3.2314753e-09
ISIC_0024368,5,5,1,0.9998852,0.0012431606,0.0012188127,2.4347915e-05,9.693035e-10
ISIC_0025356,5,5,1,0.99784464,0.015766902,0.015265924,0.00050097797,7.202572e-07
ISIC_0031744,5,5,1,0.9990429,0.008443471,0.008321143,0.00012232829,4.671461e-08
ISIC_0030728,5,5,1,0.9995048,0.004649193,0.0045058136,0.00014337944,3.0408806e-08
ISIC_0028444,5,5,1,0.9972011,0.019570494,0.019085111,0.00048538297,8.3867343e-07
ISIC_0025139,5,5,1,0.99975246,0.0024145034,0.002331206,8.329726e-05,1.3068967e-08
ISIC_0027947,5,5,1,0.9999779,0.00027824624,0.00027341308,4.8331567e-06,3.768614e-11
ISIC_0031195,5,5,1,0.9984973,0.011551505,0.011344471,0.00020703394,1.8456161e-07
ISIC_0027690,5,5,1,0.9976572,0.017157486,0.016784918,0.00037256815,4.5238153e-07
ISIC_0030985,5,5,1,0.9999342,0.000750376,0.0007304308,1.9945204e-05,6.4618855e-10
ISIC_0029333,5,5,1,0.99973476,0.0026964378,0.0025906668,0.000105771,1.816596e-08
ISIC_0031658,5,5,1,0.99996287,0.0004372231,0.00042974702,7.4760756e-06,1.4132982e-10
ISIC_0030388,5,5,1,0.99989617,0.0011730033,0.0011507988,2.2204593e-05,7.809065e-10
ISIC_0029955,5,5,1,0.99997866,0.00026746304,0.00026151745,5.9455924e-06,5.8301995e-11
ISIC_0030726,5,5,1,0.9999344,0.0007430815,0.0007258588,1.7222716e-05,5.3759347e-10
ISIC_0032301,5,5,1,0.9999453,0.00064106955,0.00062660535,1.4464196e-05,3.3221467e-10
ISIC_0026619,5,5,1,0.9998577,0.0014348327,0.0014015376,3.329513e-05,2.9663139e-09
ISIC_0025349,5,5,1,0.99999124,0.000121636695,0.00011879247,2.8442228e-06,9.7612005e-12
ISIC_0025230,5,5,1,0.9996719,0.003313669,0.0032729544,4.071463e-05,4.488286e-09
ISIC_0032068,5,5,1,0.9998323,0.0017072452,0.0016666937,4.055153e-05,3.1177116e-09
ISIC_0028456,5,5,1,0.9999724,0.00032651547,0.0003170804,9.435054e-06,2.0607006e-10
ISIC_0026813,5,5,1,0.99988544,0.0011934061,0.0011728838,2.0522275e-05,1.1623909e-09
ISIC_0024988,5,5,1,0.99921924,0.0071480423,0.0070034307,0.00014461158,4.4777146e-08
ISIC_0029350,5,5,1,0.9996809,0.0031721045,0.0031230033,4.910119e-05,6.3870162e-09
ISIC_0026061,5,5,1,0.9998006,0.0020539218,0.001998669,5.5252807e-05,4.6607544e-09
ISIC_0030738,5,5,1,0.9979541,0.016074011,0.015641198,0.00043281354,3.8407939e-07
ISIC_0030146,5,5,1,0.99973804,0.0024632644,0.0024115706,5.1693758e-05,8.747049e-09
ISIC_0026426,5,5,1,0.99809945,0.014073524,0.013856296,0.00021722727,2.6720798e-07
ISIC_0026582,5,5,1,0.9996359,0.003375164,0.0032661962,0.00010896777,2.3988322e-08
ISIC_0031906,5,5,1,0.99210227,0.052780177,0.05139921,0.0013809688,3.867209e-06
ISIC_0027674,5,5,1,0.99960524,0.003560426,0.003479968,8.045789e-05,1.7651713e-08
ISIC_0025697,5,5,1,0.99995476,0.00052968756,0.00051904126,1.0646298e-05,2.0828869e-10
ISIC_0030905,5,5,1,0.99411047,0.038973805,0.037509013,0.0014647916,4.766152e-06
ISIC_0025092,5,5,1,0.9980565,0.014303617,0.014036311,0.00026730634,3.1997413e-07
ISIC_0028439,5,5,1,0.9996398,0.0033134045,0.0032608502,5.25543e-05,9.691916e-09
ISIC_0024717,5,5,1,0.99785435,0.01737386,0.016489077,0.0008847825,9.09312e-07
ISIC_0028004,5,5,1,0.99992245,0.0008412566,0.0008019541,3.9302453e-05,2.2858693e-09
ISIC_0026031,5,5,1,0.99966645,0.0032307769,0.0031821777,4.8599206e-05,6.4009518e-09
ISIC_0028732,5,5,1,0.9998416,0.0016723177,0.001627582,4.473573e-05,3.3677858e-09
ISIC_0024491,5,5,1,0.99939764,0.00521492,0.0051163416,9.8578166e-05,3.4909533e-08
ISIC_0027186,5,5,1,0.99970794,0.0029769517,0.0029169198,6.003189e-05,5.7546954e-09
ISIC_0029717,5,5,1,0.99919385,0.0070314286,0.0069055436,0.00012588501,4.736659e-08
ISIC_0032205,5,5,1,0.99990124,0.0010836177,0.0010606012,2.3016473e-05,1.0295994e-09
ISIC_0030838,5,5,1,0.99928135,0.00620906,0.005891382,0.00031767786,1.8435394e-07
ISIC_0029214,5,5,1,0.846792,0.5299215,0.5207177,0.009203792,0.0004589697
ISIC_0027112,5,5,1,0.81114584,0.6372159,0.62901384,0.008202076,0.0004738457
ISIC_0028791,5,5,1,0.96087545,0.1746685,0.17275906,0.0019094497,3.8519116e-05
ISIC_0027501,5,5,1,0.8946915,0.35459214,0.34486905,0.009723097,0.0005436411
ISIC_0029190,5,5,1,0.44189602,0.9892072,0.9576028,0.03160441,0.0034559648
ISIC_0027855,5,2,0,0.47580138,0.98199,0.9659253,0.016064703,0.0015985358
ISIC_0030980,5,3,0,0.87927955,0.4666604,0.4525967,0.014063716,0.0005799437
ISIC_0024597,5,3,0,0.5525328,0.9373813,0.9057289,0.03165245,0.003237278
ISIC_0027644,5,5,1,0.8853057,0.4388452,0.43143627,0.007408917,0.00029524363
ISIC_0027305,5,5,1,0.8780203,0.40817282,0.39503586,0.013136953,0.00083925965
ISIC_0027718,5,5,1,0.8114385,0.5514196,0.53922397,0.012195647,0.00091730716
ISIC_0028918,5,5,1,0.8933791,0.3916006,0.38447806,0.0071225464,0.00026516852
ISIC_0030697,5,5,1,0.6934315,0.6565911,0.64465916,0.011931956,0.0013641436
ISIC_0026012,5,5,1,0.96127045,0.20163591,0.19840577,0.0032301396,4.3458967e-05
ISIC_0029752,5,5,1,0.9313813,0.2777172,0.27262953,0.0050876737,0.00015625497
ISIC_0029653,5,5,1,0.9204555,0.32320282,0.31982675,0.0033760667,9.384269e-05
ISIC_0029374,5,5,1,0.9304343,0.29817387,0.2917746,0.006399274,0.00017467355
ISIC_0031404,5,1,0,0.9992192,0.0068548406,0.0067484668,0.0001063738,3.92522e-08
ISIC_0026569,5,1,0,0.999795,0.0022441621,0.0022129861,3.1176023e-05,1.8914554e-09
ISIC_0031145,5,5,1,0.78147507,0.60780436,0.5995949,0.008209467,0.00069279026
ISIC_0028430,5,5,1,0.9868314,0.07478214,0.07350349,0.0012786537,8.101959e-06
ISIC_0027235,5,4,0,0.7342884,0.6296268,0.6172978,0.012328982,0.0012590463
ISIC_0027152,5,5,1,0.62531275,0.70323825,0.68742096,0.015817285,0.0020000248
ISIC_0029719,5,4,0,0.57696456,0.96275866,0.94625306,0.016505599,0.0015539483
ISIC_0027684,5,4,0,0.67788285,0.7983978,0.79300755,0.005390227,0.0004222559
ISIC_0028453,5,6,0,0.6541704,0.6847242,0.6509804,0.0337438,0.0041097356
ISIC_0028154,5,6,0,0.6460383,0.66702,0.642095,0.024924994,0.0029916398
ISIC_0027987,5,5,1,0.8039634,0.547262,0.5269121,0.02034992,0.0016560113
ISIC_0032257,5,5,1,0.84272546,0.44371125,0.43537417,0.0083370805,0.0006043772
ISIC_0024314,5,5,1,0.8929832,0.40663436,0.40132442,0.0053099394,0.00020214588
ISIC_0026722,5,5,1,0.6061336,0.8435386,0.8243786,0.019159973,0.0020990113
ISIC_0025943,5,6,0,0.9935862,0.039469883,0.038244307,0.0012255758,4.9259747e-06
ISIC_0025568,5,5,1,0.9436316,0.26488438,0.25972828,0.0051561,0.000119783756
ISIC_0026887,5,5,1,0.7428226,0.73919,0.7230937,0.016096294,0.0012517087
ISIC_0030874,5,5,1,0.772832,0.7364856,0.726015,0.010470629,0.0006811561
ISIC_0031629,5,5,1,0.8162259,0.59145314,0.58202004,0.009433091,0.0005986094
ISIC_0029389,5,3,0,0.457789,1.3501337,1.3304421,0.019691586,0.0013049
ISIC_0024789,5,5,1,0.7680458,0.71884567,0.7056914,0.013154268,0.0008129727
ISIC_0031515,5,1,0,0.6909773,0.8483338,0.82122815,0.02710563,0.0023521434
ISIC_0029854,5,5,1,0.43829793,1.0842005,1.0591582,0.025042295,0.0025324803
ISIC_0025428,5,5,1,0.8754998,0.50846326,0.4951535,0.013309777,0.00050095527
ISIC_0031618,5,5,1,0.99587685,0.028936908,0.028429396,0.0005075112,9.1124804e-07
ISIC_0028385,5,5,1,0.9920985,0.0513682,0.050323244,0.0010449551,3.4359357e-06
ISIC_0027403,5,5,1,0.68559444,0.6782258,0.657202,0.02102381,0.0023815732
ISIC_0031059,5,5,1,0.7920844,0.7200871,0.71226126,0.007825851,0.00038695752
ISIC_0030355,5,5,1,0.73700416,0.6510399,0.6401882,0.010851681,0.0010523314
ISIC_0028367,5,5,1,0.89620084,0.39095336,0.38596544,0.0049879253,0.00019345949
ISIC_0030741,5,5,1,0.7819461,0.5915279,0.58279955,0.008728325,0.0007415948
ISIC_0031646,5,5,1,0.702577,0.6661923,0.6560201,0.010172188,0.0011091091
ISIC_0031385,5,5,1,0.8210769,0.6081981,0.59681433,0.011383772,0.0006403431
ISIC_0030829,5,5,1,0.9273121,0.3233994,0.31915152,0.004247874,0.000100358084
ISIC_0025367,5,5,1,0.9618557,0.1872784,0.18512219,0.002156213,3.3013795e-05
ISIC_0025588,5,5,1,0.97113955,0.14189024,0.13743351,0.0044567287,7.362715e-05
ISIC_0027772,5,5,1,0.89976746,0.34609517,0.34177244,0.0043227375,0.0002068657
ISIC_0030688,5,5,1,0.40069553,1.0893003,1.0541441,0.03515613,0.003296612
ISIC_0029825,5,4,0,0.620973,0.83176756,0.8241005,0.0076670647,0.000692638
ISIC_0027812,5,5,1,0.91508204,0.37587166,0.3669832,0.008888453,0.00022653375
ISIC_0026561,5,5,1,0.9510262,0.23693946,0.22922601,0.007713452,0.00013869393
ISIC_0025129,5,5,1,0.8065655,0.6982789,0.689127,0.009151876,0.00044792795
ISIC_0027049,5,5,1,0.87565225,0.47456527,0.46952277,0.0050424933,0.00017614524
ISIC_0027408,5,4,0,0.53606486,0.784652,0.76932013,0.015331864,0.0019368356
ISIC_0030460,5,5,1,0.86519516,0.4413897,0.4204007,0.020989,0.001209099
ISIC_0027907,5,5,1,0.9263106,0.27751467,0.26516628,0.012348384,0.00047663643
ISIC_0025870,5,5,1,0.9673111,0.15702614,0.15301928,0.0040068626,7.340668e-05
ISIC_0031720,5,1,0,0.6155115,0.89959157,0.8777586,0.021832943,0.0022340894
ISIC_0026382,5,5,1,0.78769803,0.5952282,0.58740216,0.00782603,0.0006318646
ISIC_0031094,5,5,1,0.6534356,0.709366,0.68660057,0.022765458,0.002556937
ISIC_0032345,5,5,1,0.6234962,0.7368385,0.718736,0.018102527,0.0021390778
ISIC_0025458,5,5,1,0.43660507,1.1305,1.1161578,0.014342189,0.0013208858
ISIC_0024664,5,5,1,0.6763947,0.8330344,0.8151317,0.017902672,0.0017009868
ISIC_0025008,5,4,0,0.91563004,0.337676,0.3301525,0.007523477,0.00023709807
ISIC_0025735,5,4,0,0.8216635,0.5983374,0.5821656,0.016171813,0.0009552022
ISIC_0032309,5,5,1,0.76903534,0.66589797,0.6519058,0.01399219,0.0011233615
ISIC_0028759,5,5,1,0.8810771,0.44455266,0.42998904,0.01456362,0.0007011252
ISIC_0028368,5,5,1,0.97195417,0.13912268,0.13414879,0.0049738884,8.072942e-05
ISIC_0028843,5,4,0,0.62216693,0.81730944,0.80486846,0.0124409795,0.0013167678
ISIC_0028045,5,5,1,0.5728896,0.77177423,0.76050913,0.011265099,0.0013158207
ISIC_0025631,5,5,1,0.88042676,0.39367324,0.3861658,0.0075074434,0.00039725678
ISIC_0031337,5,5,1,0.85256505,0.48280123,0.47691157,0.005889654,0.00032497928
ISIC_0031440,5,5,1,0.5160619,0.8317686,0.8178837,0.013884902,0.0016742527
ISIC_0028823,5,5,1,0.9942679,0.043396845,0.04242861,0.0009682365,1.6968658e-06
ISIC_0031501,5,5,1,0.9480533,0.25464523,0.25004983,0.004595399,8.133037e-05
ISIC_0025555,5,5,1,0.9610835,0.18491927,0.17934078,0.005578488,9.538304e-05
ISIC_0032242,5,5,1,0.86680466,0.4300132,0.4220389,0.007974297,0.0004840359
ISIC_0024317,5,5,1,0.9060388,0.33509028,0.32506788,0.010022402,0.00046236292
ISIC_0033356,5,5,1,0.99023134,0.06451581,0.06320878,0.0013070256,7.200869e-06
ISIC_0033998,5,5,1,0.99252903,0.04951568,0.04888435,0.0006313287,1.927239e-06
ISIC_0026494,5,5,1,0.8384478,0.5846683,0.5729724,0.011695862,0.00054827926
ISIC_0028287,5,5,1,0.9958059,0.02917781,0.028832695,0.00034511462,6.805646e-07
ISIC_0033686,5,4,0,0.5183955,0.7026007,0.68034345,0.022257268,0.0030870654
ISIC_0033363,5,5,1,0.8692242,0.47253796,0.46729246,0.0052455068,0.00024030346
ISIC_0033058,5,5,1,0.9530172,0.20093535,0.19562623,0.00530912,0.00013132676
ISIC_0032924,5,5,1,0.9350208,0.27188075,0.2661625,0.005718231,0.00015427732
ISIC_0034225,5,5,1,0.9071239,0.32310724,0.31810808,0.0049991608,0.00021445336
ISIC_0032916,5,5,1,0.9732081,0.123905964,0.120725445,0.0031805187,4.9363563e-05
ISIC_0033756,5,5,1,0.6700665,0.6835633,0.66704065,0.016522646,0.001975677
ISIC_0033032,5,5,1,0.99795806,0.015294262,0.01493833,0.00035593193,4.7193632e-07
ISIC_0034227,5,5,1,0.9790402,0.10651027,0.104978696,0.0015315711,1.6581953e-05
ISIC_0033563,5,5,1,0.98137164,0.09546864,0.093612365,0.0018562749,2.0852458e-05
ISIC_0034079,5,4,0,0.70745856,0.6359971,0.62366104,0.012336075,0.0013766394
ISIC_0033327,5,4,0,0.50397706,0.70038086,0.6791286,0.021252275,0.0029063274
ISIC_0032871,5,4,0,0.76079017,0.56173426,0.5514914,0.010242879,0.0010294219
ISIC_0030851,5,5,1,0.9657623,0.17428625,0.1704141,0.0038721412,5.1298597e-05
ISIC_0033767,5,5,1,0.7768329,0.6836871,0.6745071,0.009180009,0.00048383028
