image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0028138,5,5,1,0.9999996,9.019939e-06,9.044264e-06,-2.4324436e-08,2.1071417e-14
ISIC_0027977,5,5,1,0.9999759,0.00028794826,0.00028150075,6.447517e-06,1.1145004e-10
ISIC_0029165,5,5,1,0.9999999,4.685773e-06,4.7908898e-06,-1.0511667e-07,1.4291787e-14
ISIC_0026193,5,5,1,0.99879646,0.009333757,0.009074292,0.0002594646,2.1995632e-07
ISIC_0025233,5,5,1,0.99999803,2.7893373e-05,2.7406375e-05,4.8699803e-07,4.151929e-13
ISIC_0027095,5,5,1,0.99999994,1.8578213e-06,1.8802837e-06,-2.2462359e-08,6.7955775e-16
ISIC_0030030,5,5,1,0.999999,1.5795871e-05,1.5484595e-05,3.1127638e-07,2.323367e-13
ISIC_0025933,5,5,1,1.0,1.8934032e-06,1.9525307e-06,-5.91275e-08,2.1678027e-15
ISIC_0032012,5,5,1,1.0,9.11736e-07,9.157604e-07,-4.0244004e-09,2.5820314e-16
ISIC_0027741,5,5,1,0.99786097,0.015407533,0.01483107,0.0005764635,9.819454e-07
ISIC_0026306,5,5,1,0.9999999,3.64455e-06,3.7086359e-06,-6.408595e-08,5.1102857e-15
ISIC_0024557,5,5,1,1.0,6.4588676e-07,6.53733e-07,-7.846268e-09,3.5435123e-16
ISIC_0031717,5,5,1,1.0,2.8436855e-07,2.8144825e-07,2.9203022e-09,5.4448978e-18
ISIC_0031487,5,5,1,1.0,3.9541956e-07,3.917447e-07,3.6748702e-09,1.27532655e-17
ISIC_0025342,5,5,1,0.8204555,0.4713166,0.46143946,0.009877145,0.0008074519
ISIC_0031568,5,5,1,0.99999994,3.0872288e-06,3.1518946e-06,-6.4665755e-08,5.302877e-15
ISIC_0031879,5,5,1,1.0,2.2522576e-07,2.2355077e-07,1.6749908e-09,2.9627635e-18
ISIC_0027845,5,5,1,1.0,6.332345e-07,6.2930604e-07,3.9284487e-09,1.114493e-16
ISIC_0032177,5,5,1,0.99999994,4.749811e-06,4.948665e-06,-1.9885374e-07,1.5560913e-14
ISIC_0027075,5,5,1,1.0,5.122e-07,5.084224e-07,3.777643e-09,1.6040645e-17
ISIC_0032435,5,5,1,1.0,3.015075e-06,3.1734994e-06,-1.5842443e-07,8.287297e-15
ISIC_0030320,5,5,1,0.9999999,4.8869106e-06,5.020497e-06,-1.3358658e-07,1.18343556e-14
ISIC_0024325,5,5,1,1.0,1.4425548e-06,1.5170032e-06,-7.4448394e-08,1.5900224e-15
ISIC_0031283,5,5,1,1.0,1.5157952e-06,1.5433895e-06,-2.7594297e-08,2.0066943e-15
ISIC_0029987,5,5,1,1.0,2.2338844e-07,2.2086434e-07,2.5241036e-09,5.3566773e-18
ISIC_0024651,5,5,1,1.0,5.54089e-07,5.518996e-07,2.189438e-09,9.101681e-17
ISIC_0030500,5,5,1,1.0,9.839387e-07,9.99024e-07,-1.5085334e-08,1.108339e-15
ISIC_0031936,5,5,1,1.0,1.0757013e-06,1.0815876e-06,-5.8862497e-09,4.756372e-16
ISIC_0025344,5,5,1,0.99999994,2.5700654e-06,2.6378445e-06,-6.777918e-08,2.7306347e-15
ISIC_0031047,5,5,1,0.99999976,6.902913e-06,7.0300252e-06,-1.2711234e-07,2.3710944e-14
ISIC_0030040,5,5,1,1.0,1.9936452e-07,1.9680799e-07,2.5565328e-09,3.6002656e-18
ISIC_0025660,5,5,1,1.0,3.5037831e-07,3.4747683e-07,2.901487e-09,5.1746206e-18
ISIC_0031885,5,5,1,1.0,9.966213e-07,1.0229469e-06,-2.6325552e-08,6.20627e-16
ISIC_0027685,5,5,1,0.99999994,3.2286484e-06,3.327633e-06,-9.898463e-08,4.0263974e-15
ISIC_0029280,5,5,1,1.0,1.921732e-06,1.981063e-06,-5.9330887e-08,2.6906971e-15
ISIC_0028564,5,5,1,1.0,1.5440239e-06,1.5768957e-06,-3.2871753e-08,1.2798759e-15
ISIC_0029942,5,5,1,0.99999994,3.6008973e-06,3.7126686e-06,-1.11771215e-07,6.4560512e-15
ISIC_0027787,5,5,1,0.999998,2.9626653e-05,2.9350136e-05,2.765173e-07,2.945345e-13
ISIC_0025841,5,5,1,0.9999733,0.000320995,0.00031448514,6.5098575e-06,1.2351555e-10
ISIC_0027891,5,5,1,0.99989027,0.0011729741,0.0011611908,1.1783326e-05,5.519945e-10
ISIC_0030685,5,5,1,1.0,1.1199762e-06,1.1693701e-06,-4.939386e-08,1.3614363e-15
ISIC_0027329,5,5,1,1.0,1.6405352e-06,1.6833955e-06,-4.286028e-08,1.8781528e-15
ISIC_0028199,5,5,1,0.99999994,3.4222705e-06,3.5617768e-06,-1.3950626e-07,6.9699487e-15
ISIC_0030343,5,5,1,0.95450985,0.18523248,0.1799659,0.005266577,0.00013188265
ISIC_0025091,5,5,1,1.0,1.7165895e-06,1.7842075e-06,-6.7617975e-08,2.202287e-15
ISIC_0029977,5,5,1,1.0,4.99546e-07,4.9507906e-07,4.4669264e-09,1.6706507e-17
ISIC_0031328,5,5,1,0.9844601,0.09075966,0.08958821,0.0011714473,6.1265773e-06
ISIC_0031737,5,5,1,0.99999934,1.2838197e-05,1.2878865e-05,-4.0668056e-08,4.01839e-14
ISIC_0027180,5,5,1,1.0,9.461822e-07,9.589861e-07,-1.2803923e-08,6.5315393e-16
ISIC_0028162,5,5,1,0.99999744,3.6974317e-05,3.6442132e-05,5.3218537e-07,6.065651e-13
ISIC_0030749,5,5,1,1.0,3.8183018e-07,3.7855455e-07,3.2756304e-09,1.953848e-17
ISIC_0032037,5,5,1,1.0,6.45332e-07,6.515628e-07,-6.2307777e-09,2.4807417e-16
ISIC_0025688,5,5,1,1.0,6.4878697e-07,6.4234814e-07,6.4388246e-09,1.3546578e-16
ISIC_0028802,5,5,1,0.9999969,4.118963e-05,4.057981e-05,6.0981984e-07,8.462256e-13
ISIC_0026294,5,5,1,1.0,1.8043567e-06,1.8786334e-06,-7.427673e-08,2.7481918e-15
ISIC_0024992,5,5,1,1.0,1.990768e-06,2.0664002e-06,-7.5632215e-08,2.3945272e-15
ISIC_0024628,5,5,1,0.9999999,5.397109e-06,5.560119e-06,-1.630101e-07,1.036803e-14
ISIC_0031768,5,5,1,1.0,1.1805913e-06,1.2263026e-06,-4.5711317e-08,1.2545344e-15
ISIC_0030097,5,5,1,0.999999,2.0085175e-05,2.006123e-05,2.3945177e-08,2.3903164e-13
ISIC_0025880,5,5,1,1.0,9.0380234e-07,9.0569847e-07,-1.896126e-09,2.6493388e-16
ISIC_0026181,5,5,1,1.0,2.707916e-07,2.6879485e-07,1.9967388e-09,6.3330966e-18
ISIC_0032332,5,5,1,1.0,6.1549184e-07,6.266563e-07,-1.1164445e-08,4.1461815e-16
ISIC_0030558,5,5,1,1.0,1.321917e-07,1.3082398e-07,1.3677237e-09,2.2352292e-18
ISIC_0026808,5,5,1,0.9999817,0.00021689956,0.0002150213,1.8782594e-06,1.7771229e-11
ISIC_0025788,5,5,1,1.0,1.4953141e-06,1.538592e-06,-4.327785e-08,2.0566201e-15
ISIC_0032299,5,5,1,0.99999994,2.5750958e-06,2.652673e-06,-7.757717e-08,2.9376905e-15
ISIC_0031605,5,5,1,0.99999994,3.0681883e-06,3.1537563e-06,-8.556799e-08,5.266068e-15
ISIC_0032130,5,5,1,0.99999994,2.3194316e-06,2.3560108e-06,-3.6579195e-08,3.5296788e-15
ISIC_0026521,5,5,1,0.99999976,5.220982e-06,5.226111e-06,-5.1290954e-09,1.18079645e-14
ISIC_0025556,5,5,1,1.0,9.511237e-07,9.579514e-07,-6.8277473e-09,4.774471e-16
ISIC_0030715,5,5,1,1.0,1.8123977e-06,1.8855719e-06,-7.317419e-08,1.6986888e-15
ISIC_0025995,5,5,1,1.0,6.377666e-07,6.36983e-07,7.836434e-10,1.8786943e-16
ISIC_0030720,5,5,1,1.0,2.2499675e-07,2.2156306e-07,3.4336978e-09,1.1984372e-17
ISIC_0029753,5,5,1,0.9999999,3.6799308e-06,3.7266193e-06,-4.6688456e-08,6.5411577e-15
ISIC_0028922,5,5,1,0.99999994,4.2130737e-06,4.3787513e-06,-1.6567765e-07,1.0381701e-14
ISIC_0027286,5,5,1,0.99996436,0.00040077334,0.00039515796,5.6153804e-06,1.3233815e-10
ISIC_0026543,5,5,1,1.0,5.059261e-07,5.0156797e-07,4.358128e-09,1.979745e-17
ISIC_0031054,5,5,1,1.0,6.5941276e-07,6.528764e-07,6.536368e-09,3.007418e-17
ISIC_0027079,5,5,1,0.99999994,3.2379016e-06,3.3327028e-06,-9.480118e-08,5.8978146e-15
ISIC_0029946,5,5,1,0.9999992,1.1155882e-05,1.0981773e-05,1.7410912e-07,4.4490704e-14
ISIC_0025475,5,5,1,1.0,2.7446828e-07,2.7235228e-07,2.1159963e-09,3.959862e-18
ISIC_0026396,5,5,1,1.0,9.3690994e-07,9.553304e-07,-1.8420451e-08,5.518361e-16
ISIC_0031393,5,5,1,1.0,1.2964277e-06,1.3317821e-06,-3.5354333e-08,9.751989e-16
ISIC_0029672,5,5,1,1.0,4.2345707e-07,4.2317836e-07,2.7870328e-10,9.6774116e-17
ISIC_0025872,5,5,1,1.0,5.0857756e-07,5.059396e-07,2.6379325e-09,1.1287732e-16
ISIC_0030111,5,5,1,1.0,5.5695523e-07,5.518549e-07,5.1003326e-09,2.2191358e-17
ISIC_0024467,5,5,1,0.99999994,2.7869687e-06,2.8634813e-06,-7.6512606e-08,4.6709335e-15
ISIC_0026447,5,5,1,0.99999994,3.5098662e-06,3.608962e-06,-9.9095814e-08,8.651541e-15
ISIC_0025151,5,5,1,1.0,1.4783986e-06,1.5043006e-06,-2.5901954e-08,1.5061222e-15
ISIC_0030735,5,5,1,1.0,7.428099e-08,7.3488955e-08,7.920349e-10,2.9108212e-19
ISIC_0028097,5,5,1,0.99999994,3.7848454e-06,3.9036377e-06,-1.18792286e-07,7.0105165e-15
ISIC_0030266,5,5,1,0.9694651,0.14635663,0.14374743,0.0026091933,4.1171126e-05
ISIC_0028974,5,5,1,0.99999994,2.6995772e-06,2.763285e-06,-6.370783e-08,3.4405468e-15
ISIC_0026568,5,5,1,0.99999994,1.8327107e-06,1.8592772e-06,-2.6566454e-08,1.1350133e-15
ISIC_0032480,5,5,1,0.99961734,0.0034293043,0.0033930917,3.6212616e-05,8.10906e-09
ISIC_0030724,5,5,1,0.9983051,0.01321806,0.013051503,0.0001665568,1.55244e-07
ISIC_0027267,5,5,1,1.0,3.8830018e-07,3.8393088e-07,4.369298e-09,9.8627995e-18
ISIC_0029064,5,5,1,1.0,4.4818228e-07,4.4602535e-07,2.1569235e-09,7.988346e-18
ISIC_0029295,5,5,1,0.9999911,0.00011116137,0.00011017023,9.911382e-07,4.2596235e-12
ISIC_0025294,5,5,1,1.0,4.3245828e-07,4.2834185e-07,4.11643e-09,2.4278156e-17
ISIC_0026971,5,5,1,1.0,6.650592e-07,6.6579616e-07,-7.369749e-10,1.7864531e-16
ISIC_0032394,5,5,1,0.9999999,4.725095e-06,4.8561456e-06,-1.3105046e-07,1.0025821e-14
ISIC_0024852,5,5,1,1.0,1.0581133e-06,1.0777705e-06,-1.965725e-08,6.016115e-16
ISIC_0024703,5,5,1,1.0,1.700575e-07,1.6844199e-07,1.6155184e-09,1.6206546e-18
ISIC_0030044,5,5,1,1.0,9.610619e-08,9.483555e-08,1.2706423e-09,1.3860676e-18
ISIC_0028191,5,5,1,1.0,9.652396e-07,9.820689e-07,-1.682929e-08,4.658472e-16
ISIC_0030298,5,5,1,1.0,1.6322851e-06,1.6682268e-06,-3.594164e-08,1.872823e-15
ISIC_0029198,5,5,1,1.0,3.6975158e-07,3.6386146e-07,5.890115e-09,1.3044557e-17
ISIC_0031946,5,5,1,1.0,5.013846e-07,4.954506e-07,5.933998e-09,2.8566656e-17
ISIC_0026271,5,5,1,0.99999964,8.947362e-06,9.063008e-06,-1.1564589e-07,2.7193009e-14
ISIC_0030048,5,5,1,0.99999994,2.4136666e-06,2.4405388e-06,-2.6872158e-08,2.0171622e-15
ISIC_0029936,5,5,1,0.9999544,0.00050200237,0.0004938095,8.192845e-06,2.575971e-10
ISIC_0027877,5,5,1,0.99999887,1.9477451e-05,1.9491017e-05,-1.3566023e-08,1.388314e-13
ISIC_0031626,5,5,1,1.0,2.6353945e-07,2.6129462e-07,2.2448319e-09,4.780782e-18
ISIC_0027445,5,5,1,1.0,1.6129937e-06,1.6533949e-06,-4.040112e-08,1.7334958e-15
ISIC_0027377,5,5,1,1.0,7.9618803e-07,8.131283e-07,-1.6940248e-08,4.651671e-16
ISIC_0029229,5,5,1,0.99997246,0.00032810756,0.00032580245,2.3051107e-06,2.7699978e-11
ISIC_0025212,5,5,1,0.99995774,0.00048744096,0.00048372726,3.713707e-06,7.068767e-11
ISIC_0027404,5,5,1,0.9088795,0.30542782,0.29513878,0.010289043,0.00047165222
ISIC_0031760,5,5,1,0.999999,1.5401945e-05,1.523372e-05,1.682256e-07,8.011269e-14
ISIC_0024605,5,5,1,0.99999994,2.459697e-06,2.51451e-06,-5.4812972e-08,2.6009796e-15
ISIC_0028664,5,5,1,0.99999994,2.1616497e-06,2.1898911e-06,-2.8241402e-08,1.4259997e-15
ISIC_0028532,5,5,1,1.0,8.4391e-07,8.515117e-07,-7.60167e-09,3.1650765e-16
ISIC_0026719,5,5,1,0.99999994,2.5048082e-06,2.5349198e-06,-3.011155e-08,4.520642e-15
ISIC_0030590,5,5,1,1.0,1.2370327e-07,1.2249495e-07,1.2083206e-09,9.178925e-19
ISIC_0026353,5,5,1,0.99999994,2.428386e-06,2.4524893e-06,-2.4103201e-08,3.061518e-15
ISIC_0029635,5,5,1,0.99999994,2.389019e-06,2.4359736e-06,-4.6954483e-08,2.9923213e-15
ISIC_0030548,5,5,1,0.99999106,0.0001185242,0.0001172436,1.2805976e-06,6.2685642e-12
ISIC_0031835,5,5,1,0.99999994,2.0375542e-06,2.048705e-06,-1.115086e-08,2.7781406e-15
ISIC_0026363,5,5,1,1.0,1.6567976e-06,1.7107674e-06,-5.3969757e-08,1.8778945e-15
ISIC_0029832,5,5,1,1.0,8.299574e-07,8.3152247e-07,-1.5650699e-09,4.3283053e-16
ISIC_0031868,5,5,1,0.99999547,6.0259455e-05,5.9521226e-05,7.382296e-07,1.610844e-12
ISIC_0026013,5,5,1,0.9999999,4.8761513e-06,5.0156623e-06,-1.3951103e-07,9.466127e-15
ISIC_0030934,5,5,1,1.0,3.798379e-07,3.7529395e-07,4.543949e-09,1.2352604e-17
ISIC_0026799,5,5,1,0.99999255,0.00010220299,0.00010105181,1.1511802e-06,2.7947438e-12
ISIC_0028267,5,5,1,1.0,4.1046562e-07,4.0638366e-07,4.0819543e-09,1.3234202e-17
ISIC_0027176,5,5,1,1.0,1.8180191e-07,1.7991519e-07,1.8867183e-09,2.1582005e-18
ISIC_0026116,5,5,1,1.0,1.7698037e-06,1.8213746e-06,-5.157085e-08,1.9161922e-15
ISIC_0024812,5,5,1,1.0,7.9571464e-07,7.9480554e-07,9.090968e-10,9.7994466e-17
ISIC_0027750,5,5,1,0.99999994,3.6237136e-06,3.738867e-06,-1.151534e-07,1.3580731e-14
ISIC_0030832,5,5,1,0.9999968,4.5127643e-05,4.4780605e-05,3.470377e-07,8.9586905e-13
ISIC_0030587,5,5,1,0.9999999,4.7134236e-06,4.825774e-06,-1.12350335e-07,1.1872191e-14
ISIC_0028844,5,5,1,0.99999994,2.694989e-06,2.7683127e-06,-7.332369e-08,2.9143587e-15
ISIC_0025523,5,5,1,1.0,5.8350366e-07,5.8665563e-07,-3.1519676e-09,2.8593797e-16
ISIC_0025138,5,5,1,0.99999994,3.232654e-06,3.3422368e-06,-1.0958274e-07,7.35075e-15
ISIC_0024610,5,5,1,1.0,2.2735576e-06,2.3551295e-06,-8.15719e-08,2.8423762e-15
ISIC_0025354,5,5,1,1.0,1.4025028e-06,1.4479843e-06,-4.5481556e-08,1.2512127e-15
ISIC_0027464,5,5,1,0.99999994,2.5945264e-06,2.6531043e-06,-5.8577825e-08,2.899236e-15
ISIC_0025478,5,5,1,1.0,7.2840527e-07,7.2495754e-07,3.4477239e-09,1.1713848e-16
ISIC_0029065,5,5,1,1.0,8.1732776e-07,8.214371e-07,-4.1093244e-09,2.5808795e-16
ISIC_0027926,5,5,1,0.9999993,1.3312688e-05,1.3350102e-05,-3.7413884e-08,4.7671228e-14
ISIC_0030224,5,5,1,1.0,1.367729e-06,1.4176998e-06,-4.997071e-08,1.4654308e-15
ISIC_0025220,5,5,1,0.9999999,4.374526e-06,4.4614258e-06,-8.6899945e-08,1.1961197e-14
ISIC_0028049,5,5,1,1.0,4.106799e-07,4.0840578e-07,2.2741062e-09,6.4540395e-18
ISIC_0030136,5,5,1,0.99999994,2.414843e-06,2.4705269e-06,-5.5683813e-08,3.4126765e-15
ISIC_0031006,5,5,1,0.99999714,3.9068957e-05,3.8114827e-05,9.541291e-07,1.2912754e-12
ISIC_0029727,5,5,1,1.0,1.080927e-06,1.1095497e-06,-2.8622708e-08,1.1394954e-15
ISIC_0029416,5,5,1,1.0,4.673662e-07,4.6372205e-07,3.6441463e-09,1.5160417e-17
ISIC_0027842,5,5,1,1.0,3.381744e-07,3.3461467e-07,3.5597338e-09,9.693203e-18
ISIC_0029159,5,5,1,1.0,3.5833196e-07,3.5482068e-07,3.5112748e-09,1.1736621e-16
ISIC_0030889,5,5,1,1.0,6.0357326e-07,6.0882604e-07,-5.2527867e-09,2.6328862e-16
ISIC_0027866,5,5,1,0.9999963,5.29261e-05,5.248377e-05,4.4233093e-07,4.646155e-13
ISIC_0029777,5,5,1,1.0,1.1228763e-06,1.1352607e-06,-1.2384476e-08,1.1486336e-15
ISIC_0029164,5,5,1,0.99998194,0.00023089288,0.00022939673,1.4961552e-06,1.0055801e-11
ISIC_0031084,5,5,1,1.0,1.4059316e-06,1.4341728e-06,-2.8241175e-08,1.2235913e-15
ISIC_0028953,5,5,1,1.0,8.230582e-07,8.370444e-07,-1.39862095e-08,5.465654e-16
ISIC_0027011,5,5,1,1.0,1.8821688e-06,1.93973e-06,-5.7561238e-08,2.9871555e-15
ISIC_0027314,5,5,1,0.99999994,1.6324842e-06,1.6486762e-06,-1.6191962e-08,1.458561e-15
ISIC_0024486,5,5,1,1.0,4.06809e-07,4.0384037e-07,2.9686191e-09,7.3399185e-18
ISIC_0028001,5,5,1,1.0,9.4150415e-08,9.3264354e-08,8.86061e-10,6.8156493e-19
ISIC_0025741,5,5,1,1.0,1.7917968e-06,1.8473933e-06,-5.55965e-08,3.093873e-15
ISIC_0029813,5,5,1,0.99999994,2.7137098e-06,2.785196e-06,-7.1486284e-08,3.2118932e-15
ISIC_0025426,5,5,1,0.99999434,7.573865e-05,7.5190415e-05,5.4823613e-07,1.335003e-12
ISIC_0032261,5,5,1,1.0,4.512771e-07,4.5129573e-07,-1.8644641e-11,8.867658e-17
ISIC_0028435,5,5,1,0.9999987,2.0325057e-05,2.012967e-05,1.9538675e-07,1.9571855e-13
ISIC_0028526,5,5,1,1.0,2.0443777e-06,2.124229e-06,-7.985136e-08,2.818411e-15
ISIC_0032142,5,5,1,0.99999565,5.9507973e-05,5.8755562e-05,7.524104e-07,1.4879997e-12
ISIC_0028099,5,5,1,1.0,6.051355e-07,6.1257384e-07,-7.4383593e-09,2.4776394e-16
ISIC_0025399,5,5,1,1.0,5.3617197e-07,5.393827e-07,-3.2107437e-09,1.7202106e-16
ISIC_0025229,5,5,1,0.9999882,0.00014681129,0.00014507228,1.7390121e-06,1.2687187e-11
ISIC_0026756,5,5,1,1.0,2.643262e-07,2.611258e-07,3.2003982e-09,5.140766e-18
ISIC_0029077,5,5,1,0.99999934,1.1579558e-05,1.1517187e-05,6.237133e-08,5.9645173e-14
ISIC_0030739,5,5,1,1.0,1.0611539e-06,1.0761852e-06,-1.5031333e-08,4.9146625e-16
ISIC_0030611,5,5,1,1.0,8.1265466e-07,8.3357367e-07,-2.0919003e-08,8.6506887e-16
ISIC_0027778,5,5,1,1.0,4.752723e-07,4.7543432e-07,-1.6203217e-10,2.0575414e-16
ISIC_0032477,5,5,1,0.99978703,0.0020675762,0.0020382884,2.9287767e-05,3.668131e-09
ISIC_0027088,5,5,1,1.0,4.1726722e-07,4.1414552e-07,3.1216985e-09,6.6493782e-18
ISIC_0032350,5,5,1,0.9999999,4.74674e-06,4.8659663e-06,-1.1922612e-07,1.00071335e-14
ISIC_0028700,5,5,1,0.9926435,0.044876166,0.043571096,0.0013050698,6.3021644e-06
ISIC_0026807,5,5,1,0.99999577,5.966297e-05,5.9063772e-05,5.9919694e-07,8.094957e-13
ISIC_0029481,5,5,1,0.9999999,6.437274e-06,6.686251e-06,-2.489769e-07,1.5728025e-14
ISIC_0029447,5,5,1,0.99999994,1.567776e-06,1.5900421e-06,-2.2266022e-08,8.4692553e-16
ISIC_0028031,5,5,1,0.9999918,0.0001103337,0.00010870715,1.6265476e-06,6.2075566e-12
ISIC_0027986,5,5,1,1.0,1.6111065e-06,1.6644325e-06,-5.3325948e-08,1.48116e-15
ISIC_0029069,5,5,1,1.0,3.0090334e-07,2.9826313e-07,2.6402063e-09,9.544247e-18
ISIC_0032282,5,5,1,1.0,6.063286e-07,6.13849e-07,-7.520384e-09,3.605432e-16
ISIC_0029750,5,5,1,1.0,2.4496458e-07,2.423299e-07,2.6346925e-09,7.196085e-18
ISIC_0024991,5,5,1,1.0,1.0664642e-07,1.0597207e-07,6.743477e-10,4.964144e-19
ISIC_0030908,5,5,1,1.0,5.5350415e-07,5.478438e-07,5.660354e-09,2.3783736e-17
ISIC_0024797,5,5,1,1.0,1.3692171e-06,1.4098953e-06,-4.0678174e-08,1.6571912e-15
ISIC_0029804,5,5,1,1.0,2.4882988e-07,2.4590923e-07,2.9206433e-09,5.757498e-18
ISIC_0031731,5,5,1,1.0,5.6813644e-07,5.6789963e-07,2.3680968e-10,9.435264e-17
ISIC_0024531,5,5,1,0.9999972,4.025346e-05,3.9703664e-05,5.497968e-07,6.458718e-13
ISIC_0024368,5,5,1,0.99999905,1.5566366e-05,1.5419124e-05,1.4724174e-07,1.5570707e-13
ISIC_0025356,5,5,1,1.0,1.3137662e-06,1.3764901e-06,-6.272387e-08,1.370953e-15
ISIC_0031744,5,5,1,1.0,1.8135857e-07,1.7995839e-07,1.4001813e-09,2.240185e-18
ISIC_0030728,5,5,1,1.0,4.8932577e-07,4.9009765e-07,-7.718768e-10,1.8299758e-16
ISIC_0028444,5,5,1,0.99999774,3.243262e-05,3.2175725e-05,2.5689587e-07,2.834778e-13
ISIC_0025139,5,5,1,0.9999998,6.2290537e-06,6.389864e-06,-1.6081049e-07,1.1145918e-14
ISIC_0027947,5,5,1,1.0,2.3303738e-07,2.3134311e-07,1.6942749e-09,1.8789848e-18
ISIC_0031195,5,5,1,0.99999464,7.3445546e-05,7.244569e-05,9.998548e-07,2.1476941e-12
ISIC_0027690,5,5,1,0.9999911,0.000112350506,0.000111103334,1.2471719e-06,6.3290345e-12
ISIC_0030985,5,5,1,1.0,7.450691e-07,7.4289375e-07,2.1753408e-09,2.3573115e-16
ISIC_0029333,5,5,1,0.9999196,0.0008398834,0.0008255945,1.4288875e-05,7.6157136e-10
ISIC_0031658,5,5,1,1.0,1.1917143e-07,1.1807381e-07,1.0976251e-09,8.656874e-19
ISIC_0030388,5,5,1,1.0,1.3249651e-07,1.3136278e-07,1.1337278e-09,8.498547e-19
ISIC_0029955,5,5,1,1.0,2.7618157e-07,2.7206718e-07,4.1143835e-09,1.24890376e-17
ISIC_0030726,5,5,1,1.0,5.3004226e-07,5.2539406e-07,4.6482e-09,1.7269478e-17
ISIC_0032301,5,5,1,1.0,5.7947875e-07,5.803347e-07,-8.559482e-10,1.8541784e-16
ISIC_0026619,5,5,1,0.99999994,2.7849478e-06,2.8665168e-06,-8.156894e-08,3.7738003e-15
ISIC_0025349,5,5,1,1.0,6.3306e-07,6.371012e-07,-4.041226e-09,1.6602261e-16
ISIC_0025230,5,5,1,1.0,3.615829e-07,3.5913718e-07,2.4457165e-09,8.095437e-18
ISIC_0032068,5,5,1,1.0,1.1429207e-07,1.13473384e-07,8.1868734e-10,9.667267e-19
ISIC_0028456,5,5,1,0.99999994,4.0546447e-06,4.176502e-06,-1.2185728e-07,1.21725165e-14
ISIC_0026813,5,5,1,0.99999994,3.792983e-06,3.913312e-06,-1.2032888e-07,8.469291e-15
ISIC_0024988,5,5,1,0.9999734,0.00031223838,0.0003075738,4.6645873e-06,7.1723905e-11
ISIC_0029350,5,5,1,1.0,1.08854e-06,1.0963448e-06,-7.804829e-09,7.621413e-16
ISIC_0026061,5,5,1,0.99999964,9.405946e-06,9.58653e-06,-1.8058381e-07,3.152927e-14
ISIC_0030738,5,5,1,0.99972844,0.0026673293,0.0026362094,3.111991e-05,3.5068797e-09
ISIC_0030146,5,5,1,0.9999999,5.373375e-06,5.4918446e-06,-1.18469416e-07,2.2256087e-14
ISIC_0026426,5,5,1,1.0,4.3660023e-07,4.365156e-07,8.463985e-11,9.423169e-17
ISIC_0026582,5,5,1,1.0,8.029603e-07,8.0077996e-07,2.180343e-09,7.6996994e-16
ISIC_0031906,5,5,1,0.9999942,8.354737e-05,8.250369e-05,1.0436779e-06,1.9848945e-12
ISIC_0027674,5,5,1,0.99999774,3.134321e-05,3.0997206e-05,3.4600453e-07,3.2334725e-13
ISIC_0025697,5,5,1,0.99999994,1.7140339e-06,1.7105172e-06,3.5167886e-09,1.0850749e-15
ISIC_0030905,5,5,1,0.9999993,1.1736226e-05,1.1650481e-05,8.574534e-08,3.1791085e-14
ISIC_0025092,5,5,1,1.0,6.693107e-07,6.6969454e-07,-3.838636e-10,2.72628e-16
ISIC_0028439,5,5,1,1.0,2.995152e-07,2.9658167e-07,2.9335183e-09,7.829153e-18
ISIC_0024717,5,5,1,0.9999993,1.173348e-05,1.1686251e-05,4.722915e-08,2.3642021e-14
ISIC_0028004,5,5,1,0.99999994,3.2473242e-06,3.3380347e-06,-9.07105e-08,4.32558e-15
ISIC_0026031,5,5,1,0.99999994,3.206743e-06,3.3100214e-06,-1.0327835e-07,4.086669e-15
ISIC_0028732,5,5,1,0.99999994,2.6894434e-06,2.765107e-06,-7.566359e-08,3.4827926e-15
ISIC_0024491,5,5,1,0.99965566,0.003109008,0.0030637968,4.5211287e-05,1.0859095e-08
ISIC_0027186,5,5,1,0.9999974,3.7867147e-05,3.738019e-05,4.86958e-07,6.4811324e-13
ISIC_0029717,5,5,1,0.99997807,0.00025956144,0.00025715568,2.4057517e-06,3.2124328e-11
ISIC_0032205,5,5,1,0.99999577,5.8651403e-05,5.8109887e-05,5.415168e-07,1.8133518e-12
ISIC_0030838,5,5,1,0.9999999,5.637934e-06,5.843102e-06,-2.0516791e-07,1.3336514e-14
ISIC_0029214,5,5,1,0.99999994,4.1490466e-06,4.299164e-06,-1.5011756e-07,9.488722e-15
ISIC_0027112,5,5,1,0.99999994,3.8290264e-06,3.9589117e-06,-1.298854e-07,6.1936773e-15
ISIC_0028791,5,5,1,0.9999886,0.00014142481,0.00014013822,1.286593e-06,8.452286e-12
ISIC_0027501,5,5,1,0.9902947,0.0546496,0.05346685,0.0011827499,6.979721e-06
ISIC_0029190,5,5,1,0.999997,4.5395915e-05,4.513173e-05,2.6418638e-07,2.7905442e-13
ISIC_0027855,5,5,1,0.99997383,0.00030976848,0.00030608993,3.6785495e-06,5.937425e-11
ISIC_0030980,5,5,1,0.99999523,6.787497e-05,6.6959e-05,9.159703e-07,2.0989176e-12
ISIC_0024597,5,5,1,0.99999994,3.9964807e-06,4.111735e-06,-1.1525435e-07,7.55945e-15
ISIC_0027644,5,5,1,0.99999994,4.0347736e-06,4.193417e-06,-1.5864362e-07,7.882375e-15
