image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0025176,5,5,1,0.99999946,1.0270943e-05,1.04497585e-05,-1.7881575e-07,4.5677747e-15
ISIC_0027396,5,5,1,1.0,9.546404e-10,9.546407e-10,-3.330669e-16,1.5476323e-35
ISIC_0024817,5,5,1,1.0,3.5337547e-07,3.5337538e-07,8.526513e-14,5.0404337e-31
ISIC_0030627,5,5,1,0.9999543,0.00050140324,0.00050122454,1.7869752e-07,4.5677747e-15
ISIC_0027039,5,5,1,0.99999803,2.932067e-05,2.938027e-05,-5.9599188e-08,5.0753055e-16
ISIC_0031109,5,5,1,0.99999994,3.9130236e-06,4.0918385e-06,-1.7881484e-07,4.5677747e-15
ISIC_0030638,5,5,1,0.99999994,1.461768e-06,1.5213726e-06,-5.9604645e-08,5.0753055e-16
ISIC_0025686,5,5,1,0.9999961,5.472542e-05,5.4904234e-05,-1.7881393e-07,4.5677747e-15
ISIC_0026598,5,5,1,0.9999543,0.00053509313,0.0005350336,5.9546437e-08,5.0753055e-16
ISIC_0026563,5,5,1,0.99999994,2.2791999e-06,2.338805e-06,-5.96051e-08,5.0753055e-16
ISIC_0029151,5,5,1,0.99998295,0.00020290355,0.00020254591,3.5764242e-07,1.8271099e-14
ISIC_0031020,5,5,1,0.9996015,0.0036746112,0.0036744324,1.7881393e-07,4.5677747e-15
ISIC_0031641,5,5,1,0.99999964,8.674394e-06,8.912814e-06,-2.384204e-07,8.120489e-15
ISIC_0031205,5,5,1,0.9999448,0.00063575647,0.00063551794,2.38535e-07,8.120489e-15
ISIC_0028138,5,5,1,0.9999872,0.00016340619,0.00016310815,2.9803778e-07,1.2688263e-14
ISIC_0027977,5,5,1,0.9999522,0.00055705744,0.00055741513,-3.5768608e-07,1.8271099e-14
ISIC_0029165,5,5,1,0.99999946,1.0166196e-05,1.0345012e-05,-1.7881575e-07,4.5677747e-15
ISIC_0026193,5,5,1,0.99995387,0.00051428855,0.0005145269,-2.3836037e-07,8.120489e-15
ISIC_0025233,5,5,1,1.0,3.273168e-07,3.273168e-07,0.0,4.8363263e-36
ISIC_0027095,5,5,1,0.99999994,1.6769208e-06,1.7365245e-06,-5.9603735e-08,5.0753055e-16
ISIC_0030030,5,5,1,0.999927,0.00081324787,0.00081354566,-2.977904e-07,1.2688263e-14
ISIC_0025933,5,5,1,0.9985906,0.010690004,0.010689824,1.7974526e-07,4.5677823e-15
ISIC_0032012,5,5,1,0.9999999,7.042847e-06,7.4004774e-06,-3.576306e-07,1.8271099e-14
ISIC_0027741,5,5,1,0.99999994,1.5324716e-06,1.5920753e-06,-5.960362e-08,5.0753055e-16
ISIC_0026306,5,5,1,1.0,3.2950713e-09,3.295071e-09,2.220446e-16,6.196915e-35
ISIC_0024557,5,5,1,0.99999994,1.8472908e-06,1.9068965e-06,-5.960567e-08,5.0753055e-16
ISIC_0031717,5,5,1,0.9999963,4.8834932e-05,4.859652e-05,2.384113e-07,8.120489e-15
ISIC_0031487,5,5,1,0.9999904,0.00012398978,0.0001241686,-1.7881393e-07,4.5677747e-15
ISIC_0025342,5,5,1,0.74084073,0.59334177,0.5933419,-1.1920929e-07,9.262442e-15
ISIC_0031568,5,5,1,0.99981934,0.0017375097,0.0017372713,2.3841858e-07,8.120489e-15
ISIC_0031879,5,5,1,0.999981,0.00022360242,0.00022342351,1.7890125e-07,4.5677747e-15
ISIC_0027845,5,5,1,0.9999834,0.00021158955,0.0002112915,2.9805233e-07,1.2688263e-14
ISIC_0032177,5,5,1,0.9999986,1.96898e-05,1.951098e-05,1.7881939e-07,4.5677747e-15
ISIC_0027075,5,5,1,0.99999946,1.0640122e-05,1.0818939e-05,-1.7881666e-07,4.5677747e-15
ISIC_0032435,5,5,1,0.9999577,0.0005027623,0.00050300075,-2.3841858e-07,8.120489e-15
ISIC_0030320,5,5,1,1.0,1.0330771e-07,1.03307706e-07,7.1054274e-15,1.0829239e-31
ISIC_0024325,5,5,1,1.0,5.7795926e-08,5.779591e-08,1.7763568e-14,8.038393e-33
ISIC_0031283,5,5,1,0.99999994,1.9653125e-06,2.024917e-06,-5.9604417e-08,5.0753055e-16
ISIC_0029987,5,5,1,1.0,3.5619743e-09,3.561974e-09,2.220446e-16,2.7770457e-35
ISIC_0024651,5,5,1,0.99999374,8.986538e-05,9.016343e-05,-2.9804505e-07,1.2688263e-14
ISIC_0030500,5,5,1,0.99999964,8.146661e-06,8.385079e-06,-2.3841858e-07,8.120489e-15
ISIC_0031936,5,5,1,0.99999946,1.1777365e-05,1.2075384e-05,-2.9801868e-07,1.2688263e-14
ISIC_0025344,5,5,1,0.99999994,1.7415508e-06,1.8011558e-06,-5.9604986e-08,5.0753055e-16
ISIC_0031047,5,5,1,0.9999999,5.4947527e-06,5.733173e-06,-2.384204e-07,8.120489e-15
ISIC_0030040,5,5,1,0.999775,0.0021465635,0.002146445,1.185108e-07,2.0301222e-15
ISIC_0025660,5,5,1,0.9999967,4.1988584e-05,4.169055e-05,2.9803414e-07,1.2688263e-14
ISIC_0031885,5,5,1,1.0,8.2648364e-07,8.264834e-07,2.2737368e-13,2.0852044e-30
ISIC_0027685,5,5,1,0.9999967,4.30651e-05,4.2767075e-05,2.9802686e-07,1.2688263e-14
ISIC_0029280,5,5,1,0.99999374,8.574388e-05,8.592268e-05,-1.7879938e-07,4.5677747e-15
ISIC_0028564,5,5,1,0.9999999,7.17732e-06,7.4157424e-06,-2.3842222e-07,8.120489e-15
ISIC_0029942,5,5,1,1.0,1.1750498e-08,1.17505e-08,-1.7763568e-15,4.4271133e-34
ISIC_0027787,5,5,1,1.0,9.6501665e-08,9.65017e-08,-3.5527137e-14,4.261809e-32
ISIC_0025841,5,5,1,0.9999791,0.00026343905,0.00026337942,5.963375e-08,5.0753055e-16
ISIC_0027891,5,5,1,0.9997424,0.002478299,0.0024784773,-1.7834827e-07,4.5677747e-15
ISIC_0030685,5,5,1,0.99999946,1.1730339e-05,1.1909152e-05,-1.7881302e-07,4.5677747e-15
ISIC_0027329,5,5,1,0.9999986,1.8423252e-05,1.8244435e-05,1.7881757e-07,4.5677747e-15
ISIC_0028199,5,5,1,0.9999929,8.621382e-05,8.579661e-05,4.1721069e-07,2.4868996e-14
ISIC_0030343,5,5,1,0.99243915,0.049809396,0.049809735,-3.3900142e-07,1.8271409e-14
ISIC_0025091,5,5,1,1.0,7.028393e-07,7.028394e-07,-5.684342e-14,4.508767e-30
ISIC_0029977,5,5,1,1.0,8.398783e-08,8.398782e-08,7.1054274e-15,1.267823e-31
ISIC_0031328,5,5,1,0.9973564,0.018444348,0.018444357,-9.313226e-09,1.2390937e-19
ISIC_0031737,5,5,1,0.99999034,0.00012468072,0.00012503838,-3.5765697e-07,1.8271099e-14
ISIC_0027180,5,5,1,0.99999994,2.9513687e-06,3.1301824e-06,-1.788137e-07,4.5677747e-15
ISIC_0028162,5,5,1,1.0,3.678189e-08,3.6781895e-08,-3.5527137e-15,6.988318e-34
ISIC_0030749,5,5,1,1.0,5.91888e-08,5.9188785e-08,1.4210855e-14,7.0437635e-33
ISIC_0032037,5,5,1,1.0,4.379386e-07,4.3793872e-07,-1.1368684e-13,1.8418105e-31
ISIC_0025688,5,5,1,0.9968587,0.022453818,0.022453584,2.3469329e-07,8.120519e-15
ISIC_0028802,5,5,1,1.0,2.4180395e-09,2.4180407e-09,-1.110223e-15,1.1048975e-34
ISIC_0026294,5,5,1,1.0,8.679017e-08,8.679013e-08,4.2632564e-14,2.2934258e-32
ISIC_0024992,5,5,1,0.99999994,1.9181882e-06,1.9777935e-06,-5.960533e-08,5.0753055e-16
ISIC_0024628,5,5,1,0.9999963,4.9311446e-05,4.895381e-05,3.5763514e-07,1.8271099e-14
ISIC_0031768,5,5,1,0.99999994,2.598441e-06,2.6580458e-06,-5.960487e-08,5.0753055e-16
ISIC_0030097,5,5,1,1.0,9.3073777e-07,9.307374e-07,3.9790393e-13,1.2552937e-34
ISIC_0025880,5,5,1,0.9995479,0.0039342386,0.00393424,-1.3969839e-09,3.0675773e-29
ISIC_0026181,5,5,1,1.0,6.617035e-09,6.617033e-09,1.7763568e-15,4.409381e-34
ISIC_0032332,5,5,1,0.99999994,4.3473897e-06,4.5262036e-06,-1.7881393e-07,4.5677747e-15
ISIC_0030558,5,5,1,1.0,6.2556422e-09,6.2556427e-09,-4.440892e-16,3.9769494e-36
ISIC_0026808,5,5,1,0.9999986,1.601059e-05,1.571257e-05,2.980196e-07,1.2688263e-14
ISIC_0025788,5,5,1,0.9997729,0.0021342093,0.0021343871,-1.7788261e-07,4.567775e-15
ISIC_0032299,5,5,1,1.0,8.454228e-08,8.454231e-08,-2.842171e-14,2.5582711e-31
ISIC_0031605,5,5,1,0.9999943,7.5768054e-05,7.576806e-05,-7.275958e-12,2.961706e-26
ISIC_0032130,5,5,1,1.0,6.3142886e-09,6.3142904e-09,-1.7763568e-15,6.9667183e-34
ISIC_0026521,5,5,1,0.9995752,0.0037224274,0.0037221904,2.370216e-07,8.120489e-15
ISIC_0025556,5,5,1,1.0,1.0703583e-07,1.07035866e-07,-3.5527137e-14,2.87243e-32
ISIC_0030715,5,5,1,0.99998844,0.00014821666,0.00014857431,-3.5765697e-07,1.8271099e-14
ISIC_0025995,5,5,1,0.99999946,1.5399432e-05,1.5816659e-05,-4.1722706e-07,2.4868996e-14
ISIC_0030720,5,5,1,0.99999803,3.1236446e-05,3.1415253e-05,-1.7880666e-07,4.5677747e-15
ISIC_0029753,5,5,1,0.9999832,0.00019879227,0.00019855381,2.3846223e-07,8.120489e-15
ISIC_0028922,5,5,1,0.9997459,0.002430321,0.0024305584,-2.3748726e-07,8.120489e-15
ISIC_0027286,5,5,1,0.9994444,0.0047237314,0.0047240867,-3.5529956e-07,1.82711e-14
ISIC_0026543,5,5,1,0.9999906,0.0001157274,0.000115488954,2.3844768e-07,8.120489e-15
ISIC_0031054,5,5,1,0.9999924,9.978569e-05,9.978564e-05,5.0931703e-11,4.7456654e-25
ISIC_0027079,5,5,1,1.0,2.0307088e-07,2.0307093e-07,-4.2632564e-14,1.409266e-31
ISIC_0029946,5,5,1,0.9997138,0.0026231227,0.0026234211,-2.9848889e-07,1.2688263e-14
ISIC_0025475,5,5,1,0.999991,0.00011144052,0.00011114246,2.980596e-07,1.2688263e-14
ISIC_0026396,5,5,1,0.9991092,0.0072281165,0.007228118,-1.3969839e-09,1.9360754e-21
ISIC_0031393,5,5,1,0.99999964,9.743634e-06,9.982058e-06,-2.3842404e-07,8.120489e-15
ISIC_0029672,5,5,1,1.0,2.852396e-08,2.8523967e-08,-7.1054274e-15,7.102726e-33
ISIC_0025872,5,5,1,0.99999994,3.2676742e-06,3.4464897e-06,-1.7881553e-07,4.5677747e-15
ISIC_0030111,5,5,1,0.9999804,0.0002338256,0.00023400444,-1.7884304e-07,4.5677747e-15
ISIC_0024467,5,5,1,0.99999994,1.290928e-06,1.350533e-06,-5.9604986e-08,5.0753055e-16
ISIC_0026447,5,5,1,0.9999963,4.9002287e-05,4.8644648e-05,3.5763878e-07,1.8271099e-14
ISIC_0025151,5,5,1,0.99999994,1.8653878e-06,1.9249928e-06,-5.9604986e-08,5.0753055e-16
ISIC_0030735,5,5,1,0.99999946,1.2463112e-05,1.27611365e-05,-2.9802413e-07,1.2688263e-14
ISIC_0028097,5,5,1,0.9999958,5.8999838e-05,5.9238253e-05,-2.3841494e-07,8.120489e-15
ISIC_0030266,5,5,1,0.78132457,0.525619,0.5256186,3.5762787e-07,8.628019e-15
ISIC_0028974,5,5,1,0.9999999,6.976498e-06,7.3341225e-06,-3.5762469e-07,1.8271099e-14
ISIC_0026568,5,5,1,1.0,1.1098216e-07,1.1098218e-07,-2.1316282e-14,1.7684003e-33
ISIC_0032480,5,5,1,0.9345302,0.2422607,0.2422608,-1.0430813e-07,5.78902e-16
ISIC_0030724,5,5,1,0.97582,0.11769242,0.11769275,-3.3527613e-07,1.827556e-14
ISIC_0027267,5,5,1,1.0,1.5546752e-07,1.5546752e-07,0.0,7.0434146e-32
ISIC_0029064,5,5,1,0.99999994,2.363121e-06,2.4227263e-06,-5.960533e-08,5.0753055e-16
ISIC_0029295,5,5,1,0.99999183,0.000105950974,0.00010612978,-1.7880666e-07,4.5677747e-15
ISIC_0025294,5,5,1,0.9999986,1.7713626e-05,1.753482e-05,1.7880666e-07,4.5677747e-15
ISIC_0026971,5,5,1,1.0,1.4703309e-07,1.4703305e-07,4.2632564e-14,5.953899e-32
ISIC_0032394,5,5,1,0.99999565,6.331432e-05,6.349315e-05,-1.7882849e-07,4.5677747e-15
ISIC_0024852,5,5,1,1.0,1.1967997e-09,1.1967992e-09,4.440892e-16,7.317557e-36
ISIC_0024703,5,5,1,1.0,3.5245912e-07,3.5245918e-07,-5.684342e-14,5.7062596e-31
ISIC_0030044,5,5,1,1.0,5.26223e-07,5.262228e-07,2.2737368e-13,1.13259885e-29
ISIC_0028191,5,5,1,1.0,1.0818565e-08,1.0818565e-08,0.0,1.7609107e-33
ISIC_0030298,5,5,1,0.99999756,3.718334e-05,3.748136e-05,-2.980196e-07,1.2688263e-14
ISIC_0029198,5,5,1,1.0,1.3574841e-09,1.3574838e-09,3.330669e-16,2.7525985e-35
ISIC_0031946,5,5,1,0.99999946,1.1715988e-05,1.2014011e-05,-2.9802322e-07,1.2688263e-14
ISIC_0026271,5,5,1,0.9999948,6.774764e-05,6.756884e-05,1.7879938e-07,4.5677747e-15
ISIC_0030048,5,5,1,0.9999961,5.2243984e-05,5.2303567e-05,-5.9582817e-08,5.0753055e-16
ISIC_0029936,5,5,1,0.9999999,5.7585676e-06,5.996989e-06,-2.384213e-07,8.120489e-15
ISIC_0027877,5,5,1,0.999927,0.0007769738,0.000777272,-2.9819785e-07,1.2688263e-14
ISIC_0031626,5,5,1,1.0,4.6389243e-07,4.6389235e-07,8.526513e-14,1.0164508e-30
ISIC_0027445,5,5,1,0.9999901,0.00012743885,0.0001276773,-2.3844768e-07,8.120489e-15
ISIC_0027377,5,5,1,0.9999982,2.410439e-05,2.3865961e-05,2.384295e-07,8.120489e-15
ISIC_0029229,5,5,1,0.99999994,1.6223546e-06,1.6819585e-06,-5.960385e-08,5.0753055e-16
ISIC_0025212,5,5,1,0.9887506,0.06181446,0.06181418,2.7939677e-07,1.2688263e-14
ISIC_0027404,5,5,1,0.99999624,5.1312723e-05,5.1253126e-05,5.959737e-08,5.0753055e-16
ISIC_0031760,5,5,1,0.99945015,0.004724837,0.004725077,-2.4028122e-07,8.120493e-15
ISIC_0024605,5,5,1,0.9999257,0.0008001116,0.0007999329,1.7869752e-07,4.5677747e-15
ISIC_0028664,5,5,1,0.99999994,2.1099393e-06,2.1695444e-06,-5.96051e-08,5.0753055e-16
ISIC_0028532,5,5,1,0.9999981,3.017409e-05,3.0174097e-05,-7.275958e-12,2.8159182e-26
ISIC_0026719,5,5,1,0.9999999,7.771891e-06,8.129518e-06,-3.5762696e-07,1.8271099e-14
ISIC_0030590,5,5,1,0.99999994,3.886389e-06,4.0652017e-06,-1.7881257e-07,4.5677747e-15
ISIC_0026353,5,5,1,1.0,1.4106323e-07,1.4106328e-07,-5.684342e-14,1.1691082e-31
ISIC_0029635,5,5,1,0.9999662,0.0003914513,0.00039115336,2.979359e-07,1.2688263e-14
ISIC_0030548,5,5,1,0.99999994,4.680341e-06,4.859155e-06,-1.7881393e-07,4.5677747e-15
ISIC_0031835,5,5,1,0.99999845,2.0378431e-05,2.014002e-05,2.384113e-07,8.120489e-15
ISIC_0026363,5,5,1,1.0,1.1913077e-08,1.1913074e-08,2.6645353e-15,1.2390685e-33
ISIC_0029832,5,5,1,0.99999994,2.4829649e-06,2.542569e-06,-5.960419e-08,5.0753055e-16
ISIC_0031868,5,5,1,1.0,4.759597e-09,4.7595976e-09,-4.440892e-16,1.5589742e-34
ISIC_0026013,5,5,1,0.99911535,0.007104071,0.007103891,1.7974526e-07,4.5677823e-15
ISIC_0030934,5,5,1,0.9999999,4.7621425e-06,5.0005624e-06,-2.3841994e-07,8.120489e-15
ISIC_0026799,5,5,1,1.0,3.010219e-07,3.0102186e-07,5.684342e-14,2.557721e-31
ISIC_0028267,5,5,1,0.9997345,0.0024623917,0.0024625708,-1.7904676e-07,4.567775e-15
ISIC_0027176,5,5,1,1.0,3.6593661e-07,3.6593642e-07,1.9895197e-13,4.0572464e-30
ISIC_0026116,5,5,1,0.9999982,2.2906957e-05,2.2549322e-05,3.5763514e-07,1.8271099e-14
ISIC_0024812,5,5,1,0.99999845,2.0714962e-05,2.0476542e-05,2.384204e-07,8.120489e-15
ISIC_0027750,5,5,1,1.0,7.339465e-08,7.339465e-08,0.0,4.4268982e-32
ISIC_0030832,5,5,1,0.9999963,4.584183e-05,4.5484176e-05,3.5765333e-07,1.8271099e-14
ISIC_0030587,5,5,1,1.0,3.2946785e-09,3.2946785e-09,0.0,1.1028498e-34
ISIC_0028844,5,5,1,0.9999999,7.202001e-06,7.5596317e-06,-3.576306e-07,1.8271099e-14
ISIC_0025523,5,5,1,0.9932231,0.04271688,0.042717222,-3.427267e-07,1.8271378e-14
ISIC_0025138,5,5,1,0.99999994,3.313161e-06,3.4919726e-06,-1.7881166e-07,4.5677747e-15
ISIC_0024610,5,5,1,1.0,5.115716e-08,5.115715e-08,7.1054274e-15,6.414077e-32
ISIC_0025354,5,5,1,1.0,5.4266174e-09,5.426618e-09,-4.440892e-16,2.4933918e-34
ISIC_0027464,5,5,1,0.9999967,4.294949e-05,4.277065e-05,1.788394e-07,4.5677747e-15
ISIC_0025478,5,5,1,0.99999994,3.5129674e-06,3.6917793e-06,-1.7881189e-07,4.5677747e-15
ISIC_0029065,5,5,1,0.9999999,5.7316856e-06,5.9701024e-06,-2.3841676e-07,8.120489e-15
ISIC_0027926,5,5,1,0.99999994,3.4481088e-06,3.6269246e-06,-1.7881575e-07,4.5677747e-15
ISIC_0030224,5,5,1,0.99999624,4.8695245e-05,4.851643e-05,1.7881393e-07,4.5677747e-15
ISIC_0025220,5,5,1,0.9999986,1.7929491e-05,1.7750684e-05,1.7880666e-07,4.5677747e-15
ISIC_0028049,5,5,1,1.0,2.154131e-07,2.1541324e-07,-1.4210855e-13,1.8070758e-30
ISIC_0030136,5,5,1,1.0,1.0415112e-07,1.0415119e-07,-7.1054274e-14,7.0445016e-31
ISIC_0031006,5,5,1,1.0,2.4733276e-07,2.4733265e-07,1.1368684e-13,1.2898282e-31
ISIC_0029727,5,5,1,0.99999994,3.6366685e-06,3.8154826e-06,-1.7881416e-07,4.5677747e-15
ISIC_0029416,5,5,1,0.99999994,2.152754e-06,2.2123577e-06,-5.9603735e-08,5.0753055e-16
ISIC_0027842,5,5,1,0.99999946,1.09841985e-05,1.116301e-05,-1.788112e-07,4.5677747e-15
ISIC_0029159,5,5,1,0.99999994,1.344875e-06,1.4044793e-06,-5.9604304e-08,5.0753055e-16
ISIC_0030889,5,5,1,0.99999994,2.7571748e-06,2.8167785e-06,-5.9603735e-08,5.0753055e-16
ISIC_0027866,5,5,1,0.99599636,0.028154967,0.028155329,-3.6135316e-07,1.8271378e-14
ISIC_0029777,5,5,1,0.99999994,1.71292e-06,1.772525e-06,-5.9604986e-08,5.0753055e-16
ISIC_0029164,5,5,1,0.9999899,0.00013597083,0.0001361496,-1.7877028e-07,4.5677747e-15
ISIC_0031084,5,5,1,0.99998856,0.00014432042,0.00014432037,5.820766e-11,4.731377e-25
ISIC_0028953,5,5,1,0.9999986,1.6592727e-05,1.6294704e-05,2.9802322e-07,1.2688263e-14
ISIC_0027011,5,5,1,1.0,4.594217e-07,4.594219e-07,-1.9895197e-13,2.862244e-32
ISIC_0027314,5,5,1,0.9999999,5.974374e-06,6.212794e-06,-2.3841994e-07,8.120489e-15
ISIC_0024486,5,5,1,0.9999999,7.3735996e-06,7.731228e-06,-3.5762832e-07,1.8271099e-14
ISIC_0028001,5,5,1,0.9999986,1.5662306e-05,1.5364289e-05,2.9801777e-07,1.2688263e-14
ISIC_0025741,5,5,1,1.0,5.6982554e-08,5.6982568e-08,-1.4210855e-14,2.8425334e-32
ISIC_0029813,5,5,1,1.0,2.6241298e-07,2.624129e-07,8.526513e-14,6.0752144e-31
ISIC_0025426,5,5,1,0.9999986,1.7308457e-05,1.7010434e-05,2.9802322e-07,1.2688263e-14
ISIC_0032261,5,5,1,1.0,1.9343952e-08,1.9343949e-08,3.5527137e-15,4.1820265e-33
ISIC_0028435,5,5,1,0.9999939,8.3860235e-05,8.4098654e-05,-2.3841858e-07,8.120489e-15
ISIC_0028526,5,5,1,0.99976724,0.002219144,0.002219263,-1.1897646e-07,2.0301226e-15
ISIC_0032142,5,5,1,0.99999994,3.9800602e-06,4.1588737e-06,-1.7881348e-07,4.5677747e-15
ISIC_0028099,5,5,1,1.0,3.8737472e-10,3.873746e-10,1.110223e-16,1.0886442e-37
ISIC_0025399,5,5,1,1.0,1.1970981e-08,1.1970977e-08,3.5527137e-15,1.6002844e-34
ISIC_0025229,5,5,1,0.99999994,3.8415633e-06,4.020376e-06,-1.7881257e-07,4.5677747e-15
ISIC_0026756,5,5,1,0.9999908,0.000120469325,0.00012023094,2.383822e-07,8.120489e-15
ISIC_0029077,5,5,1,0.9999929,8.9878085e-05,8.958011e-05,2.979723e-07,1.2688263e-14
ISIC_0030739,5,5,1,0.99999946,1.32176265e-05,1.3515645e-05,-2.9801868e-07,1.2688263e-14
ISIC_0030611,5,5,1,0.9999982,2.1981796e-05,2.1743374e-05,2.3842222e-07,8.120489e-15
ISIC_0027778,5,5,1,0.99999994,5.3018994e-06,5.4807156e-06,-1.7881621e-07,4.5677747e-15
ISIC_0032477,5,5,1,0.9999999,5.7307348e-06,5.9691533e-06,-2.3841858e-07,8.120489e-15
ISIC_0027088,5,5,1,1.0,2.5044702e-07,2.5044707e-07,-5.684342e-14,4.5475033e-31
ISIC_0032350,5,5,1,0.9999891,0.00014401818,0.00014383945,1.7872662e-07,4.5677747e-15
ISIC_0028700,5,5,1,0.9250826,0.2763947,0.27639493,-2.3841858e-07,1.8302822e-14
ISIC_0026807,5,5,1,1.0,4.0484923e-07,4.0484912e-07,1.1368684e-13,4.8088407e-31
ISIC_0029481,5,5,1,0.9999452,0.0006161344,0.0006159556,1.7875573e-07,4.5677747e-15
ISIC_0029447,5,5,1,1.0,2.6281304e-09,2.6281293e-09,1.110223e-15,2.4762303e-34
ISIC_0028031,5,5,1,0.99999994,2.1776448e-06,2.2372506e-06,-5.960578e-08,5.0753055e-16
ISIC_0027986,5,5,1,0.99997896,0.00025075028,0.000250929,-1.7872662e-07,4.5677747e-15
ISIC_0029069,5,5,1,1.0,7.5479495e-10,7.547952e-10,-2.7755576e-16,1.4241324e-36
ISIC_0032282,5,5,1,0.9999939,8.891381e-05,8.915224e-05,-2.3843313e-07,8.120489e-15
ISIC_0029750,5,5,1,1.0,8.477722e-07,8.4777224e-07,-5.684342e-14,1.7242795e-29
ISIC_0024991,5,5,1,1.0,3.4914585e-08,3.491459e-08,-3.5527137e-15,2.9232923e-35
ISIC_0030908,5,5,1,0.99999815,2.7484657e-05,2.742506e-05,5.959737e-08,5.0753055e-16
ISIC_0024797,5,5,1,1.0,4.4017497e-07,4.4017477e-07,1.9895197e-13,2.5232992e-30
ISIC_0029804,5,5,1,1.0,1.2076692e-09,1.2076693e-09,-1.110223e-16,2.8162535e-36
ISIC_0031731,5,5,1,0.9999872,0.00016215231,0.00016185427,2.9803778e-07,1.2688263e-14
ISIC_0024531,5,5,1,0.9999944,7.139942e-05,7.104177e-05,3.576497e-07,1.8271099e-14
ISIC_0024368,5,5,1,0.9999999,5.785554e-06,6.023973e-06,-2.3841903e-07,8.120489e-15
ISIC_0025356,5,5,1,0.9999948,6.726134e-05,6.696335e-05,2.9798684e-07,1.2688263e-14
ISIC_0031744,5,5,1,0.99999565,6.645122e-05,6.6868466e-05,-4.1724707e-07,2.4868996e-14
ISIC_0030728,5,5,1,1.0,1.7495421e-07,1.749542e-07,1.4210855e-14,3.2515888e-31
ISIC_0028444,5,5,1,0.99951035,0.0042206207,0.0042203222,2.9848889e-07,1.2688265e-14
ISIC_0025139,5,5,1,1.0,1.0501997e-07,1.0502002e-07,-4.973799e-14,2.5357106e-31
ISIC_0027947,5,5,1,0.9998507,0.0014970767,0.0014973743,-2.9755756e-07,1.2688263e-14
ISIC_0031195,5,5,1,1.0,3.2861255e-08,3.286125e-08,3.5527137e-15,1.6310462e-32
ISIC_0027690,5,5,1,1.0,1.6105434e-07,1.6105437e-07,-2.842171e-14,4.5134173e-31
ISIC_0030985,5,5,1,0.99885356,0.009445521,0.009445758,-2.3655593e-07,8.120496e-15
ISIC_0029333,5,5,1,0.9996299,0.0032997879,0.0032998475,-5.9604645e-08,5.07531e-16
ISIC_0031658,5,5,1,1.0,2.1794182e-08,2.179417e-08,1.2434498e-14,3.7005367e-33
ISIC_0030388,5,5,1,0.99999803,3.1495445e-05,3.1555057e-05,-5.961192e-08,5.0753055e-16
ISIC_0029955,5,5,1,1.0,3.2641543e-07,3.264155e-07,-5.684342e-14,5.6721486e-31
ISIC_0030726,5,5,1,0.9999967,4.5816487e-05,4.5637706e-05,1.7878119e-07,4.5677747e-15
ISIC_0032301,5,5,1,0.9999999,5.881492e-06,6.1199094e-06,-2.3841721e-07,8.120489e-15
ISIC_0026619,5,5,1,1.0,4.417626e-09,4.417624e-09,1.7763568e-15,3.4395398e-35
ISIC_0025349,5,5,1,0.99999994,1.7066372e-06,1.7662421e-06,-5.960487e-08,5.0753055e-16
ISIC_0025230,5,5,1,0.99999756,3.623788e-05,3.6416688e-05,-1.7880666e-07,4.5677747e-15
ISIC_0032068,5,5,1,1.0,8.39049e-09,8.390487e-09,2.6645353e-15,4.6486604e-36
ISIC_0028456,5,5,1,1.0,6.596793e-07,6.59679e-07,2.842171e-13,2.910336e-29
ISIC_0026813,5,5,1,0.9999925,9.351153e-05,9.327313e-05,2.3840403e-07,8.120489e-15
ISIC_0024988,5,5,1,0.99999183,0.000113664806,0.000114082075,-4.172689e-07,2.4868996e-14
ISIC_0029350,5,5,1,0.9999927,9.12464e-05,9.100799e-05,2.384113e-07,8.120489e-15
ISIC_0026061,5,5,1,0.999987,0.00016688083,0.00016664244,2.3838948e-07,8.120489e-15
ISIC_0030738,5,5,1,0.99996954,0.00036022862,0.00036016913,5.948823e-08,5.0753055e-16
ISIC_0030146,5,5,1,0.978478,0.104291454,0.104291186,2.682209e-07,1.26887585e-14
ISIC_0026426,5,5,1,0.99979025,0.0020164235,0.0020164242,-6.9849193e-10,2.7299921e-22
ISIC_0026582,5,5,1,0.9999982,2.3086353e-05,2.2847924e-05,2.384295e-07,8.120489e-15
ISIC_0031906,5,5,1,0.9997345,0.0027003372,0.0027005153,-1.7811544e-07,4.567775e-15
ISIC_0027674,5,5,1,0.9999813,0.00023000423,0.00022976579,2.3843313e-07,8.120489e-15
ISIC_0025697,5,5,1,0.99999946,1.0908226e-05,1.1087043e-05,-1.7881757e-07,4.5677747e-15
ISIC_0030905,5,5,1,0.99895465,0.008505061,0.00850542,-3.585592e-07,1.8271107e-14
ISIC_0025092,5,5,1,0.9987984,0.009492713,0.009492713,0.0,7.746192e-21
ISIC_0028439,5,5,1,1.0,1.4217132e-07,1.4217132e-07,0.0,1.0142537e-30
ISIC_0024717,5,5,1,1.0,3.7807027e-08,3.7807016e-08,1.0658141e-14,3.52342e-33
ISIC_0028004,5,5,1,0.99999946,9.942324e-06,1.0121138e-05,-1.7881393e-07,4.5677747e-15
ISIC_0026031,5,5,1,0.9967896,0.02172018,0.021720355,-1.7508864e-07,4.5679682e-15
ISIC_0028732,5,5,1,0.99999994,3.0040014e-06,3.063607e-06,-5.9605554e-08,5.0753055e-16
