image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0029672,5,5,1,0.99997073,0.00035722402,0.00035109185,6.132177e-06,7.6931454e-11
ISIC_0025872,5,5,1,0.9998749,0.0013391075,0.0013025006,3.6606914e-05,2.7728724e-09
ISIC_0030111,5,5,1,0.9997577,0.0024601906,0.0024148836,4.530698e-05,4.493315e-09
ISIC_0024467,5,5,1,0.9998134,0.0019911462,0.001948433,4.2713247e-05,2.5066345e-09
ISIC_0026447,5,5,1,0.9989878,0.009074243,0.008913925,0.00016031787,7.122829e-08
ISIC_0025151,5,5,1,0.9983331,0.013453179,0.013288326,0.00016485341,1.1085372e-07
ISIC_0030735,5,5,1,0.99981683,0.0019350781,0.0018935442,4.1533844e-05,2.98022e-09
ISIC_0028097,5,5,1,0.998962,0.0090086805,0.008766565,0.00024211593,1.3245564e-07
ISIC_0030266,5,5,1,0.99042106,0.057804547,0.057036087,0.00076846033,3.7165307e-06
ISIC_0028974,5,5,1,0.9986883,0.010872182,0.010710298,0.00016188435,9.768063e-08
ISIC_0026568,5,5,1,0.9997585,0.0024200461,0.002375748,4.4298125e-05,5.838738e-09
ISIC_0032480,5,5,1,0.99799925,0.015835026,0.015664231,0.00017079525,1.5806324e-07
ISIC_0030724,5,5,1,0.8097216,0.67064035,0.6607527,0.009887636,0.00048224954
ISIC_0027267,5,5,1,0.9999616,0.0004698966,0.00046180648,8.090108e-06,9.828766e-11
ISIC_0029064,5,5,1,0.9995778,0.003908599,0.0038324029,7.619592e-05,1.753848e-08
ISIC_0029295,5,5,1,0.9999451,0.0006435533,0.00063260057,1.0952761e-05,1.9598694e-10
ISIC_0025294,5,5,1,0.9994926,0.004658172,0.004591303,6.686896e-05,1.6820163e-08
ISIC_0026971,5,5,1,0.9990254,0.008382917,0.008287404,9.551365e-05,4.3067626e-08
ISIC_0032394,5,5,1,0.9983112,0.013562196,0.0133459605,0.0002162354,1.5982e-07
ISIC_0024852,5,5,1,0.9994994,0.0046949163,0.0046300367,6.4879656e-05,1.3501471e-08
ISIC_0024703,5,5,1,0.99968547,0.0030883187,0.0030377167,5.0602015e-05,6.64656e-09
ISIC_0030044,5,5,1,0.99966913,0.0031643894,0.003122266,4.2123487e-05,6.8200543e-09
ISIC_0028191,5,5,1,0.99990475,0.0010382114,0.001023356,1.485541e-05,6.391233e-10
ISIC_0030298,5,5,1,0.9993781,0.005715478,0.00559793,0.000117548276,3.29439e-08
ISIC_0029198,5,5,1,0.99667066,0.024435434,0.024129752,0.00030568242,4.1769437e-07
ISIC_0031946,5,5,1,0.9997677,0.0023861628,0.002351132,3.5030767e-05,3.1927274e-09
ISIC_0026271,5,5,1,0.9994717,0.004723219,0.004653195,7.002428e-05,1.8985771e-08
ISIC_0030048,5,5,1,0.9997284,0.0027552145,0.002711807,4.340755e-05,4.39911e-09
ISIC_0029936,5,5,1,0.9995254,0.004474867,0.004417203,5.7664234e-05,1.10595995e-08
ISIC_0027877,5,5,1,0.9954826,0.031390995,0.030814828,0.00057616644,1.1815426e-06
ISIC_0031626,5,5,1,0.9991189,0.007997737,0.0078748865,0.00012285076,3.114132e-08
ISIC_0027445,5,5,1,0.9991519,0.0075135236,0.007357808,0.00015571574,5.221032e-08
ISIC_0027377,5,5,1,0.9998129,0.0019441831,0.0019038458,4.0337327e-05,3.6311796e-09
ISIC_0029229,5,5,1,0.9999098,0.0009568856,0.0009250026,3.1882955e-05,1.983527e-09
ISIC_0025212,5,5,1,0.9988219,0.009954664,0.00985159,0.000103074126,4.2168008e-08
ISIC_0027404,5,5,1,0.9999736,0.00032344554,0.000317483,5.962531e-06,7.060861e-11
ISIC_0031760,5,5,1,0.9997207,0.0027704465,0.0027362134,3.423309e-05,3.0589573e-09
ISIC_0024605,5,5,1,0.99996555,0.00040684734,0.0004010006,5.8467267e-06,8.899426e-11
ISIC_0028664,5,5,1,0.9996402,0.0034547327,0.0033950151,5.9717568e-05,9.549686e-09
ISIC_0028532,5,5,1,0.9995952,0.0038097012,0.0037471517,6.254949e-05,1.484365e-08
ISIC_0026719,5,5,1,0.99983585,0.0017578966,0.0017302226,2.7674017e-05,1.5247024e-09
ISIC_0030590,5,5,1,0.9969227,0.024119003,0.023861805,0.00025719777,2.470942e-07
ISIC_0026353,5,5,1,0.9995581,0.0042533698,0.004183867,6.950274e-05,1.2949884e-08
ISIC_0029635,5,5,1,0.8955829,0.48199898,0.4774822,0.0045167804,0.00011003507
ISIC_0030548,5,5,1,0.998374,0.013706192,0.013356755,0.00034943782,2.0108027e-07
ISIC_0031835,5,5,1,0.99988896,0.0012343307,0.0012092685,2.506224e-05,1.0224713e-09
ISIC_0026363,5,5,1,0.99995327,0.0005644598,0.00054984563,1.4614197e-05,3.3835448e-10
ISIC_0029832,5,5,1,0.9992642,0.0065609664,0.0064064423,0.00015452411,5.3945847e-08
ISIC_0031868,5,5,1,0.9994709,0.0048805117,0.0047597657,0.00012074597,3.464626e-08
ISIC_0026013,5,5,1,0.9966222,0.02531652,0.024852525,0.00046399422,5.910219e-07
ISIC_0030934,5,5,1,0.99992293,0.0008520858,0.00083744864,1.4637189e-05,5.7609745e-10
ISIC_0026799,5,5,1,0.997533,0.01911957,0.018804938,0.00031463243,3.0769615e-07
ISIC_0028267,5,5,1,0.9996251,0.0035699252,0.0035075003,6.242492e-05,9.695111e-09
ISIC_0027176,5,5,1,0.9986214,0.011352263,0.01123179,0.000120473094,6.833255e-08
ISIC_0026116,5,5,1,0.99957716,0.0041106753,0.004043196,6.747944e-05,1.07354206e-08
ISIC_0024812,5,5,1,0.99977726,0.0022372277,0.0021923897,4.483806e-05,5.4471836e-09
ISIC_0027750,5,5,1,0.99951375,0.0044534984,0.00437216,8.1338454e-05,1.9640114e-08
ISIC_0030832,5,5,1,0.99947995,0.0048701605,0.0047946027,7.5557735e-05,1.5538237e-08
ISIC_0030587,5,5,1,0.9991736,0.007226871,0.0071470435,7.982738e-05,2.7381835e-08
ISIC_0028844,5,5,1,0.9995192,0.0045641684,0.0045110504,5.3117983e-05,1.0170922e-08
ISIC_0025523,5,5,1,0.9909618,0.05819021,0.057623334,0.0005668774,2.0534394e-06
ISIC_0025138,5,5,1,0.9992672,0.0067050145,0.0066083455,9.6668955e-05,2.775879e-08
ISIC_0024610,5,5,1,0.99994355,0.0006641047,0.0006490242,1.5080499e-05,4.2524206e-10
ISIC_0025354,5,5,1,0.99987507,0.0013741546,0.001347755,2.6399619e-05,1.1486238e-09
ISIC_0027464,5,5,1,0.99981993,0.0019234717,0.0018957761,2.7695554e-05,1.5990711e-09
ISIC_0025478,5,5,1,0.9991147,0.0075180675,0.007412784,0.00010528369,5.414393e-08
ISIC_0029065,5,5,1,0.9991515,0.0075400504,0.007418731,0.0001213192,3.8137795e-08
ISIC_0027926,5,5,1,0.9964838,0.024657726,0.0238421,0.00081562623,1.6277955e-06
ISIC_0030224,5,5,1,0.9979886,0.016006902,0.015761428,0.00024547428,2.0035107e-07
ISIC_0025220,5,5,1,0.999783,0.0022230987,0.002179347,4.3751672e-05,4.3163344e-09
ISIC_0028049,5,5,1,0.9991774,0.007350778,0.0072183036,0.00013247458,4.4044842e-08
ISIC_0030136,5,5,1,0.9521329,0.2267626,0.22335564,0.0034069568,5.9725386e-05
ISIC_0031006,5,5,1,0.998955,0.009160861,0.008971697,0.00018916465,7.519494e-08
ISIC_0029727,5,5,1,0.999742,0.0025698354,0.0024999012,6.9934176e-05,9.551071e-09
ISIC_0029416,5,5,1,0.99959105,0.0039644963,0.003909312,5.5184122e-05,8.565072e-09
ISIC_0027842,5,5,1,0.99280864,0.046993293,0.04604124,0.0009520538,3.1043194e-06
ISIC_0029159,5,5,1,0.99947226,0.004935494,0.0048511256,8.436851e-05,1.9719943e-08
ISIC_0030889,5,5,1,0.99939907,0.005577615,0.0055136336,6.3981395e-05,1.6502158e-08
ISIC_0027866,5,5,1,0.98868537,0.06812813,0.06657977,0.0015483648,1.0404918e-05
ISIC_0029777,5,5,1,0.99976283,0.002362611,0.0023317311,3.0879863e-05,2.909561e-09
ISIC_0029164,5,5,1,0.99870384,0.010727629,0.010583462,0.00014416687,8.679592e-08
ISIC_0031084,5,5,1,0.99981123,0.0019810665,0.0019440444,3.7022168e-05,2.741618e-09
ISIC_0028953,5,5,1,0.9987503,0.0106677795,0.010546833,0.000120946206,5.4865716e-08
ISIC_0027011,5,5,1,0.9999559,0.00053694076,0.000520956,1.5984755e-05,2.84828e-10
ISIC_0027314,5,5,1,0.99727565,0.020299537,0.020018538,0.00028099865,3.7281356e-07
ISIC_0024486,5,5,1,0.99985224,0.0016169904,0.0015888936,2.8096838e-05,1.4460753e-09
ISIC_0028001,5,5,1,0.9999279,0.0008329312,0.00081558415,1.7347047e-05,5.201392e-10
ISIC_0025741,5,5,1,0.9998468,0.0015630372,0.001544441,1.8596184e-05,1.2885606e-09
ISIC_0029813,5,5,1,0.9995695,0.0039223763,0.003854136,6.824033e-05,2.0639664e-08
ISIC_0025426,5,5,1,0.99995583,0.00053780957,0.000526483,1.13265705e-05,2.1427858e-10
ISIC_0032261,5,5,1,0.99972266,0.0027923696,0.002735208,5.7161553e-05,5.8517737e-09
ISIC_0028435,5,5,1,0.9998512,0.0016225537,0.00160202,2.0533684e-05,8.7358915e-10
ISIC_0028526,5,5,1,0.99991614,0.0009477812,0.00091950595,2.8275244e-05,1.171818e-09
ISIC_0032142,5,5,1,0.99997514,0.0003055601,0.00029832116,7.2389375e-06,9.756771e-11
ISIC_0028099,5,5,1,0.9999402,0.00069106737,0.0006792822,1.1785189e-05,3.3735062e-10
ISIC_0025399,5,5,1,0.9994524,0.0052013057,0.005099797,0.00010150857,2.9414801e-08
ISIC_0025229,5,5,1,0.99291426,0.04990793,0.04927582,0.000632111,1.7882154e-06
ISIC_0026756,5,5,1,0.9940887,0.0431974,0.042811394,0.00038600713,6.7688677e-07
ISIC_0029077,5,5,1,0.99982536,0.0018421756,0.0018166552,2.552045e-05,1.6243825e-09
ISIC_0030739,5,5,1,0.9975713,0.019450765,0.018912394,0.0005383715,5.3281417e-07
ISIC_0030611,5,5,1,0.99980766,0.00202236,0.0019871318,3.5228208e-05,2.9109888e-09
ISIC_0027778,5,5,1,0.99993914,0.00069657614,0.00068372424,1.2851902e-05,3.7478115e-10
ISIC_0032477,5,5,1,0.9977569,0.017883293,0.017627498,0.0002557952,2.826067e-07
ISIC_0027088,5,5,1,0.9990589,0.007895776,0.007699418,0.00019635819,1.2005157e-07
ISIC_0032350,5,5,1,0.9994972,0.0047318633,0.0046639354,6.7927875e-05,1.5693672e-08
ISIC_0028700,5,5,1,0.9941159,0.040791396,0.04005426,0.00073713437,1.5194447e-06
ISIC_0026807,5,5,1,0.9906394,0.061631914,0.060128015,0.0015038997,4.8396255e-06
ISIC_0029481,5,5,1,0.9998564,0.0015161904,0.0014903471,2.584327e-05,1.6718825e-09
ISIC_0029447,5,5,1,0.99916005,0.007545369,0.007459656,8.571334e-05,2.4407552e-08
ISIC_0028031,5,5,1,0.9901469,0.059662573,0.05831055,0.0013520233,6.262408e-06
ISIC_0027986,5,5,1,0.9961021,0.029436467,0.029089311,0.00034715608,4.786718e-07
ISIC_0029069,5,5,1,0.9999192,0.00091525295,0.0008961357,1.9117258e-05,6.6809036e-10
ISIC_0032282,5,5,1,0.99973685,0.0026592652,0.0026186833,4.0581916e-05,4.8445026e-09
ISIC_0029750,5,5,1,0.9997701,0.0023546014,0.0023305987,2.4002744e-05,2.0496447e-09
ISIC_0024991,5,5,1,0.9994493,0.005172135,0.005083936,8.819904e-05,2.0482812e-08
ISIC_0030908,5,5,1,0.9990193,0.0084305415,0.008298387,0.00013215467,5.7100987e-08
ISIC_0024797,5,5,1,0.99957883,0.0040519037,0.0040060882,4.5815483e-05,6.6460677e-09
ISIC_0029804,5,5,1,0.9997695,0.0023751222,0.002330687,4.4435263e-05,4.6051505e-09
ISIC_0031731,5,5,1,0.9995548,0.0043550776,0.004277206,7.7871606e-05,1.454512e-08
ISIC_0024531,5,5,1,0.9992968,0.0064967233,0.0064375447,5.9178565e-05,1.2989496e-08
ISIC_0024368,5,5,1,0.9987034,0.010976279,0.010752968,0.0002233116,1.1304707e-07
ISIC_0025356,5,5,1,0.998703,0.010855722,0.010665537,0.00019018538,9.460099e-08
ISIC_0031744,5,5,1,0.99958545,0.004035818,0.0039480873,8.773059e-05,1.5833916e-08
ISIC_0030728,5,5,1,0.9989533,0.009082246,0.008871686,0.00021055993,9.499102e-08
ISIC_0028444,5,5,1,0.99912894,0.007856456,0.007729925,0.00012653042,3.5756056e-08
ISIC_0025139,5,5,1,0.99948585,0.0046051037,0.00450854,9.6563715e-05,2.6588234e-08
ISIC_0027947,5,5,1,0.9983524,0.013806314,0.013634521,0.00017179362,1.0088714e-07
ISIC_0031195,5,5,1,0.99965024,0.0032557452,0.0031779131,7.7832025e-05,1.6106315e-08
ISIC_0027690,5,5,1,0.9999128,0.000969088,0.0009514994,1.7588609e-05,5.8975386e-10
ISIC_0030985,5,5,1,0.9998178,0.0019052294,0.0018746167,3.061269e-05,2.339984e-09
ISIC_0029333,5,5,1,0.9978188,0.016646098,0.016385205,0.00026089326,2.9013344e-07
ISIC_0031658,5,5,1,0.99978614,0.0022087703,0.0021397313,6.903894e-05,6.5799313e-09
ISIC_0030388,5,5,1,0.9635881,0.19349654,0.19140865,0.002087891,2.5305828e-05
ISIC_0029955,5,5,1,0.99982107,0.0018826767,0.0018534858,2.919091e-05,2.052897e-09
ISIC_0030726,5,5,1,0.99933964,0.005931813,0.0058246655,0.000107147265,3.30761e-08
ISIC_0032301,5,5,1,0.9997576,0.002442063,0.002406719,3.5344157e-05,3.3051013e-09
ISIC_0026619,5,5,1,0.9999248,0.0008528405,0.0008368937,1.5946804e-05,4.9278237e-10
ISIC_0025349,5,5,1,0.99956816,0.0042001465,0.0041145147,8.563185e-05,1.6541026e-08
ISIC_0025230,5,5,1,0.99803996,0.015040044,0.014817727,0.00022231694,2.1037759e-07
ISIC_0032068,5,5,1,0.999761,0.0024484568,0.0024172904,3.1166477e-05,3.2288128e-09
ISIC_0028456,5,5,1,0.99976856,0.0023483282,0.0023010343,4.7293957e-05,4.9700803e-09
ISIC_0026813,5,5,1,0.99972194,0.0027528652,0.0026652478,8.761743e-05,1.5271754e-08
ISIC_0024988,5,5,1,0.9901276,0.06752837,0.06672826,0.0008001104,2.5003371e-06
ISIC_0029350,5,5,1,0.99879634,0.009830119,0.009698561,0.0001315577,7.806909e-08
ISIC_0026061,5,5,1,0.9974252,0.01935552,0.019023767,0.00033175386,4.1211914e-07
ISIC_0030738,5,5,1,0.97648203,0.13090548,0.12885152,0.0020539612,1.7850984e-05
ISIC_0030146,5,5,1,0.99941593,0.0054394314,0.0053607323,7.8699086e-05,1.6769247e-08
ISIC_0026426,5,5,1,0.9953197,0.033212375,0.032611985,0.00060039014,1.2244257e-06
ISIC_0026582,5,5,1,0.999595,0.0039085154,0.0038356057,7.290975e-05,1.11619105e-08
ISIC_0031906,5,5,1,0.9999615,0.0004679734,0.00045248875,1.5484664e-05,2.8289474e-10
ISIC_0027674,5,5,1,0.99905276,0.008286644,0.008149059,0.00013758522,5.3019058e-08
ISIC_0025697,5,5,1,0.9998077,0.0019998294,0.0019464755,5.3353957e-05,4.9489097e-09
ISIC_0030905,5,5,1,0.9914142,0.056663044,0.05559447,0.0010685734,3.5370954e-06
ISIC_0025092,5,5,1,0.99980813,0.0020224208,0.001986828,3.559282e-05,2.8542815e-09
ISIC_0028439,5,5,1,0.99993896,0.00071204844,0.00069953984,1.25085935e-05,3.2101463e-10
ISIC_0024717,5,5,1,0.99967784,0.0030809077,0.0030091335,7.177424e-05,1.1127709e-08
ISIC_0028004,5,5,1,0.9996821,0.003175438,0.003117781,5.7657016e-05,6.6629773e-09
ISIC_0026031,5,5,1,0.9989318,0.009452172,0.009302049,0.00015012268,5.7428156e-08
ISIC_0028732,5,5,1,0.9999031,0.0010887168,0.0010707892,1.792761e-05,4.8293397e-10
ISIC_0024491,5,5,1,0.99982584,0.0018487961,0.0018102868,3.8509374e-05,2.8813059e-09
ISIC_0027186,5,5,1,0.9722862,0.1411162,0.13822441,0.0028917938,3.814747e-05
ISIC_0029717,5,5,1,0.9984044,0.012474044,0.012065979,0.0004080655,4.0708687e-07
ISIC_0032205,5,5,1,0.99892944,0.008823955,0.008596228,0.000227727,1.318681e-07
ISIC_0030838,5,5,1,0.99901575,0.008113779,0.007963003,0.00015077647,8.659542e-08
ISIC_0029214,5,2,0,0.7142993,0.9073161,0.89828396,0.00903213,0.0005411656
ISIC_0027112,5,2,0,0.5589133,0.96871054,0.96034163,0.008368909,0.00060251827
ISIC_0028791,5,5,1,0.723858,0.82132953,0.806573,0.01475656,0.0011206835
ISIC_0027501,5,5,1,0.67424417,0.73497605,0.7272784,0.007697642,0.0008135586
ISIC_0029190,5,4,0,0.5268492,1.0507183,1.0367543,0.013964057,0.0013043099
ISIC_0027855,5,4,0,0.6300181,0.90104806,0.8926621,0.008385956,0.0007238188
ISIC_0030980,5,1,0,0.31088397,1.6033884,1.5795385,0.023849964,0.0014541311
ISIC_0024597,5,5,1,0.46262106,1.4960465,1.4747454,0.02130115,0.0012032978
ISIC_0027644,5,2,0,0.7621258,0.7680654,0.7584241,0.00964129,0.0004978704
ISIC_0027305,5,2,0,0.43659273,1.367383,1.3529907,0.014392257,0.000993156
ISIC_0027718,5,5,1,0.34786415,1.4105237,1.3936139,0.016909719,0.0011762467
ISIC_0028918,5,5,1,0.48764426,1.0220478,1.0034207,0.018627048,0.0017239441
ISIC_0030697,5,4,0,0.5065384,0.93083847,0.91770613,0.013132334,0.0014180035
ISIC_0026012,5,5,1,0.85599124,0.5842575,0.5778979,0.006359577,0.00023196523
ISIC_0029752,5,5,1,0.9406609,0.27771586,0.27359456,0.0041213036,8.797818e-05
ISIC_0029653,5,2,0,0.7372932,0.82741326,0.8170747,0.010338545,0.0005943792
ISIC_0029374,5,2,0,0.73888767,0.8459731,0.83229184,0.013681233,0.00092232786
ISIC_0031404,5,5,1,0.5099556,1.0518625,1.0377289,0.014133573,0.0013341982
ISIC_0026569,5,1,0,0.95223796,0.23979601,0.23701218,0.002783835,4.116717e-05
ISIC_0031145,5,5,1,0.56759435,0.999829,0.9830068,0.016822219,0.0015018702
ISIC_0028430,5,2,0,0.46718004,0.9952443,0.97816986,0.017074466,0.0016330855
ISIC_0027235,5,4,0,0.74490714,0.74656314,0.73554933,0.011013806,0.00074933225
ISIC_0027152,5,4,0,0.4336391,1.0805063,1.0596626,0.020843744,0.0018472109
ISIC_0029719,5,4,0,0.40899304,1.28793,1.2736443,0.014285684,0.0011456361
ISIC_0027684,5,2,0,0.38267753,1.1532649,1.1345894,0.018675447,0.001776335
ISIC_0028453,5,6,0,0.7583178,0.6620245,0.6465462,0.015478313,0.0012910683
ISIC_0028154,5,1,0,0.49034455,1.1382506,1.1185266,0.019724011,0.0015526401
ISIC_0027987,5,5,1,0.78729236,0.68120396,0.6754939,0.0057100654,0.0002887201
ISIC_0032257,5,4,0,0.58482003,1.0501466,1.0400376,0.010108948,0.0007820533
ISIC_0024314,5,2,0,0.71719056,0.9141261,0.90354425,0.010581851,0.0006546527
ISIC_0026722,5,1,0,0.68439513,1.0359354,1.0230749,0.012860537,0.00072987087
ISIC_0025943,5,5,1,0.81988835,0.6268332,0.61489403,0.011939168,0.00063099794
ISIC_0025568,5,5,1,0.6706773,0.9227623,0.910074,0.012688279,0.0009557909
ISIC_0026887,5,4,0,0.59689707,0.92176574,0.90861726,0.013148487,0.0011463435
ISIC_0030874,5,5,1,0.8315475,0.58362037,0.5750612,0.008559167,0.0004923867
ISIC_0031629,5,5,1,0.48161492,1.0045615,0.9918929,0.012668669,0.001159231
ISIC_0029389,5,2,0,0.5446842,1.2920489,1.2785354,0.013513565,0.0007738918
ISIC_0024789,5,2,0,0.92734855,0.31454518,0.31056702,0.003978163,0.00011748874
ISIC_0031515,5,1,0,0.5381243,1.0946438,1.0801558,0.014487982,0.0012086276
ISIC_0029854,5,2,0,0.4813666,1.2648499,1.2489277,0.015922189,0.0011990424
ISIC_0025428,5,5,1,0.7394509,0.76620865,0.75714695,0.009061694,0.00069061416
ISIC_0031618,5,5,1,0.80332595,0.64018863,0.6334093,0.006779313,0.00040390744
ISIC_0028385,5,5,1,0.9604854,0.18790896,0.18470867,0.0032002926,5.6211353e-05
ISIC_0027403,5,2,0,0.49584755,1.0556825,1.0422071,0.013475418,0.0012861642
ISIC_0031059,5,5,1,0.47965294,0.99111414,0.9775452,0.013568938,0.0014054143
ISIC_0030355,5,4,0,0.65538543,0.8509749,0.8351014,0.015873492,0.0014855957
ISIC_0028367,5,5,1,0.5053809,1.0425751,1.0201137,0.022461414,0.0021942663
ISIC_0030741,5,5,1,0.6582466,0.8595429,0.8500322,0.009510696,0.0008220409
ISIC_0031646,5,5,1,0.6510011,0.90533304,0.8899591,0.015373945,0.0013419412
ISIC_0031385,5,2,0,0.7743873,0.73506826,0.7288564,0.006211877,0.00031425752
ISIC_0030829,5,2,0,0.5871411,0.9197715,0.9054407,0.014330804,0.0013184246
ISIC_0025367,5,5,1,0.60525155,1.0496677,1.0384477,0.011219978,0.0008993877
ISIC_0025588,5,2,0,0.57090133,1.1914121,1.1819109,0.009501219,0.0007132176
ISIC_0027772,5,2,0,0.5646057,1.1241426,1.1175907,0.006551981,0.0004724239
ISIC_0030688,5,2,0,0.77060914,0.7246454,0.7098747,0.014770687,0.0010515471
ISIC_0029825,5,4,0,0.44868514,1.1071751,1.0909469,0.016228199,0.0012467768
ISIC_0027812,5,5,1,0.60190654,1.0980296,1.084553,0.01347661,0.00094092917
ISIC_0026561,5,1,0,0.3736907,1.3430887,1.3227828,0.020305991,0.0014994846
ISIC_0025129,5,5,1,0.6959819,0.8156957,0.80554664,0.010149062,0.0008161371
ISIC_0027049,5,2,0,0.6353441,0.7860525,0.7673494,0.018703103,0.0021729104
ISIC_0027408,5,4,0,0.77147317,0.7293988,0.71764374,0.011755049,0.0007437828
ISIC_0030460,5,2,0,0.40537307,1.0967717,1.0822431,0.014528632,0.0013550194
ISIC_0027907,5,4,0,0.36971575,1.316571,1.3064251,0.010145903,0.0007461521
ISIC_0025870,5,2,0,0.44164985,1.1480724,1.1349784,0.013093948,0.0011137929
ISIC_0031720,5,5,1,0.490114,1.1724724,1.1548425,0.017629862,0.0015290838
ISIC_0026382,5,5,1,0.5078347,1.0366179,1.0260415,0.010576367,0.00090723066
ISIC_0031094,5,2,0,0.6722526,0.86235654,0.8446553,0.017701268,0.0015734365
ISIC_0032345,5,2,0,0.40388212,1.1124897,1.0977058,0.014783859,0.0014790996
ISIC_0025458,5,2,0,0.51965654,1.0425689,1.0317035,0.01086545,0.0010413957
ISIC_0024664,5,2,0,0.5067208,1.0578296,1.048083,0.009746671,0.0008817608
ISIC_0025008,5,2,0,0.8028723,0.69815874,0.6905674,0.007591367,0.0003794583
ISIC_0025735,5,2,0,0.7420448,0.87176454,0.8603694,0.011395156,0.00072226656
ISIC_0032309,5,5,1,0.49059755,1.2942882,1.2844175,0.009870648,0.0005809068
ISIC_0028759,5,2,0,0.71038365,0.9145682,0.904111,0.010457158,0.00071511103
ISIC_0028368,5,4,0,0.40778705,1.0893518,1.0664916,0.02286017,0.0022255166
ISIC_0028843,5,4,0,0.5196154,1.024895,1.0123153,0.0125796795,0.0010930058
ISIC_0028045,5,5,1,0.47462994,1.1098899,1.0947857,0.015104175,0.0012868913
ISIC_0025631,5,2,0,0.3540395,1.2074671,1.1929997,0.014467359,0.0012258866
ISIC_0031337,5,2,0,0.5094144,1.0661075,1.0528007,0.013306856,0.0009671456
ISIC_0031440,5,2,0,0.45025826,1.252323,1.240637,0.011686087,0.00089348713
ISIC_0028823,5,5,1,0.82586914,0.64469963,0.63545793,0.0092417,0.00045256052
ISIC_0031501,5,5,1,0.8001362,0.66263187,0.65469724,0.00793463,0.00042454246
ISIC_0025555,5,2,0,0.4595894,1.0150752,0.99525076,0.019824445,0.0018751937
ISIC_0032242,5,5,1,0.50783116,1.0184394,0.9970114,0.021427989,0.002078203
ISIC_0024317,5,4,0,0.5126976,0.9919223,0.97583336,0.016088963,0.0016676394
ISIC_0033356,5,5,1,0.80407214,0.6754999,0.6673519,0.008148015,0.000399733
ISIC_0033998,5,5,1,0.8453567,0.5454264,0.5356793,0.009747148,0.00045642685
ISIC_0026494,5,5,1,0.68624216,0.9235277,0.91425806,0.009269655,0.00068181875
ISIC_0028287,5,5,1,0.7989275,0.6699766,0.6633929,0.0065836906,0.00038292332
ISIC_0033686,5,4,0,0.6455131,0.924556,0.9061545,0.018401504,0.001482149
ISIC_0033363,5,2,0,0.40986198,1.3344105,1.3255602,0.008850336,0.0005436447
ISIC_0033058,5,5,1,0.4330745,1.1445104,1.133144,0.011366367,0.00095783576
ISIC_0032924,5,2,0,0.5926637,1.0049657,0.99314815,0.011817515,0.0010137033
ISIC_0034225,5,5,1,0.78917927,0.653828,0.64083517,0.012992859,0.00084348954
ISIC_0032916,5,5,1,0.59015656,0.93876815,0.9255878,0.013180375,0.0012889929
ISIC_0033756,5,5,1,0.87413305,0.4638209,0.4562484,0.007572502,0.00031834646
ISIC_0033032,5,5,1,0.87166595,0.43557486,0.42554405,0.010030806,0.00056778116
ISIC_0034227,5,5,1,0.78933525,0.56177294,0.5502218,0.011551142,0.0010049654
ISIC_0033563,5,5,1,0.6735527,0.69910717,0.6841904,0.014916778,0.0017331932
ISIC_0034079,5,5,1,0.5010007,0.9220129,0.9032686,0.01874435,0.0021026686
ISIC_0033327,5,4,0,0.5626987,0.84526646,0.829624,0.015642464,0.0017388958
ISIC_0032871,5,5,1,0.47261235,0.9615416,0.9476586,0.013882995,0.0012098077
ISIC_0030851,5,5,1,0.79289114,0.57399106,0.56500816,0.008982897,0.00071293203
ISIC_0033767,5,5,1,0.60588557,0.9286256,0.9149186,0.013706982,0.0010931593
ISIC_0033755,5,5,1,0.5852686,0.8915385,0.8795709,0.011967599,0.0010333015
ISIC_0033625,5,4,0,0.5209235,1.0018271,0.9768603,0.024966836,0.0024063145
ISIC_0032362,5,5,1,0.4997451,0.9998627,0.98358154,0.016281128,0.0016609374
ISIC_0033959,5,5,1,0.47640866,1.1774831,1.1655071,0.011976004,0.0009664991
ISIC_0032914,5,5,1,0.4114213,1.1156874,1.1020372,0.013650179,0.0011852614
ISIC_0033309,5,5,1,0.763974,0.7267109,0.7192524,0.007458508,0.000432736
ISIC_0026584,5,2,0,0.6025789,1.0420853,1.0258486,0.016236663,0.0013800593
ISIC_0034110,5,4,0,0.6590691,1.0567708,1.0452958,0.011474967,0.000705834
ISIC_0025160,5,4,0,0.5185806,1.1702756,1.1585237,0.01175189,0.0008934643
ISIC_0033389,5,4,0,0.6982001,0.95598155,0.94384295,0.012138605,0.00077872665
ISIC_0034234,5,4,0,0.5473701,0.8536852,0.8405987,0.013086498,0.0014766979
ISIC_0033308,5,4,0,0.43208653,1.0638838,1.047487,0.016396761,0.0015389503
ISIC_0034274,5,4,0,0.5589725,0.8990647,0.8826024,0.016462326,0.0016311991
ISIC_0030546,5,5,1,0.5909207,0.98671293,0.9759847,0.01072824,0.00094195094
ISIC_0026177,5,4,0,0.40609846,1.1010838,1.0851136,0.01597011,0.0015162202
ISIC_0025713,5,5,1,0.5403203,1.0233591,1.0119996,0.011359453,0.0009860711
ISIC_0033253,5,5,1,0.67521423,0.91050225,0.8981517,0.012350559,0.0008971844
ISIC_0033974,5,5,1,0.64082927,0.92628455,0.91798455,0.008300006,0.00061696087
ISIC_0033941,5,5,1,0.5271891,1.0611753,1.0512918,0.009883523,0.0008586816
