image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0027079,5,5,1,0.99992275,0.00085607456,0.0008429474,1.3127166e-05,3.749637e-10
ISIC_0029946,5,5,1,0.99417627,0.037428655,0.036697857,0.00073079765,2.1177932e-06
ISIC_0025475,5,5,1,0.9998933,0.0011411575,0.0011176814,2.3476081e-05,1.3892709e-09
ISIC_0026396,5,5,1,0.9922875,0.04550839,0.044283103,0.0012252852,5.149265e-06
ISIC_0031393,5,5,1,0.9974099,0.018693892,0.018200854,0.00049303845,8.509654e-07
ISIC_0029672,5,5,1,0.9999616,0.0004546766,0.00044380876,1.0867836e-05,2.1519848e-10
ISIC_0025872,5,5,1,0.99987876,0.0012857629,0.0012573675,2.8395327e-05,1.5007755e-09
ISIC_0030111,5,5,1,0.9115721,0.3091392,0.30149287,0.0076463223,0.00034711667
ISIC_0024467,5,5,1,0.9999772,0.0002827801,0.00027877212,4.007976e-06,3.412832e-11
ISIC_0026447,5,5,1,0.9995217,0.004453866,0.004368094,8.5772015e-05,1.9153756e-08
ISIC_0025151,5,5,1,0.979871,0.09930447,0.09654161,0.002762854,3.348756e-05
ISIC_0030735,5,5,1,0.9990008,0.008218251,0.0080626,0.00015565101,8.4120984e-08
ISIC_0028097,5,5,1,0.9999419,0.0006656267,0.00065277476,1.28519605e-05,2.9704794e-10
ISIC_0030266,5,5,1,0.95109737,0.215891,0.20924418,0.006646827,0.00016271652
ISIC_0028974,5,5,1,0.9977494,0.017246475,0.016932428,0.00031404756,2.9886309e-07
ISIC_0026568,5,5,1,0.9992746,0.0064887353,0.006365705,0.0001230305,3.4376516e-08
ISIC_0032480,5,5,1,0.9963913,0.024343107,0.02381933,0.0005237777,1.2439789e-06
ISIC_0030724,5,5,1,0.57307434,0.9942452,0.96615726,0.028087914,0.0024321487
ISIC_0027267,5,5,1,0.9999716,0.00033851483,0.0003333439,5.1709358e-06,7.129582e-11
ISIC_0029064,5,5,1,0.9982424,0.013615553,0.013225723,0.0003898302,3.8057593e-07
ISIC_0029295,5,5,1,0.9999506,0.00058075594,0.00056772615,1.3029785e-05,2.973525e-10
ISIC_0025294,5,5,1,0.9988777,0.009530393,0.009334177,0.00019621663,9.312597e-08
ISIC_0026971,5,5,1,0.9980442,0.015047757,0.014805913,0.00024184398,2.1231565e-07
ISIC_0032394,5,5,1,0.9996268,0.0034359961,0.0033802695,5.5726618e-05,1.13101875e-08
ISIC_0024852,5,5,1,0.9971984,0.021231541,0.020875188,0.00035635382,4.156614e-07
ISIC_0024703,5,5,1,0.9998423,0.001652044,0.0016163805,3.5663485e-05,2.8383609e-09
ISIC_0030044,5,5,1,0.99991685,0.0008924019,0.0008688598,2.3542088e-05,1.6928056e-09
ISIC_0028191,5,5,1,0.9998218,0.001812632,0.0017835043,2.9127696e-05,2.590436e-09
ISIC_0030298,5,5,1,0.9994954,0.0044215606,0.0043271286,9.443192e-05,2.7821446e-08
ISIC_0029198,5,5,1,0.96688646,0.15540285,0.1493453,0.0060575604,0.00012912495
ISIC_0031946,5,5,1,0.95769525,0.17605902,0.17171246,0.0043465644,0.00010530689
ISIC_0026271,5,5,1,0.99912417,0.0073535275,0.0071848864,0.0001686411,8.063837e-08
ISIC_0030048,5,5,1,0.9995911,0.0036623839,0.0035065939,0.00015579001,5.1818112e-08
ISIC_0029936,5,5,1,0.9968597,0.021727405,0.021197625,0.000529781,1.1480705e-06
ISIC_0027877,5,5,1,0.9874331,0.067534916,0.0640439,0.0034910142,3.5243163e-05
ISIC_0031626,5,5,1,0.975341,0.116461955,0.114436,0.0020259544,2.6366299e-05
ISIC_0027445,5,5,1,0.9862108,0.0741279,0.072429016,0.0016988814,1.3302041e-05
ISIC_0027377,5,5,1,0.99924624,0.0067047565,0.006630947,7.380964e-05,2.427563e-08
ISIC_0029229,5,5,1,0.99804527,0.014339759,0.014024323,0.00031543616,3.6198944e-07
ISIC_0025212,5,5,1,0.9991005,0.007299278,0.0071465024,0.00015277555,1.02915074e-07
ISIC_0027404,5,5,1,0.99907434,0.0078044347,0.0076774796,0.0001269551,5.8983318e-08
ISIC_0031760,5,5,1,0.9998796,0.0012290821,0.0011968105,3.2271608e-05,3.1593301e-09
ISIC_0024605,5,5,1,0.99999344,9.016367e-05,8.7813016e-05,2.350651e-06,7.735292e-12
ISIC_0028664,5,5,1,0.99991965,0.0008921409,0.0008590912,3.3049728e-05,1.8655961e-09
ISIC_0028532,5,5,1,0.9991597,0.0070047635,0.0068587116,0.00014605187,7.490577e-08
ISIC_0026719,5,5,1,0.9999207,0.00086059613,0.00084903237,1.1563767e-05,3.7990192e-10
ISIC_0030590,5,5,1,0.9548721,0.18738765,0.18284048,0.004547164,0.000110995956
ISIC_0026353,5,5,1,0.9786703,0.11485964,0.11260572,0.0022539198,2.0430913e-05
ISIC_0029635,5,5,1,0.9981206,0.015002378,0.014745982,0.0002563959,1.9415833e-07
ISIC_0030548,5,5,1,0.9689354,0.13876864,0.13120411,0.00756453,0.00017343034
ISIC_0031835,5,5,1,0.9974083,0.018710913,0.018334685,0.00037622824,5.33856e-07
ISIC_0026363,5,5,1,0.9982383,0.013924298,0.013549482,0.00037481543,3.6093653e-07
ISIC_0029832,5,5,1,0.8187159,0.47946566,0.46758327,0.011882395,0.00097123027
ISIC_0031868,5,5,1,0.9999928,9.414854e-05,9.227787e-05,1.8706705e-06,8.2906034e-12
ISIC_0026013,5,5,1,0.86727923,0.41602877,0.40537378,0.010654986,0.00070887426
ISIC_0030934,5,5,1,0.9999618,0.00045210228,0.00043925567,1.2846605e-05,2.9540928e-10
ISIC_0026799,5,5,1,0.99074054,0.05280255,0.051701542,0.0011010095,5.960794e-06
ISIC_0028267,5,5,1,0.99980855,0.0019531315,0.001922518,3.0613504e-05,2.4527893e-09
ISIC_0027176,5,5,1,0.9995865,0.003762602,0.0036711087,9.149336e-05,2.1952017e-08
ISIC_0026116,5,5,1,0.998424,0.01234622,0.012111252,0.00023496803,1.9229493e-07
ISIC_0024812,5,5,1,0.9975117,0.018388985,0.01814231,0.00024667382,2.9208766e-07
ISIC_0027750,5,5,1,0.99956036,0.0038872496,0.0037954557,9.179395e-05,2.6346113e-08
ISIC_0030832,5,5,1,0.99174786,0.048051067,0.046259366,0.0017917007,1.0949408e-05
ISIC_0030587,5,5,1,0.99524033,0.03034789,0.029485699,0.0008621905,2.727322e-06
ISIC_0028844,5,5,1,0.999127,0.0071319616,0.007006106,0.00012585567,6.259206e-08
ISIC_0025523,5,5,1,0.8943284,0.34355685,0.33662704,0.006929815,0.00036431212
ISIC_0025138,5,5,1,0.9988216,0.009770319,0.009599025,0.0001712935,9.0371614e-08
ISIC_0024610,5,5,1,0.99999744,3.6611542e-05,3.5614103e-05,9.974392e-07,9.508305e-13
ISIC_0025354,5,5,1,0.9996636,0.0031060064,0.0030324513,7.355516e-05,1.5493786e-08
ISIC_0027464,5,5,1,0.99776185,0.016241943,0.015848827,0.00039311685,5.4763416e-07
ISIC_0025478,5,5,1,0.99964863,0.0033553997,0.003287452,6.7947665e-05,1.1641972e-08
ISIC_0029065,5,5,1,0.9897521,0.057554584,0.05615936,0.0013952255,9.253877e-06
ISIC_0027926,5,5,1,0.9531363,0.19067688,0.1823173,0.008359581,0.00022652143
ISIC_0030224,5,5,1,0.96733195,0.15789711,0.15499292,0.0029041916,4.480527e-05
ISIC_0025220,5,5,1,0.9996128,0.0036728128,0.0036257682,4.7044596e-05,7.3080098e-09
ISIC_0028049,5,5,1,0.99884623,0.009074561,0.00893672,0.00013784133,9.310178e-08
ISIC_0030136,5,5,1,0.81795806,0.4801211,0.46558964,0.014531463,0.0013046773
ISIC_0031006,5,5,1,0.9963643,0.02474569,0.024025258,0.000720432,1.6523283e-06
ISIC_0029727,5,5,1,0.9995944,0.003738238,0.0036361502,0.000102087855,2.4613817e-08
ISIC_0029416,5,5,1,0.9973396,0.01877208,0.018317087,0.00045499392,7.135655e-07
ISIC_0027842,5,5,1,0.9319574,0.25254548,0.24696703,0.0055784434,0.000219989
ISIC_0029159,5,5,1,0.9682415,0.14310347,0.13978976,0.0033137053,6.262176e-05
ISIC_0030889,5,5,1,0.9878226,0.073486544,0.07199041,0.0014961362,7.873095e-06
ISIC_0027866,5,5,1,0.9746562,0.12674026,0.122940525,0.0037997365,4.7674843e-05
ISIC_0029777,5,5,1,0.99994636,0.0006186085,0.0006064783,1.21301855e-05,2.9147218e-10
ISIC_0029164,5,5,1,0.9991595,0.00734125,0.007233141,0.000108108856,3.339311e-08
ISIC_0031084,5,5,1,0.9977847,0.016423957,0.016042361,0.0003815964,5.029156e-07
ISIC_0028953,5,5,1,0.9981482,0.013766776,0.013442167,0.00032460876,3.9279675e-07
ISIC_0027011,5,5,1,0.9997743,0.0021908085,0.0021353283,5.5480283e-05,8.426096e-09
ISIC_0027314,5,5,1,0.9988219,0.009945553,0.009663181,0.00028237142,1.6071965e-07
ISIC_0024486,5,5,1,0.9981642,0.014714475,0.014471163,0.00024331175,1.6039664e-07
ISIC_0028001,5,5,1,0.9998883,0.001169804,0.0011354801,3.4323893e-05,2.743653e-09
ISIC_0025741,5,5,1,0.9997124,0.002687413,0.0026273013,6.011175e-05,1.22943415e-08
ISIC_0029813,5,5,1,0.9900339,0.06384746,0.061683677,0.0021637827,7.560883e-06
ISIC_0025426,5,5,1,0.99997646,0.00028259357,0.00027786478,4.7287904e-06,4.790753e-11
ISIC_0032261,5,5,1,0.9984594,0.011562989,0.011204284,0.0003587054,3.820182e-07
ISIC_0028435,5,5,1,0.9968018,0.021979207,0.021356395,0.00062281266,1.228542e-06
ISIC_0028526,5,5,1,0.9999831,0.00020799448,0.00020355599,4.438494e-06,4.5449814e-11
ISIC_0032142,5,5,1,0.9998987,0.0010418762,0.001005503,3.6373152e-05,2.608883e-09
ISIC_0028099,5,5,1,0.9999835,0.00020411253,0.00019961214,4.5003835e-06,4.697134e-11
ISIC_0025399,5,5,1,0.99989295,0.001175358,0.001153045,2.2312975e-05,1.1475733e-09
ISIC_0025229,5,5,1,0.9984744,0.012724609,0.01252674,0.0001978688,1.2412019e-07
ISIC_0026756,5,5,1,0.9978068,0.01693926,0.016633635,0.00030562468,3.3167098e-07
ISIC_0029077,5,5,1,0.9988002,0.009680976,0.009434295,0.00024668127,1.7959478e-07
ISIC_0030739,5,5,1,0.9999362,0.0007438619,0.00073129527,1.25666265e-05,2.661527e-10
ISIC_0030611,5,5,1,0.9994385,0.0049996893,0.0049171126,8.257665e-05,2.1627923e-08
ISIC_0027778,5,5,1,0.9989528,0.00860052,0.008435096,0.00016542431,8.923065e-08
ISIC_0032477,5,5,1,0.99841326,0.011863238,0.011634988,0.0002282504,2.0499306e-07
ISIC_0027088,5,5,1,0.9995606,0.0040283585,0.003963534,6.482471e-05,1.2945328e-08
ISIC_0032350,5,5,1,0.9989214,0.008616911,0.00844467,0.00017224159,1.1561456e-07
ISIC_0028700,5,5,1,0.984474,0.081286624,0.07974823,0.0015383959,1.3555727e-05
ISIC_0026807,5,5,1,0.9975094,0.020225149,0.019897355,0.00032779388,2.6931795e-07
ISIC_0029481,5,5,1,0.9999469,0.00061673485,0.0006035343,1.3200566e-05,2.7261376e-10
ISIC_0029447,5,5,1,0.99441814,0.036612272,0.03590664,0.0007056333,1.9273023e-06
ISIC_0028031,5,5,1,0.9940632,0.03801112,0.03711463,0.0008964874,2.8808547e-06
ISIC_0027986,5,5,1,0.96850294,0.15406968,0.14873646,0.005333215,8.7011715e-05
ISIC_0029069,5,5,1,0.99991506,0.0009214725,0.0009062439,1.5228579e-05,6.785438e-10
ISIC_0032282,5,5,1,0.99950856,0.004489475,0.00440747,8.2004815e-05,1.8838355e-08
ISIC_0029750,5,5,1,0.99981195,0.0018542089,0.0018244798,2.9729097e-05,2.9383282e-09
ISIC_0024991,5,5,1,0.9981872,0.013804673,0.013453585,0.00035108812,4.0504003e-07
ISIC_0030908,5,5,1,0.9995034,0.004403477,0.004318959,8.451799e-05,2.4873968e-08
ISIC_0024797,5,5,1,0.9968985,0.021168647,0.020854652,0.0003139954,5.773771e-07
ISIC_0029804,5,5,1,0.99919206,0.0066875964,0.006514848,0.00017274823,1.1688239e-07
ISIC_0031731,5,5,1,0.99281955,0.0446862,0.043617625,0.0010685734,4.490812e-06
ISIC_0024531,5,5,1,0.9999967,4.6727702e-05,4.595851e-05,7.691924e-07,7.5435047e-13
ISIC_0024368,5,5,1,0.9999284,0.0008005365,0.0007777187,2.2817752e-05,1.0706511e-09
ISIC_0025356,5,5,1,0.9875843,0.06699777,0.06483083,0.0021669343,2.0560323e-05
ISIC_0031744,5,5,1,0.993015,0.0421903,0.041329734,0.0008605644,3.6878175e-06
ISIC_0030728,5,5,1,0.99928826,0.0062994845,0.0062009227,9.856187e-05,2.8300446e-08
ISIC_0028444,5,5,1,0.990361,0.054661147,0.053071924,0.0015892237,9.298986e-06
ISIC_0025139,5,5,1,0.99396783,0.03917842,0.037932467,0.0012459531,4.3022255e-06
ISIC_0027947,5,5,1,0.9998562,0.0015018755,0.001467628,3.424741e-05,3.5683063e-09
ISIC_0031195,5,5,1,0.9955696,0.028489538,0.027668357,0.00082118064,2.398226e-06
ISIC_0027690,5,5,1,0.99531364,0.031398192,0.03099814,0.00040005147,8.4349045e-07
ISIC_0030985,5,5,1,0.99986225,0.0013998322,0.001384621,1.5211175e-05,1.0719076e-09
ISIC_0029333,5,5,1,0.9887825,0.06439766,0.06304452,0.0013531446,8.9225705e-06
ISIC_0031658,5,5,1,0.99985653,0.0014873445,0.0014625025,2.4841982e-05,1.7053171e-09
ISIC_0030388,5,5,1,0.7510613,0.6736564,0.65926623,0.014390171,0.0012838664
ISIC_0029955,5,5,1,0.9996839,0.0030211553,0.002979064,4.2091357e-05,5.634402e-09
ISIC_0030726,5,5,1,0.99957377,0.0039178003,0.0038090511,0.00010874914,2.846187e-08
ISIC_0032301,5,5,1,0.9971418,0.021576984,0.02113754,0.00043944456,5.0297e-07
ISIC_0026619,5,5,1,0.9999271,0.000798289,0.0007753783,2.291071e-05,9.765372e-10
ISIC_0025349,5,5,1,0.99998784,0.00016343825,0.00015782831,5.609938e-06,3.82204e-11
ISIC_0025230,5,5,1,0.99741346,0.018648708,0.01823042,0.00041828863,5.192246e-07
ISIC_0032068,5,5,1,0.9999568,0.0004889208,0.00048012668,8.794101e-06,2.0228089e-10
ISIC_0028456,5,5,1,0.99828744,0.013826751,0.0136264805,0.00020027068,1.4439071e-07
ISIC_0026813,5,5,1,0.99832755,0.0127339065,0.012515468,0.00021843892,2.100832e-07
ISIC_0024988,5,5,1,0.99969673,0.002899275,0.0028498995,4.9375463e-05,7.795174e-09
ISIC_0029350,5,5,1,0.999591,0.0038342986,0.0037239608,0.00011033774,3.5274553e-08
ISIC_0026061,5,5,1,0.9442607,0.23762523,0.23210211,0.0055231154,0.00013280455
ISIC_0030738,5,5,1,0.8898477,0.40300345,0.39704832,0.00595513,0.0002287879
ISIC_0030146,5,5,1,0.9986552,0.010353314,0.010070742,0.00028257165,2.7148965e-07
ISIC_0026426,5,5,1,0.9446934,0.23920819,0.2329717,0.0062364936,0.00014533756
ISIC_0026582,5,5,1,0.9937857,0.040189423,0.039429862,0.0007595606,2.3345451e-06
ISIC_0031906,5,5,1,0.984935,0.07944266,0.07688687,0.0025557876,2.3636914e-05
ISIC_0027674,5,5,1,0.99849457,0.012002708,0.011702341,0.00030036736,2.1937761e-07
ISIC_0025697,5,5,1,0.99993265,0.00072263065,0.00070945534,1.3175304e-05,6.00206e-10
ISIC_0030905,5,5,1,0.55728316,0.84834325,0.82981306,0.01853019,0.001986508
ISIC_0025092,5,5,1,0.99891704,0.008500295,0.008310235,0.00019005965,1.306852e-07
ISIC_0028439,5,5,1,0.9998778,0.0012914959,0.0012611336,3.036228e-05,1.6274274e-09
ISIC_0024717,5,5,1,0.99995285,0.00054353185,0.00053560897,7.922878e-06,1.7221312e-10
ISIC_0028004,5,5,1,0.9996946,0.002992477,0.002934168,5.8308942e-05,7.1708937e-09
ISIC_0026031,5,5,1,0.8092852,0.49403605,0.4794573,0.01457876,0.001340246
ISIC_0028732,5,5,1,0.9999676,0.00037017933,0.0003643626,5.8167207e-06,1.120258e-10
ISIC_0024491,5,5,1,0.9998955,0.0010969922,0.0010688661,2.8126058e-05,1.9563284e-09
ISIC_0027186,5,5,1,0.87140566,0.39787897,0.39036658,0.0075123906,0.0004433455
ISIC_0029717,5,5,1,0.9966062,0.024937226,0.02447434,0.00046288595,6.3349535e-07
ISIC_0032205,5,5,1,0.99864274,0.010718193,0.010556044,0.00016214885,1.13632034e-07
ISIC_0030838,5,5,1,0.98580116,0.07574832,0.07408324,0.0016650781,1.3717839e-05
ISIC_0029214,5,3,0,0.99119097,0.053585652,0.051026396,0.0025592558,1.4176852e-05
ISIC_0027112,5,5,1,0.8329003,0.5695776,0.54973525,0.019842327,0.0010618273
ISIC_0028791,5,5,1,0.78379947,0.5295846,0.52313447,0.0064501166,0.0006127902
ISIC_0027501,5,5,1,0.74080575,0.6182794,0.60609806,0.012181342,0.0012560474
ISIC_0029190,5,5,1,0.5531805,0.95327353,0.9410485,0.012225032,0.0011126351
ISIC_0027855,5,4,0,0.5748429,0.7944221,0.7783848,0.016037285,0.0018957417
ISIC_0030980,5,5,1,0.9752011,0.13798347,0.13532498,0.0026584864,2.5036026e-05
ISIC_0024597,5,5,1,0.9974405,0.020145176,0.019777758,0.00036741793,3.3811907e-07
ISIC_0027644,5,2,0,0.5631399,0.85984725,0.84674954,0.013097703,0.0015129506
ISIC_0027305,5,2,0,0.55187356,0.91506493,0.8980226,0.017042339,0.0018637283
ISIC_0027718,5,4,0,0.95925725,0.18549077,0.17787449,0.0076162815,0.00016473918
ISIC_0028918,5,5,1,0.51436454,0.98224735,0.96669275,0.015554607,0.0014587522
ISIC_0030697,5,4,0,0.6801379,0.66676974,0.64733624,0.019433498,0.002340499
ISIC_0026012,5,5,1,0.9180791,0.30216655,0.29653758,0.0056289732,0.0002487433
ISIC_0029752,5,5,1,0.8753459,0.43928027,0.43330184,0.0059784353,0.00028061433
ISIC_0029653,5,5,1,0.77980083,0.6778106,0.6641651,0.01364553,0.0008916286
ISIC_0029374,5,5,1,0.70381445,0.6946736,0.68163884,0.013034761,0.0013352047
ISIC_0031404,5,2,0,0.61997545,0.9330974,0.8958834,0.03721404,0.0032999397
ISIC_0026569,5,1,0,0.9981647,0.013746889,0.013420007,0.00032688212,3.599318e-07
ISIC_0031145,5,5,1,0.68713856,0.8098996,0.7966824,0.013217211,0.0011098309
ISIC_0028430,5,5,1,0.95695984,0.19860718,0.19558807,0.0030191094,5.2936775e-05
ISIC_0027235,5,4,0,0.93467087,0.2864417,0.28241953,0.004022181,9.69782e-05
ISIC_0027152,5,4,0,0.671379,0.723504,0.7046421,0.01886189,0.002068462
ISIC_0029719,5,4,0,0.93047804,0.26424903,0.25844392,0.005805105,0.00020364353
ISIC_0027684,5,4,0,0.88217145,0.4191318,0.41510898,0.004022807,0.00017709813
ISIC_0028453,5,5,1,0.9143603,0.3003711,0.27925315,0.021117955,0.0010784656
ISIC_0028154,5,5,1,0.9878131,0.06823559,0.0644282,0.0038073882,2.9431987e-05
ISIC_0027987,5,4,0,0.8588321,0.4099019,0.3935531,0.01634878,0.0011595985
ISIC_0032257,5,5,1,0.8777815,0.37382686,0.36107904,0.012747824,0.00082447875
ISIC_0024314,5,2,0,0.7918483,0.64745754,0.63647044,0.010987103,0.0007321933
ISIC_0026722,5,5,1,0.5553095,0.94666976,0.9259348,0.020734966,0.0020245367
ISIC_0025943,5,5,1,0.9821289,0.10963089,0.10693779,0.0026931018,1.31664865e-05
ISIC_0025568,5,5,1,0.9660713,0.15240815,0.14930455,0.003103599,6.452337e-05
ISIC_0026887,5,5,1,0.66150135,0.84378743,0.8256739,0.018113554,0.001615812
ISIC_0030874,5,5,1,0.94358957,0.23195189,0.22858505,0.0033668429,9.144715e-05
ISIC_0031629,5,5,1,0.8573381,0.46686298,0.45809814,0.008764833,0.0005176472
ISIC_0029389,5,5,1,0.9353172,0.29847905,0.2877395,0.010739565,0.0002585007
ISIC_0024789,5,2,0,0.6033409,0.68604374,0.6708805,0.015163243,0.0020459173
ISIC_0031515,5,1,0,0.96706325,0.14837402,0.14086004,0.007513985,0.00014255113
ISIC_0029854,5,5,1,0.85880935,0.43392107,0.4212398,0.012681276,0.0008404833
ISIC_0025428,5,5,1,0.69500947,0.8833538,0.87071824,0.012635589,0.00084058725
ISIC_0031618,5,5,1,0.98034704,0.11004922,0.10858219,0.0014670268,1.0658762e-05
ISIC_0028385,5,5,1,0.99634683,0.027093362,0.02682816,0.00026520155,3.144141e-07
ISIC_0027403,5,2,0,0.5014581,0.9996257,0.98432904,0.015296638,0.0015447502
ISIC_0031059,5,5,1,0.8863447,0.40406752,0.39689213,0.007175386,0.00036156102
ISIC_0030355,5,5,1,0.53473294,0.80624384,0.7900614,0.016182423,0.0020722856
ISIC_0028367,5,5,1,0.630993,0.9126998,0.9034025,0.009297311,0.0006927908
ISIC_0030741,5,4,0,0.82130224,0.5086631,0.49756896,0.011094153,0.00091848447
ISIC_0031646,5,4,0,0.5817287,0.80118626,0.7868956,0.01429069,0.001743396
ISIC_0031385,5,5,1,0.4919458,1.0564761,1.0427128,0.0137633085,0.0012035527
ISIC_0030829,5,5,1,0.96128845,0.18824828,0.18479809,0.003450185,5.50141e-05
ISIC_0025367,5,5,1,0.9372531,0.24962053,0.24503164,0.004588887,0.0001414453
ISIC_0025588,5,5,1,0.8162653,0.5653051,0.5521473,0.013157785,0.0009501586
ISIC_0027772,5,4,0,0.6199589,0.7654772,0.7522399,0.013237298,0.0015463632
ISIC_0030688,5,5,1,0.4316091,1.0127631,0.9884494,0.024313748,0.0024726302
ISIC_0029825,5,2,0,0.33850262,1.1047443,1.0800664,0.024677873,0.0023479841
ISIC_0027812,5,5,1,0.84191316,0.5215668,0.51620275,0.0053640604,0.00027503935
ISIC_0026561,5,4,0,0.55566144,0.7002164,0.6821269,0.018089533,0.0024976642
ISIC_0025129,5,2,0,0.54639316,1.127655,1.1072005,0.020454526,0.0017795501
ISIC_0027049,5,5,1,0.5342747,0.7291263,0.7157179,0.013408363,0.0017991314
ISIC_0027408,5,2,0,0.8403369,0.51956606,0.51072514,0.008840919,0.0005068969
ISIC_0030460,5,4,0,0.6602138,0.85961956,0.8452151,0.014404476,0.0010750856
ISIC_0027907,5,5,1,0.6023767,0.8305265,0.81024295,0.02028352,0.002284098
ISIC_0025870,5,5,1,0.6934039,0.6492353,0.6400735,0.00916183,0.0010455505
ISIC_0031720,5,4,0,0.7669652,0.6272542,0.6133582,0.013895988,0.0012146289
ISIC_0026382,5,5,1,0.59643525,0.94683206,0.9325408,0.0142912865,0.0012889982
ISIC_0031094,5,4,0,0.84400135,0.45462787,0.44647676,0.008151114,0.0005978225
ISIC_0032345,5,4,0,0.7903599,0.6365332,0.6247613,0.011771917,0.00080185203
ISIC_0025458,5,2,0,0.5532559,0.9857325,0.97123015,0.0145023465,0.0013313337
ISIC_0024664,5,5,1,0.5507395,0.7398798,0.7107248,0.029155016,0.003875978
ISIC_0025008,5,4,0,0.98219657,0.09521442,0.09292168,0.0022927374,2.2701048e-05
ISIC_0025735,5,4,0,0.9564819,0.1891989,0.18745995,0.0017389506,3.3224434e-05
ISIC_0032309,5,5,1,0.8781583,0.43958667,0.42234322,0.017243445,0.0009210952
ISIC_0028759,5,3,0,0.6451881,0.8543058,0.81241894,0.041886866,0.0038788985
ISIC_0028368,5,5,1,0.8982372,0.3940132,0.38743755,0.006575644,0.00022844641
ISIC_0028843,5,5,1,0.6542622,0.7805759,0.76616704,0.014408827,0.0014950401
ISIC_0028045,5,4,0,0.35567865,1.1011292,1.0817741,0.019355059,0.0018475216
ISIC_0025631,5,5,1,0.67351043,0.8031564,0.78187215,0.021284223,0.0018390119
ISIC_0031337,5,5,1,0.5557056,0.7713527,0.7588872,0.012465537,0.0015411078
ISIC_0031440,5,4,0,0.45376518,1.054783,1.0369817,0.017801285,0.0018454836
ISIC_0028823,5,5,1,0.9995108,0.004648062,0.004560529,8.7533146e-05,1.5827771e-08
ISIC_0031501,5,5,1,0.99653715,0.026508994,0.026130699,0.00037829578,4.2056794e-07
ISIC_0025555,5,5,1,0.79280627,0.6519285,0.637626,0.014302492,0.0008542436
ISIC_0032242,5,5,1,0.86089355,0.49498892,0.4872507,0.0077382326,0.00034529663
ISIC_0024317,5,4,0,0.53603613,0.7543676,0.73944825,0.014919341,0.0019374453
ISIC_0033356,5,5,1,0.6149456,0.73973835,0.72928864,0.0104497075,0.0011813764
ISIC_0033998,5,5,1,0.51334757,0.8344151,0.8160762,0.01833886,0.002198643
ISIC_0026494,5,2,0,0.66939396,0.9168392,0.9061907,0.010648489,0.0007582384
ISIC_0028287,5,5,1,0.99491084,0.03595015,0.035474077,0.00047607347,8.9852347e-07
ISIC_0033686,5,4,0,0.9768526,0.11671991,0.1152684,0.0014515072,1.5915237e-05
ISIC_0033363,5,4,0,0.8386244,0.5563743,0.54818195,0.00819236,0.0004126117
ISIC_0033058,5,4,0,0.7764917,0.68363535,0.67336714,0.010268211,0.0006922623
ISIC_0032924,5,4,0,0.8334416,0.56129885,0.5530654,0.008233428,0.0003849823
ISIC_0034225,5,4,0,0.5641124,0.74955815,0.7307133,0.018844843,0.0023971782
ISIC_0032916,5,4,0,0.5576125,0.71274644,0.70086235,0.011884093,0.0015734993
ISIC_0033756,5,4,0,0.64273256,0.7321525,0.7187625,0.013390005,0.0015126126
ISIC_0033032,5,5,1,0.9994635,0.0047642803,0.004655247,0.00010903319,3.6098182e-08
ISIC_0034227,5,5,1,0.998481,0.011744635,0.01153878,0.00020585489,1.9708622e-07
ISIC_0033563,5,5,1,0.99765164,0.017283179,0.017040841,0.00024233758,2.777559e-07
ISIC_0034079,5,4,0,0.8920366,0.37508473,0.37191117,0.00317356,0.00014382019
ISIC_0033327,5,4,0,0.960215,0.16874929,0.16626927,0.0024800152,5.785602e-05
ISIC_0032871,5,4,0,0.8997475,0.3332147,0.32471028,0.0085044205,0.00042214157
ISIC_0030851,5,4,0,0.5000108,0.9814632,0.9645886,0.016874611,0.0016355823
ISIC_0033767,5,5,1,0.92249566,0.3165304,0.3098241,0.0067062974,0.00021586161
ISIC_0033755,5,5,1,0.7958208,0.6403712,0.62711114,0.0132600665,0.00087640283
ISIC_0033625,5,5,1,0.48227414,0.96152735,0.9423339,0.01919347,0.0018295884
ISIC_0032362,5,2,0,0.87704587,0.41452757,0.40850925,0.006018311,0.0003244768
ISIC_0033959,5,4,0,0.511296,0.91702765,0.90005535,0.016972303,0.0019211934
ISIC_0032914,5,4,0,0.56353664,0.7724859,0.7587988,0.013687134,0.0016563263
ISIC_0033309,5,4,0,0.7447165,0.6221624,0.610272,0.011890411,0.0012223757
ISIC_0026584,5,2,0,0.9155477,0.3549255,0.35066113,0.0042643845,0.00010447284
ISIC_0034110,5,4,0,0.9892708,0.06089546,0.05965013,0.001245331,9.01453e-06
ISIC_0025160,5,4,0,0.8658573,0.39908403,0.38830632,0.010777712,0.00072568015
ISIC_0033389,5,4,0,0.9660024,0.158107,0.15633535,0.0017716438,3.03652e-05
ISIC_0034234,5,4,0,0.7712992,0.56893265,0.55383736,0.0150952935,0.0014659272
ISIC_0033308,5,5,1,0.7833252,0.55222404,0.534968,0.017256021,0.0016069497
ISIC_0034274,5,4,0,0.91547716,0.33098018,0.32323804,0.0077421367,0.0002561317
ISIC_0030546,5,4,0,0.67101234,0.7045623,0.6977184,0.0068439245,0.0007545819
ISIC_0026177,5,4,0,0.69037277,0.81573725,0.8003024,0.015434861,0.0012337753
