image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0025880,5,5,1,0.99960303,0.00372997,0.0037032217,2.6748283e-05,4.319753e-09
ISIC_0026181,5,5,1,0.99992085,0.0008836301,0.0008772813,6.348826e-06,1.8276365e-10
ISIC_0032332,5,5,1,0.9999543,0.000540199,0.0005378009,2.3980974e-06,3.455957e-11
ISIC_0030558,5,5,1,0.99991965,0.00089652254,0.0008892882,7.234339e-06,2.1896536e-10
ISIC_0026808,5,5,1,0.9915034,0.04945732,0.04879027,0.0006670505,3.451609e-06
ISIC_0025788,5,5,1,0.99903864,0.00816542,0.008125192,4.022848e-05,1.5226075e-08
ISIC_0032299,5,5,1,0.99995893,0.00048721008,0.0004845367,2.6733906e-06,4.6484257e-11
ISIC_0031605,5,5,1,0.9987392,0.010612923,0.01055807,5.4853037e-05,2.6736172e-08
ISIC_0032130,5,5,1,0.99992996,0.00078416994,0.00077723025,6.939692e-06,2.5325972e-10
ISIC_0026521,5,5,1,0.9988954,0.00899767,0.008951234,4.6436675e-05,2.673316e-08
ISIC_0025556,5,5,1,0.99997926,0.0002635411,0.0002623236,1.2175005e-06,1.2386444e-11
ISIC_0030715,5,5,1,0.99687874,0.022993283,0.022863537,0.00012974627,1.6047761e-07
ISIC_0025995,5,5,1,0.9989744,0.008953099,0.008850839,0.00010226015,5.429957e-08
ISIC_0030720,5,5,1,0.99988806,0.0012392795,0.0012346808,4.5987545e-06,1.7930323e-10
ISIC_0029753,5,5,1,0.99887925,0.00944201,0.009392034,4.99757e-05,2.0777943e-08
ISIC_0028922,5,5,1,0.9829852,0.09511186,0.09456112,0.00055073947,4.1554454e-06
ISIC_0027286,5,5,1,0.82551265,0.46412575,0.4577847,0.00634104,0.00052465434
ISIC_0026543,5,5,1,0.99917483,0.007018388,0.0069664973,5.18905e-05,2.1950276e-08
ISIC_0031054,5,5,1,0.9998416,0.0017537724,0.0017431409,1.0631513e-05,5.871133e-10
ISIC_0027079,5,5,1,0.9992876,0.006307069,0.0062575606,4.9508642e-05,1.684811e-08
ISIC_0029946,5,5,1,0.99919605,0.0067684096,0.006704027,6.4382795e-05,2.8602416e-08
ISIC_0025475,5,5,1,0.99991316,0.0009518537,0.00094613334,5.720358e-06,2.406556e-10
ISIC_0026396,5,5,1,0.98258716,0.090754986,0.09007371,0.00068127364,6.490704e-06
ISIC_0031393,5,5,1,0.9993804,0.005448749,0.0054167286,3.2020267e-05,9.763258e-09
ISIC_0029672,5,5,1,0.9999849,0.0001959039,0.00019500143,9.024661e-07,4.679945e-12
ISIC_0025872,5,5,1,0.99987924,0.0012970737,0.0012854731,1.1600554e-05,5.6306426e-10
ISIC_0030111,5,5,1,0.99852204,0.011618081,0.011507581,0.00011049956,1.015762e-07
ISIC_0024467,5,5,1,0.9998628,0.0014203012,0.0014118906,8.410541e-06,5.2201904e-10
ISIC_0026447,5,5,1,0.99882305,0.010182299,0.010109843,7.2455965e-05,3.359313e-08
ISIC_0025151,5,5,1,0.9919794,0.052072212,0.051692322,0.0003798902,1.175924e-06
ISIC_0030735,5,5,1,0.99983525,0.0017141679,0.0017037063,1.04615465e-05,6.536693e-10
ISIC_0028097,5,5,1,0.99966526,0.0032096258,0.0031861356,2.3490284e-05,3.7218117e-09
ISIC_0030266,5,5,1,0.9879309,0.070793696,0.06993942,0.0008542761,4.697015e-06
ISIC_0028974,5,5,1,0.95934427,0.17543222,0.17340736,0.0020248592,4.585423e-05
ISIC_0026568,5,5,1,0.9995823,0.0040444834,0.004025808,1.8675346e-05,2.8756353e-09
ISIC_0032480,5,5,1,0.82214534,0.4804023,0.4762725,0.004129797,0.0003364541
ISIC_0030724,5,5,1,0.677126,0.6736709,0.66575086,0.007920027,0.00094902096
ISIC_0027267,5,5,1,0.99956185,0.0040515,0.004019308,3.2192096e-05,6.738798e-09
ISIC_0029064,5,5,1,0.99982774,0.0017597174,0.0017498652,9.852112e-06,7.859345e-10
ISIC_0029295,5,5,1,0.9999065,0.0010499501,0.0010437325,6.217626e-06,2.0840307e-10
ISIC_0025294,5,5,1,0.9954022,0.03035935,0.029942457,0.0004168935,1.1815598e-06
ISIC_0026971,5,5,1,0.99849117,0.0124859195,0.012397489,8.843094e-05,4.837877e-08
ISIC_0032394,5,5,1,0.9986953,0.010394391,0.010299253,9.5137395e-05,7.3800315e-08
ISIC_0024852,5,5,1,0.9997264,0.0027271125,0.0027122772,1.483527e-05,1.4460123e-09
ISIC_0024703,5,5,1,0.9998712,0.0013470394,0.001339071,7.968396e-06,4.5039505e-10
ISIC_0030044,5,5,1,0.9999295,0.00079242693,0.0007852716,7.1553513e-06,2.274941e-10
ISIC_0028191,5,5,1,0.99914,0.007554982,0.0074997097,5.5272132e-05,1.8190805e-08
ISIC_0030298,5,5,1,0.9978316,0.0159295,0.015851475,7.802434e-05,9.642044e-08
ISIC_0029198,5,5,1,0.9928733,0.046443753,0.046114866,0.00032888725,9.042329e-07
ISIC_0031946,5,5,1,0.9996421,0.0034433336,0.003420727,2.2606459e-05,3.0568472e-09
ISIC_0026271,5,5,1,0.9946322,0.036455207,0.036217455,0.00023775175,5.507291e-07
ISIC_0030048,5,5,1,0.99905103,0.007649716,0.007559331,9.0384856e-05,5.7134596e-08
ISIC_0029936,5,5,1,0.98488003,0.0837583,0.08326461,0.0004936904,3.3475173e-06
ISIC_0027877,5,5,1,0.9798054,0.0993025,0.098334685,0.0009678155,1.1209634e-05
ISIC_0031626,5,5,1,0.9996779,0.0029896444,0.0029671614,2.2483058e-05,3.996038e-09
ISIC_0027445,5,5,1,0.99878436,0.009565292,0.009496933,6.835908e-05,4.5885738e-08
ISIC_0027377,5,5,1,0.99952847,0.0044166865,0.0043896274,2.7059112e-05,5.1643023e-09
ISIC_0029229,5,5,1,0.999642,0.00333024,0.0032984382,3.1801872e-05,6.5550734e-09
ISIC_0025212,5,5,1,0.9652653,0.15577082,0.1537789,0.0019919276,3.843489e-05
ISIC_0027404,5,5,1,0.97390974,0.12734276,0.12622438,0.0011183769,1.4596155e-05
ISIC_0031760,5,5,1,0.9996822,0.0031138654,0.0030835823,3.0283118e-05,4.01672e-09
ISIC_0024605,5,5,1,0.9999255,0.00084825157,0.00084439013,3.861438e-06,9.367598e-11
ISIC_0028664,5,5,1,0.9978334,0.01564157,0.015494262,0.00014730822,1.9790683e-07
ISIC_0028532,5,5,1,0.99937004,0.005399013,0.005313869,8.514384e-05,3.7224144e-08
ISIC_0026719,5,5,1,0.998718,0.010042176,0.009992794,4.9381517e-05,3.3163193e-08
ISIC_0030590,5,5,1,0.992196,0.050308995,0.049913418,0.0003955774,1.3544426e-06
ISIC_0026353,5,5,1,0.9999259,0.000848435,0.0008430256,5.4093543e-06,1.4222656e-10
ISIC_0029635,5,5,1,0.99808705,0.015289718,0.015184196,0.00010552257,7.038891e-08
ISIC_0030548,5,5,1,0.99943507,0.0048970524,0.004858105,3.8947444e-05,1.2461625e-08
ISIC_0031835,5,5,1,0.99990696,0.0010181029,0.0010107596,7.3432457e-06,3.186278e-10
ISIC_0026363,5,5,1,0.9999882,0.00016062551,0.00015968729,9.382202e-07,3.8633996e-12
ISIC_0029832,5,5,1,0.996708,0.023638373,0.02352437,0.000114003196,1.6948066e-07
ISIC_0031868,5,5,1,0.99810004,0.014171119,0.0140673695,0.000103749335,1.1047795e-07
ISIC_0026013,5,5,1,0.99318504,0.048069444,0.0476727,0.00039674342,9.175136e-07
ISIC_0030934,5,5,1,0.9977294,0.016463054,0.016236573,0.00022648089,3.1364797e-07
ISIC_0026799,5,5,1,0.9761177,0.11635826,0.11483417,0.0015240908,2.1795118e-05
ISIC_0028267,5,5,1,0.99937415,0.0054653957,0.0054384675,2.6928261e-05,7.735136e-09
ISIC_0027176,5,5,1,0.9997521,0.0024926432,0.002472627,2.0016218e-05,1.82928e-09
ISIC_0026116,5,5,1,0.9983584,0.013137255,0.01303937,9.78848e-05,7.269106e-08
ISIC_0024812,5,5,1,0.9981946,0.0140890675,0.013959694,0.00012937374,1.096393e-07
ISIC_0027750,5,5,1,0.9999599,0.0004727242,0.0004688354,3.8887956e-06,8.217837e-11
ISIC_0030832,5,5,1,0.9731925,0.123689115,0.12299477,0.00069434196,1.095239e-05
ISIC_0030587,5,5,1,0.99903935,0.007861268,0.0077923154,6.895233e-05,3.4515136e-08
ISIC_0028844,5,5,1,0.9995068,0.0042831437,0.004253253,2.9890798e-05,8.290245e-09
ISIC_0025523,5,5,1,0.9983973,0.013295079,0.013214554,8.0524944e-05,4.7675307e-08
ISIC_0025138,5,5,1,0.99981135,0.0020075215,0.001994988,1.2533506e-05,8.578455e-10
ISIC_0024610,5,5,1,0.9999905,0.00012975387,0.00012912885,6.250193e-07,1.5673126e-12
ISIC_0025354,5,5,1,0.9988748,0.008949366,0.008883734,6.5632164e-05,4.3177568e-08
ISIC_0027464,5,5,1,0.9951898,0.030857239,0.030690769,0.00016647018,4.4434483e-07
ISIC_0025478,5,5,1,0.9986977,0.010611595,0.010542816,6.87791e-05,4.3957584e-08
ISIC_0029065,5,5,1,0.9996708,0.003077826,0.0030470819,3.0744122e-05,5.928091e-09
ISIC_0027926,5,5,1,0.9945376,0.034394696,0.033767033,0.000627663,2.1505377e-06
ISIC_0030224,5,5,1,0.9995611,0.0039056372,0.0038759864,2.965075e-05,7.680741e-09
ISIC_0025220,5,5,1,0.9999109,0.0009756431,0.00096889015,6.752962e-06,2.610829e-10
ISIC_0028049,5,5,1,0.9998606,0.0014343536,0.0014258954,8.458272e-06,5.9650834e-10
ISIC_0030136,5,5,1,0.98261833,0.08894602,0.088296056,0.0006499663,6.2212494e-06
ISIC_0031006,5,5,1,0.99660295,0.022986291,0.022747468,0.00023882277,5.1111846e-07
ISIC_0029727,5,5,1,0.99895966,0.008370084,0.008314555,5.5529177e-05,3.297528e-08
ISIC_0029416,5,5,1,0.9999289,0.0007710851,0.00076849473,2.5903573e-06,9.1552446e-11
ISIC_0027842,5,5,1,0.99847186,0.011646429,0.011548671,9.775814e-05,8.1681506e-08
ISIC_0029159,5,5,1,0.99987763,0.0013138931,0.0013028207,1.1072378e-05,5.6504457e-10
ISIC_0030889,5,5,1,0.9997308,0.0026051945,0.002589624,1.557055e-05,1.9203548e-09
ISIC_0027866,5,5,1,0.99641705,0.02622861,0.026021482,0.000207128,3.312633e-07
ISIC_0029777,5,5,1,0.9989316,0.009149317,0.009065177,8.413941e-05,3.1462122e-08
ISIC_0029164,5,5,1,0.97366166,0.14203943,0.14035092,0.0016885102,1.761314e-05
ISIC_0031084,5,5,1,0.9994487,0.004922364,0.00489879,2.3574103e-05,6.2636483e-09
ISIC_0028953,5,5,1,0.9893499,0.05959525,0.05902096,0.00057429075,3.8348294e-06
ISIC_0027011,5,5,1,0.9998327,0.0016902098,0.0016822735,7.936382e-06,6.3666195e-10
ISIC_0027314,5,5,1,0.9989623,0.008912202,0.008862544,4.965812e-05,1.7615964e-08
ISIC_0024486,5,5,1,0.99957967,0.0041806675,0.004157981,2.2686552e-05,2.8889726e-09
ISIC_0028001,5,5,1,0.99989486,0.0011426336,0.0011370399,5.593756e-06,2.1033499e-10
ISIC_0025741,5,5,1,0.99974686,0.00243834,0.002410145,2.8195092e-05,4.3020862e-09
ISIC_0029813,5,5,1,0.99648803,0.024709057,0.024512196,0.0001968611,3.2641066e-07
ISIC_0025426,5,5,1,0.99997944,0.00026366411,0.00026126576,2.3983594e-06,2.133178e-11
ISIC_0032261,5,5,1,0.9933576,0.04002569,0.039740905,0.00028478354,1.1231411e-06
ISIC_0028435,5,5,1,0.9996722,0.003274613,0.0032542185,2.0394567e-05,2.2546411e-09
ISIC_0028526,5,5,1,0.9999619,0.00046596923,0.00046304782,2.9214134e-06,3.602372e-11
ISIC_0032142,5,5,1,0.9997764,0.0022166509,0.0021892604,2.739043e-05,3.213764e-09
ISIC_0028099,5,5,1,0.9999116,0.0009540656,0.0009492796,4.7860085e-06,1.9732792e-10
ISIC_0025399,5,5,1,0.9992488,0.0063373637,0.006290814,4.654983e-05,1.8647997e-08
ISIC_0025229,5,5,1,0.9958406,0.029884096,0.029615322,0.0002687741,4.9120007e-07
ISIC_0026756,5,5,1,0.99989015,0.0012632558,0.0012564153,6.8405643e-06,2.2972635e-10
ISIC_0029077,5,5,1,0.99959713,0.0036797216,0.0036536886,2.6033027e-05,5.9494076e-09
ISIC_0030739,5,5,1,0.9998312,0.0018304467,0.0018185376,1.1909055e-05,7.650279e-10
ISIC_0030611,5,5,1,0.9999766,0.00030049673,0.00029906566,1.4310644e-06,9.947917e-12
ISIC_0027778,5,5,1,0.99988973,0.001202376,0.0011948132,7.562805e-06,3.2415462e-10
ISIC_0032477,5,5,1,0.99844414,0.012079259,0.011896014,0.00018324517,1.8176885e-07
ISIC_0027088,5,5,1,0.99802107,0.01560778,0.015491273,0.00011650659,9.0488854e-08
ISIC_0032350,5,5,1,0.9990417,0.008108951,0.008049977,5.897414e-05,2.8533545e-08
ISIC_0028700,5,5,1,0.97646797,0.12443929,0.122295745,0.002143547,2.4987714e-05
ISIC_0026807,5,5,1,0.99533725,0.033904687,0.033718385,0.00018630177,3.1044152e-07
ISIC_0029481,5,5,1,0.99932075,0.0061998186,0.006168994,3.082445e-05,6.872271e-09
ISIC_0029447,5,5,1,0.9998362,0.0016528597,0.0016446973,8.16246e-06,6.654421e-10
ISIC_0028031,5,5,1,0.9993831,0.005570736,0.0055326945,3.8041268e-05,1.0158167e-08
ISIC_0027986,5,5,1,0.99483675,0.036538735,0.036288973,0.0002497621,5.536609e-07
ISIC_0029069,5,5,1,0.9997095,0.0027473662,0.002728089,1.9277213e-05,3.0150802e-09
ISIC_0032282,5,5,1,0.9998712,0.0013377264,0.0013282879,9.438489e-06,6.5271105e-10
ISIC_0029750,5,5,1,0.99972993,0.0026020466,0.0025833414,1.8705148e-05,2.705228e-09
ISIC_0024991,5,5,1,0.99962616,0.0035877856,0.0035692218,1.856382e-05,2.4706444e-09
ISIC_0030908,5,5,1,0.9995875,0.003922432,0.003873388,4.9044145e-05,8.890759e-09
ISIC_0024797,5,5,1,0.99990517,0.0010083878,0.001003711,4.6767527e-06,2.045373e-10
ISIC_0029804,5,5,1,0.998978,0.008204892,0.0081468215,5.8070756e-05,3.5273306e-08
ISIC_0031731,5,5,1,0.9990371,0.008398809,0.008349499,4.9309805e-05,2.05486e-08
ISIC_0024531,5,5,1,0.9999072,0.0010366472,0.0010307549,5.8923615e-06,1.7777017e-10
ISIC_0024368,5,5,1,0.99981064,0.0019189041,0.0019000141,1.8890016e-05,1.7549903e-09
ISIC_0025356,5,5,1,0.9912056,0.051251087,0.05085558,0.00039550662,1.8923914e-06
ISIC_0031744,5,5,1,0.99980676,0.0020165737,0.0020094353,7.1383547e-06,4.7338705e-10
ISIC_0030728,5,5,1,0.99831605,0.013071685,0.012932355,0.00013933051,1.2064908e-07
ISIC_0028444,5,5,1,0.9888536,0.061551437,0.061013147,0.00053828955,3.4994468e-06
ISIC_0025139,5,5,1,0.99973017,0.0025852215,0.0025494213,3.5800273e-05,5.1768425e-09
ISIC_0027947,5,5,1,0.99964756,0.0035192699,0.0034983372,2.0932639e-05,2.7985272e-09
ISIC_0031195,5,5,1,0.9973267,0.018915927,0.01877656,0.00013936684,2.133494e-07
ISIC_0027690,5,5,1,0.99578375,0.0281265,0.027790867,0.00033563375,7.462019e-07
ISIC_0030985,5,5,1,0.9999742,0.0003201588,0.00031736525,2.7935603e-06,2.6906016e-11
ISIC_0029333,5,5,1,0.9963926,0.024882453,0.024639916,0.00024253689,4.850705e-07
ISIC_0031658,5,5,1,0.99993104,0.0007646812,0.00075796916,6.712042e-06,2.403346e-10
ISIC_0030388,5,5,1,0.97019213,0.13544318,0.13382912,0.001614064,2.6590718e-05
ISIC_0029955,5,5,1,0.9999807,0.00024392315,0.00024231274,1.6104023e-06,1.6639901e-11
ISIC_0030726,5,5,1,0.9987757,0.010470403,0.010393632,7.6771714e-05,3.8001623e-08
ISIC_0032301,5,5,1,0.99932057,0.0061573214,0.006120932,3.6389567e-05,8.7619645e-09
ISIC_0026619,5,5,1,0.9998919,0.0011551477,0.001150382,4.765694e-06,2.1615983e-10
ISIC_0025349,5,5,1,0.9999049,0.001105043,0.0011000879,4.9551018e-06,1.3936186e-10
ISIC_0025230,5,5,1,0.99953365,0.0041883853,0.0041525755,3.580982e-05,9.436995e-09
ISIC_0032068,5,5,1,0.999582,0.0037311416,0.0037179594,1.3182173e-05,3.2132963e-09
ISIC_0028456,5,5,1,0.9999189,0.0009183903,0.0009135096,4.8807124e-06,1.5309114e-10
ISIC_0026813,5,5,1,0.9993279,0.0059936843,0.00596289,3.079418e-05,8.89105e-09
ISIC_0024988,5,5,1,0.9985189,0.012266079,0.012146867,0.00011921208,8.082942e-08
ISIC_0029350,5,5,1,0.9969865,0.020905295,0.020758994,0.00014630146,2.6289416e-07
ISIC_0026061,5,5,1,0.9954392,0.031573474,0.031331647,0.00024182722,5.2309576e-07
ISIC_0030738,5,5,1,0.9152378,0.34163937,0.3368478,0.004791558,0.00014765772
ISIC_0030146,5,5,1,0.9880497,0.06601492,0.06564269,0.000372231,2.39978e-06
ISIC_0026426,5,5,1,0.94663876,0.20937702,0.20631513,0.0030618906,9.023968e-05
ISIC_0026582,5,5,1,0.99806005,0.014708353,0.014642719,6.563403e-05,5.7423943e-08
ISIC_0031906,5,5,1,0.999132,0.007594983,0.007549115,4.5868102e-05,1.7092063e-08
ISIC_0027674,5,5,1,0.99614406,0.026247146,0.026028939,0.00021820702,4.6582886e-07
ISIC_0025697,5,5,1,0.9992602,0.006538083,0.006507163,3.091991e-05,9.720189e-09
ISIC_0030905,5,5,1,0.9546074,0.20960236,0.2071095,0.00249286,4.73818e-05
ISIC_0025092,5,5,1,0.99820256,0.013361422,0.013235145,0.0001262771,1.3749161e-07
ISIC_0028439,5,5,1,0.99990946,0.0009636645,0.00095954613,4.1183666e-06,1.7576392e-10
ISIC_0024717,5,5,1,0.9983749,0.012563765,0.012466888,9.6877106e-05,8.2090544e-08
ISIC_0028004,5,5,1,0.99977094,0.0023008725,0.002286383,1.4489517e-05,1.2863064e-09
ISIC_0026031,5,5,1,0.9998693,0.0013853842,0.0013738151,1.1569122e-05,8.3545265e-10
ISIC_0028732,5,5,1,0.99991983,0.00085781794,0.00085265195,5.165988e-06,2.3021891e-10
ISIC_0024491,5,5,1,0.9992072,0.0066785845,0.0065967496,8.183485e-05,4.0607727e-08
ISIC_0027186,5,5,1,0.9950314,0.03232426,0.031964034,0.0003602244,1.0157513e-06
ISIC_0029717,5,5,1,0.9993421,0.0059271413,0.0058892565,3.7884805e-05,1.0453013e-08
ISIC_0032205,5,5,1,0.99183136,0.047884285,0.04751836,0.0003659241,1.6811626e-06
ISIC_0030838,5,5,1,0.9922654,0.045790154,0.045172993,0.0006171614,3.0113065e-06
ISIC_0029214,5,5,1,0.8219309,0.5840596,0.5777368,0.006322801,0.00038514566
ISIC_0027112,5,5,1,0.96830016,0.1699863,0.16878526,0.0012010336,1.2065668e-05
ISIC_0028791,5,5,1,0.7614756,0.5887482,0.58415157,0.0045966506,0.00044111413
ISIC_0027501,5,4,0,0.84927636,0.45306525,0.44995633,0.0031089187,0.0002087887
ISIC_0029190,5,5,1,0.8446318,0.55162376,0.54812026,0.0035035014,0.00016066816
ISIC_0027855,5,4,0,0.72671187,0.7807151,0.77352935,0.007185757,0.0005146322
ISIC_0030980,5,5,1,0.78279406,0.7428815,0.7363255,0.0065559745,0.0003021686
ISIC_0024597,5,5,1,0.9516622,0.24335085,0.24019486,0.0031559914,5.483234e-05
ISIC_0027644,5,5,1,0.52864784,0.8060979,0.7937667,0.012331247,0.0015079417
ISIC_0027305,5,5,1,0.6737521,0.80989456,0.80437946,0.0055150986,0.00054062594
ISIC_0027718,5,5,1,0.6974574,0.68247,0.67900544,0.0034645796,0.00036420548
ISIC_0028918,5,4,0,0.7470297,0.57258034,0.56771004,0.0048702955,0.00053376047
ISIC_0030697,5,4,0,0.88422775,0.3783743,0.37461436,0.0037599504,0.00021319721
ISIC_0026012,5,5,1,0.9901902,0.06508882,0.06453277,0.00055605173,2.0773418e-06
ISIC_0029752,5,5,1,0.9983247,0.013698856,0.013618128,8.072797e-05,5.4836473e-08
ISIC_0029653,5,5,1,0.93412316,0.29988757,0.29837912,0.0015084445,3.2415574e-05
ISIC_0029374,5,5,1,0.96458805,0.18473685,0.1835583,0.0011785477,1.4271079e-05
ISIC_0031404,5,1,0,0.99915415,0.0072559514,0.0072161867,3.976468e-05,1.6006792e-08
ISIC_0026569,5,1,0,0.99995476,0.000562349,0.0005590039,3.3450779e-06,4.4990282e-11
ISIC_0031145,5,5,1,0.6635868,0.70479035,0.7008141,0.003976226,0.00042326152
ISIC_0028430,5,5,1,0.7420293,0.7227319,0.7143794,0.008352518,0.00063310546
ISIC_0027235,5,4,0,0.95662946,0.18154469,0.18017946,0.0013652295,3.4128345e-05
ISIC_0027152,5,4,0,0.83682525,0.4515639,0.44422767,0.007336229,0.000590728
ISIC_0029719,5,4,0,0.90948445,0.34852907,0.34471697,0.0038121045,0.0001408559
ISIC_0027684,5,4,0,0.977603,0.11027358,0.109467946,0.0008056313,1.0153496e-05
ISIC_0028453,5,5,1,0.9744822,0.12863275,0.12735209,0.0012806654,1.5884285e-05
ISIC_0028154,5,5,1,0.9844586,0.09787128,0.097042,0.0008292794,4.313356e-06
ISIC_0027987,5,5,1,0.8547922,0.4313187,0.42470104,0.0066176653,0.00049480645
ISIC_0032257,5,5,1,0.8670629,0.4647736,0.46086547,0.0039081275,0.00021327428
ISIC_0024314,5,5,1,0.40713114,1.0888768,1.0788105,0.01006639,0.0009894541
ISIC_0026722,5,2,0,0.4666455,1.2168614,1.2018822,0.014979124,0.001252556
ISIC_0025943,5,5,1,0.99537754,0.036744155,0.03655437,0.00018978491,2.2148832e-07
ISIC_0025568,5,4,0,0.43131822,1.0507976,1.0409068,0.009890795,0.0008849553
ISIC_0026887,5,5,1,0.48343706,0.94748974,0.9306586,0.01683116,0.0019282772
ISIC_0030874,5,4,0,0.5547909,0.7501536,0.7470338,0.0031198263,0.00041291854
ISIC_0031629,5,4,0,0.707676,0.6272591,0.6223778,0.004881263,0.00055505097
ISIC_0029389,5,2,0,0.6524934,1.0342209,1.0240223,0.010198593,0.0007484343
ISIC_0024789,5,5,1,0.5153938,1.1199843,1.1099011,0.010083199,0.00088663364
ISIC_0031515,5,5,1,0.7201319,0.7711216,0.76409346,0.0070281625,0.00057007
ISIC_0029854,5,5,1,0.83574384,0.56451845,0.5574284,0.007090032,0.00037538618
ISIC_0025428,5,5,1,0.387317,1.2820122,1.2674285,0.014583707,0.0010099232
ISIC_0031618,5,5,1,0.98214847,0.09651938,0.095773816,0.0007455647,6.4432766e-06
ISIC_0028385,5,5,1,0.8494309,0.5036629,0.49987152,0.003791362,0.00021413519
ISIC_0027403,5,5,1,0.5759241,0.7657743,0.75560224,0.010172069,0.0012370177
ISIC_0031059,5,5,1,0.83771306,0.5690908,0.5629464,0.0061444044,0.00029797736
ISIC_0030355,5,5,1,0.49554014,0.7601602,0.7520045,0.008155704,0.0010801619
ISIC_0028367,5,5,1,0.92770237,0.287383,0.2844809,0.0029020905,9.3724695e-05
ISIC_0030741,5,5,1,0.6120306,0.7037661,0.6921765,0.011589587,0.0014773409
ISIC_0031646,5,4,0,0.6453879,1.0204976,1.0115656,0.008931994,0.00056353625
ISIC_0031385,5,5,1,0.4689959,1.0947243,1.0835191,0.011205196,0.0010423214
ISIC_0030829,5,5,1,0.98665065,0.08285876,0.08226303,0.0005957335,2.881046e-06
ISIC_0025367,5,5,1,0.90205675,0.40060887,0.3979202,0.0026886761,9.0670364e-05
ISIC_0025588,5,5,1,0.8937792,0.38371968,0.38042912,0.0032905638,0.00013509316
ISIC_0027772,5,5,1,0.9107016,0.30512103,0.3025978,0.0025232434,0.00011516579
ISIC_0030688,5,2,0,0.78372216,0.6139754,0.6036755,0.010299921,0.0007882065
ISIC_0029825,5,4,0,0.8040179,0.5690088,0.56568545,0.0033233762,0.00025845674
ISIC_0027812,5,5,1,0.5112968,1.0035535,0.9941513,0.0094022155,0.0008722175
ISIC_0026561,5,5,1,0.75936437,0.68466425,0.6792213,0.005442977,0.0004254596
ISIC_0025129,5,5,1,0.80332243,0.6636479,0.6604403,0.0032075644,0.00017326079
ISIC_0027049,5,5,1,0.88806474,0.4225456,0.41965067,0.002894938,0.00011082026
ISIC_0027408,5,4,0,0.9291972,0.27115303,0.2686411,0.0025119185,9.203202e-05
ISIC_0030460,5,4,0,0.91847926,0.32936385,0.3248097,0.0045541525,0.0001617051
ISIC_0027907,5,4,0,0.59908116,0.9995264,0.9895833,0.009943068,0.0008556681
ISIC_0025870,5,5,1,0.65361553,0.69715285,0.6890903,0.0080625415,0.0009947206
ISIC_0031720,5,4,0,0.9266862,0.28363693,0.28220648,0.0014304519,4.830548e-05
ISIC_0026382,5,5,1,0.6296625,0.7253492,0.7214432,0.0039060116,0.0004596448
ISIC_0031094,5,4,0,0.7428341,0.7163763,0.7000472,0.01632911,0.0012927508
ISIC_0032345,5,4,0,0.99557865,0.030936444,0.030737875,0.00019856915,3.6389162e-07
ISIC_0025458,5,5,1,0.831593,0.5719994,0.56252277,0.009476602,0.0005041605
ISIC_0024664,5,5,1,0.757636,0.6717882,0.6610944,0.0106937885,0.0008983826
ISIC_0025008,5,4,0,0.97200245,0.1482331,0.14685932,0.0013737828,1.5078607e-05
ISIC_0025735,5,4,0,0.72530913,0.9492221,0.94297737,0.006244719,0.0003174198
ISIC_0032309,5,4,0,0.748945,0.6353956,0.629983,0.0054125786,0.00049401505
ISIC_0028759,5,4,0,0.53238183,0.74236816,0.73611194,0.0062562227,0.00085725595
ISIC_0028368,5,5,1,0.9429597,0.22396173,0.22140834,0.0025533885,7.893245e-05
ISIC_0028843,5,4,0,0.89881426,0.33569768,0.33380845,0.0018892288,9.632138e-05
ISIC_0028045,5,5,1,0.51973975,0.7528342,0.7463011,0.0065330863,0.0008805882
ISIC_0025631,5,5,1,0.5757334,0.8056382,0.7989439,0.006694317,0.0007726932
ISIC_0031337,5,5,1,0.76223236,0.6067986,0.59958994,0.0072086453,0.00067982246
ISIC_0031440,5,4,0,0.81891644,0.5737997,0.57095677,0.0028429627,0.00017764313
ISIC_0028823,5,5,1,0.99067336,0.06310261,0.06268165,0.0004209578,1.2511609e-06
ISIC_0031501,5,4,0,0.8075711,0.5085808,0.50353414,0.0050466657,0.0004250801
ISIC_0025555,5,5,1,0.94254595,0.25952837,0.25627288,0.0032554865,7.43246e-05
ISIC_0032242,5,5,1,0.873239,0.40434006,0.40087986,0.0034601986,0.00020707314
ISIC_0024317,5,5,1,0.65218675,0.7052735,0.69230705,0.012966454,0.001591208
ISIC_0033356,5,5,1,0.97279894,0.15247127,0.1516343,0.0008369684,5.580066e-06
ISIC_0033998,5,5,1,0.6089631,0.7221486,0.7159214,0.0062271953,0.0007873467
ISIC_0026494,5,5,1,0.5946825,0.8488816,0.8432265,0.00565511,0.0006254385
ISIC_0028287,5,5,1,0.9462933,0.21048722,0.20848855,0.001998663,5.7848047e-05
ISIC_0033686,5,4,0,0.752444,0.5895981,0.5799624,0.0096357465,0.0009835821
ISIC_0033363,5,5,1,0.53966045,0.8882295,0.8822483,0.005981207,0.00069041055
ISIC_0033058,5,4,0,0.58957297,0.8703339,0.8600388,0.010295093,0.0010691251
ISIC_0032924,5,2,0,0.8474263,0.5324792,0.5236127,0.008866549,0.00046915308
ISIC_0034225,5,5,1,0.91258794,0.30097896,0.2989996,0.001979351,9.160821e-05
ISIC_0032916,5,5,1,0.9776228,0.107966155,0.106932074,0.001034081,1.4143838e-05
