image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0032012,5,5,1,0.9999922,9.9419165e-05,9.7534845e-05,1.8843202e-06,8.055431e-12
ISIC_0027741,5,5,1,0.9999933,9.116245e-05,8.814301e-05,3.0194424e-06,1.4149128e-11
ISIC_0026306,5,5,1,0.9999999,5.542451e-06,5.651636e-06,-1.0918484e-07,2.3630622e-14
ISIC_0024557,5,5,1,1.0,1.0664986e-06,1.0763932e-06,-9.89462e-09,3.0857965e-15
ISIC_0031717,5,5,1,1.0,3.9118584e-07,3.85324e-07,5.8618355e-09,1.1328217e-16
ISIC_0031487,5,5,1,0.999999,1.618586e-05,1.572774e-05,4.5811976e-07,2.6987456e-13
ISIC_0025342,5,5,1,0.9999561,0.0005203683,0.00048458335,3.5784935e-05,1.4322568e-09
ISIC_0031568,5,5,1,0.99999946,1.0264009e-05,1.0140243e-05,1.2376586e-07,6.409101e-14
ISIC_0031879,5,5,1,0.9999997,7.3402152e-06,7.377134e-06,-3.6918664e-08,2.5478509e-14
ISIC_0027845,5,5,1,0.9999999,3.4564769e-06,3.4471695e-06,9.307314e-09,1.5857065e-14
ISIC_0032177,5,5,1,0.99999714,4.1453164e-05,4.085294e-05,6.0022285e-07,7.7058623e-13
ISIC_0027075,5,5,1,0.99999994,2.5724034e-06,2.5759796e-06,-3.5761332e-09,5.317151e-15
ISIC_0032435,5,5,1,0.99999183,0.000103604674,0.000100471334,3.1333402e-06,1.816501e-11
ISIC_0030320,5,5,1,0.99999976,6.417645e-06,6.405026e-06,1.2619239e-08,4.6934146e-14
ISIC_0024325,5,5,1,1.0,1.5460334e-06,1.5599329e-06,-1.38994665e-08,5.8377163e-15
ISIC_0031283,5,5,1,1.0,6.743962e-07,6.8584006e-07,-1.1443888e-08,6.054024e-16
ISIC_0029987,5,5,1,0.9999973,3.76484e-05,3.594965e-05,1.6987469e-06,4.5414137e-12
ISIC_0024651,5,5,1,1.0,1.7803036e-06,1.8152127e-06,-3.4909135e-08,4.273767e-15
ISIC_0030500,5,5,1,0.99999994,3.1690931e-06,3.2006005e-06,-3.1507398e-08,1.1185347e-14
ISIC_0031936,5,5,1,0.99999976,6.306993e-06,6.3552448e-06,-4.8251877e-08,3.4363337e-14
ISIC_0025344,5,5,1,1.0,1.4671411e-06,1.4971229e-06,-2.998172e-08,4.4484667e-15
ISIC_0031047,5,5,1,0.99999994,2.6594457e-06,2.7101082e-06,-5.0662493e-08,7.2878935e-15
ISIC_0030040,5,5,1,1.0,8.878658e-07,9.07686e-07,-1.982022e-08,1.2155991e-15
ISIC_0025660,5,5,1,0.9999954,6.142766e-05,6.0421684e-05,1.0059739e-06,2.3712837e-12
ISIC_0031885,5,5,1,1.0,1.602061e-06,1.617249e-06,-1.5187993e-08,1.6208018e-15
ISIC_0027685,5,5,1,0.99999994,2.2635197e-06,2.2688976e-06,-5.377842e-09,7.469338e-15
ISIC_0029280,5,5,1,0.9999922,0.00010671339,0.00010526323,1.4501638e-06,4.467158e-12
ISIC_0028564,5,5,1,0.9999984,2.2663255e-05,2.2207818e-05,4.5543675e-07,4.280162e-13
ISIC_0029942,5,5,1,0.99999934,1.0980352e-05,1.0676359e-05,3.0399315e-07,1.2887869e-13
ISIC_0027787,5,5,1,0.99999774,3.3457858e-05,3.285263e-05,6.052287e-07,1.1072592e-12
ISIC_0025841,5,5,1,0.99982864,0.0016588824,0.0016233464,3.553601e-05,3.9145283e-09
ISIC_0027891,5,5,1,0.9999858,0.0001839457,0.0001798133,4.1323947e-06,3.0411732e-11
ISIC_0030685,5,5,1,1.0,2.2789709e-07,2.2489591e-07,3.0011762e-09,8.004568e-17
ISIC_0027329,5,5,1,1.0,3.36124e-07,3.337641e-07,2.3599114e-09,1.6844044e-16
ISIC_0028199,5,5,1,0.99999994,3.1257232e-06,3.1142565e-06,1.1466682e-08,1.6050678e-14
ISIC_0030343,5,5,1,0.63156146,0.65847903,0.6111574,0.047321618,0.00608497
ISIC_0025091,5,5,1,0.9999998,4.1155545e-06,4.0621376e-06,5.3416898e-08,1.9371518e-14
ISIC_0029977,5,5,1,1.0,2.5238044e-06,2.5850002e-06,-6.1195806e-08,1.09159855e-14
ISIC_0031328,5,5,1,0.99287015,0.046171166,0.04499965,0.0011715144,3.6987083e-06
ISIC_0031737,5,5,1,0.9999937,8.609718e-05,8.4067775e-05,2.0294028e-06,6.710123e-12
ISIC_0027180,5,5,1,0.99999994,1.5073988e-06,1.4645359e-06,4.2862894e-08,5.680199e-15
ISIC_0028162,5,5,1,0.9999662,0.00038478817,0.00037174314,1.3045035e-05,3.734122e-10
ISIC_0030749,5,5,1,0.99999917,1.2553034e-05,1.2116664e-05,4.363701e-07,2.8606585e-13
ISIC_0032037,5,5,1,0.9999905,0.00012887832,0.00012732534,1.5529804e-06,6.202201e-12
ISIC_0025688,5,5,1,1.0,4.9598293e-07,4.884064e-07,7.576546e-09,9.221864e-17
ISIC_0028802,5,5,1,0.99999994,3.7256477e-06,3.7734571e-06,-4.7809408e-08,2.0858081e-14
ISIC_0026294,5,5,1,1.0,7.886108e-07,7.990058e-07,-1.0395013e-08,6.5594517e-16
ISIC_0024992,5,5,1,0.9999999,5.1075813e-06,5.1893135e-06,-8.1732196e-08,2.3251419e-14
ISIC_0024628,5,5,1,1.0,4.373341e-07,4.3111407e-07,6.2200343e-09,9.512189e-17
ISIC_0031768,5,5,1,0.99999976,7.825856e-06,7.926237e-06,-1.0038093e-07,3.6950034e-14
ISIC_0030097,5,5,1,0.99999994,1.9016675e-06,1.8452185e-06,5.6448926e-08,4.1440994e-15
ISIC_0025880,5,5,1,0.9999996,8.604789e-06,8.585023e-06,1.9766048e-08,3.541548e-14
ISIC_0026181,5,5,1,1.0,3.458864e-07,3.383874e-07,7.499011e-09,1.5502326e-17
ISIC_0032332,5,5,1,0.99999976,7.391416e-06,7.4311984e-06,-3.9782208e-08,4.5064026e-14
ISIC_0030558,5,5,1,1.0,2.3047505e-07,2.2481579e-07,5.6592597e-09,8.26374e-18
ISIC_0026808,5,5,1,0.99999946,9.233293e-06,9.135293e-06,9.799987e-08,6.8511596e-14
ISIC_0025788,5,5,1,0.9999983,2.4760535e-05,2.4313453e-05,4.4708213e-07,2.5912394e-13
ISIC_0032299,5,5,1,1.0,2.309886e-06,2.362553e-06,-5.266702e-08,5.1073092e-15
ISIC_0031605,5,5,1,0.9999999,2.2603954e-06,2.1488145e-06,1.115809e-07,8.782444e-15
ISIC_0032130,5,5,1,1.0,3.057483e-07,3.0246744e-07,3.28086e-09,8.885702e-17
ISIC_0026521,5,5,1,0.99999565,6.327743e-05,6.177232e-05,1.5051119e-06,2.1380705e-12
ISIC_0025556,5,5,1,1.0,4.8766844e-07,4.837167e-07,3.9517545e-09,1.6690407e-16
ISIC_0030715,5,5,1,0.9999997,7.939571e-06,7.855852e-06,8.371899e-08,7.1381154e-14
ISIC_0025995,5,5,1,0.99999946,1.0151357e-05,9.900059e-06,2.5129793e-07,1.7530083e-13
ISIC_0030720,5,5,1,1.0,8.7018446e-07,8.656413e-07,4.5431534e-09,8.870088e-16
ISIC_0029753,5,5,1,1.0,3.0504367e-07,3.0101694e-07,4.026731e-09,9.2352015e-17
ISIC_0028922,5,5,1,0.9999962,5.426421e-05,5.3302276e-05,9.619325e-07,1.3611005e-12
ISIC_0027286,5,5,1,0.9987257,0.009773781,0.009385222,0.00038855895,4.0521786e-07
ISIC_0026543,5,5,1,0.99999976,7.3539186e-06,7.407289e-06,-5.3370513e-08,4.6930697e-14
ISIC_0031054,5,5,1,1.0,2.0271264e-06,2.083547e-06,-5.642073e-08,3.4270108e-15
ISIC_0027079,5,5,1,1.0,1.0285642e-06,1.0396794e-06,-1.1115276e-08,1.6118366e-15
ISIC_0029946,5,5,1,0.9999583,0.0004633017,0.0004528291,1.0472606e-05,2.559438e-10
ISIC_0025475,5,5,1,0.9999996,9.760581e-06,9.8070495e-06,-4.6468813e-08,6.337708e-14
ISIC_0026396,5,5,1,0.9999986,2.062963e-05,2.0083155e-05,5.4647535e-07,5.9007064e-13
ISIC_0031393,5,5,1,1.0,3.769294e-07,3.801893e-07,-3.2599132e-09,2.230289e-16
ISIC_0029672,5,5,1,0.99999994,1.827852e-06,1.85038e-06,-2.252807e-08,2.2231663e-15
ISIC_0025872,5,5,1,1.0,3.4951358e-07,3.4283667e-07,6.6769132e-09,1.5543546e-17
ISIC_0030111,5,5,1,0.9999998,6.183266e-06,6.22076e-06,-3.749392e-08,2.7688831e-14
ISIC_0024467,5,5,1,1.0,8.4267106e-07,8.4855844e-07,-5.8873866e-09,1.3344269e-15
ISIC_0026447,5,5,1,0.9999999,4.528178e-06,4.4443605e-06,8.381767e-08,4.4509027e-14
ISIC_0025151,5,5,1,0.9999906,0.00011955505,0.00011761204,1.943008e-06,1.0184568e-11
ISIC_0030735,5,5,1,0.9999993,1.2850596e-05,1.2508511e-05,3.420855e-07,3.1757434e-13
ISIC_0028097,5,5,1,0.99999994,2.4797746e-06,2.4861424e-06,-6.367827e-09,6.049443e-15
ISIC_0030266,5,5,1,0.99864405,0.010707972,0.010499189,0.00020878296,1.5067697e-07
ISIC_0028974,5,5,1,0.99999976,6.5684185e-06,6.657943e-06,-8.952429e-08,2.0990894e-14
ISIC_0026568,5,5,1,0.99994576,0.00060228625,0.00057403214,2.8254115e-05,1.3340635e-09
ISIC_0032480,5,5,1,0.99644566,0.023777796,0.023074616,0.0007031802,1.6999651e-06
ISIC_0030724,5,5,1,0.99993294,0.0007239789,0.0007073531,1.6625796e-05,6.555943e-10
ISIC_0027267,5,5,1,1.0,1.4795335e-06,1.5274184e-06,-4.7884896e-08,2.4175322e-15
ISIC_0029064,5,5,1,0.9999988,1.9386667e-05,1.9184423e-05,2.0224434e-07,2.5443856e-13
ISIC_0029295,5,5,1,0.9999994,1.1062979e-05,1.0822434e-05,2.4054498e-07,1.0638359e-13
ISIC_0025294,5,5,1,1.0,1.0156621e-06,1.0280219e-06,-1.2359806e-08,1.7125021e-15
ISIC_0026971,5,5,1,1.0,6.3370027e-07,6.369521e-07,-3.2518415e-09,4.1766112e-16
ISIC_0032394,5,5,1,0.9999991,1.442559e-05,1.4271077e-05,1.5451315e-07,1.4564862e-13
ISIC_0024852,5,5,1,0.9999992,1.3213168e-05,1.2997511e-05,2.1565756e-07,1.1468585e-13
ISIC_0024703,5,5,1,1.0,9.718118e-07,9.904621e-07,-1.8650326e-08,1.0508031e-15
ISIC_0030044,5,5,1,1.0,9.962324e-08,9.7670856e-08,1.9523867e-09,1.4381266e-18
ISIC_0028191,5,5,1,0.99999994,1.6401677e-06,1.6228696e-06,1.7298134e-08,2.639133e-15
ISIC_0030298,5,5,1,0.9999999,4.712777e-06,4.798284e-06,-8.5507054e-08,2.1647699e-14
ISIC_0029198,5,5,1,1.0,5.2790034e-07,5.2821326e-07,-3.1292302e-10,1.6334256e-16
ISIC_0031946,5,5,1,0.9999999,4.6795503e-06,4.812202e-06,-1.3265162e-07,1.1841902e-14
ISIC_0026271,5,5,1,0.9999992,1.42310055e-05,1.3939647e-05,2.9135845e-07,1.9920503e-13
ISIC_0030048,5,5,1,1.0,1.7124136e-06,1.7443692e-06,-3.1955665e-08,6.461382e-15
ISIC_0029936,5,5,1,1.0,1.3592546e-06,1.3873598e-06,-2.8105205e-08,1.971215e-15
ISIC_0027877,5,5,1,0.99990743,0.0009543968,0.000931353,2.3043773e-05,1.333606e-09
ISIC_0031626,5,5,1,0.9999975,3.3308195e-05,3.253423e-05,7.7396544e-07,8.7895793e-13
ISIC_0027445,5,5,1,0.99999964,7.1509926e-06,7.0593032e-06,9.1689344e-08,3.47645e-14
ISIC_0027377,5,5,1,1.0,3.6926832e-07,3.694314e-07,-1.6308377e-10,2.4055402e-16
ISIC_0029229,5,5,1,0.9999598,0.00046803514,0.00045841208,9.623065e-06,2.1744663e-10
ISIC_0025212,5,5,1,0.9999985,2.2841581e-05,2.2380538e-05,4.6104287e-07,4.8556184e-13
ISIC_0027404,5,5,1,0.7668168,0.5459648,0.47603625,0.06992853,0.0072483052
ISIC_0031760,5,5,1,0.99999607,5.5777593e-05,5.494227e-05,8.353236e-07,1.0000209e-12
ISIC_0024605,5,5,1,0.9999987,2.1606676e-05,2.1061474e-05,5.4520206e-07,3.388113e-13
ISIC_0028664,5,5,1,0.99999994,2.2366005e-06,2.2409347e-06,-4.334197e-09,4.458649e-15
ISIC_0028532,5,5,1,0.99999833,2.4695997e-05,2.4191628e-05,5.043694e-07,4.8674476e-13
ISIC_0026719,5,5,1,0.9999993,1.2421411e-05,1.2048364e-05,3.7304744e-07,2.993096e-13
ISIC_0030590,5,5,1,0.99999976,6.785197e-06,6.82188e-06,-3.6683105e-08,2.0009127e-14
ISIC_0026353,5,5,1,0.9999719,0.000339448,0.00033340804,6.039947e-06,7.633432e-11
ISIC_0029635,5,5,1,0.99999684,4.7708752e-05,4.6399866e-05,1.3088866e-06,1.6959165e-12
ISIC_0030548,5,5,1,0.9999929,9.3831884e-05,9.165932e-05,2.1725646e-06,1.0516311e-11
ISIC_0031835,5,5,1,1.0,1.34513e-06,1.3748592e-06,-2.9729108e-08,2.7769503e-15
ISIC_0026363,5,5,1,0.99999994,2.6072498e-06,2.6438404e-06,-3.6590563e-08,6.4325452e-15
ISIC_0029832,5,5,1,0.9999922,0.00010772074,0.00010539366,2.327084e-06,7.9316284e-12
ISIC_0031868,5,5,1,1.0,1.1856903e-06,1.2181766e-06,-3.2486355e-08,1.2388695e-15
ISIC_0026013,5,5,1,0.99774843,0.01641447,0.015844477,0.00056999177,7.906616e-07
ISIC_0030934,5,5,1,0.99999934,1.0707987e-05,1.0594429e-05,1.1355769e-07,5.6336642e-14
ISIC_0026799,5,5,1,0.9999544,0.0005027033,0.00048415395,1.8549355e-05,6.0761646e-10
ISIC_0028267,5,5,1,1.0,1.2650719e-06,1.2917274e-06,-2.665547e-08,1.3965912e-15
ISIC_0027176,5,5,1,1.0,3.2886777e-07,3.1677519e-07,1.2092585e-08,1.2418137e-16
ISIC_0026116,5,5,1,1.0,6.97786e-07,7.015811e-07,-3.795094e-09,3.265427e-16
ISIC_0024812,5,5,1,0.9999951,6.323094e-05,6.121819e-05,2.0127482e-06,6.019961e-12
ISIC_0027750,5,5,1,0.9999914,0.00011008302,0.00010723228,2.850742e-06,1.8112498e-11
ISIC_0030832,5,5,1,1.0,1.1170022e-06,1.1460374e-06,-2.9035277e-08,1.6056636e-15
ISIC_0030587,5,5,1,1.0,1.1768984e-06,1.2022115e-06,-2.5313057e-08,2.2473764e-15
ISIC_0028844,5,5,1,1.0,8.267347e-07,8.452433e-07,-1.8508558e-08,6.5042993e-16
ISIC_0025523,5,5,1,0.9999998,5.895925e-06,5.982873e-06,-8.694815e-08,3.4528075e-14
ISIC_0025138,5,5,1,0.9999992,1.3721525e-05,1.3396601e-05,3.2492335e-07,1.8682656e-13
ISIC_0024610,5,5,1,0.99999994,2.3823827e-06,2.4304768e-06,-4.809408e-08,3.5911906e-15
ISIC_0025354,5,5,1,1.0,1.2847646e-06,1.2930595e-06,-8.294933e-09,2.4725915e-15
ISIC_0027464,5,5,1,0.9999998,5.2981973e-06,5.30789e-06,-9.69294e-09,2.9298948e-14
ISIC_0025478,5,5,1,0.99999994,2.310873e-06,2.3334774e-06,-2.2604354e-08,6.941942e-15
ISIC_0029065,5,5,1,0.9999999,4.234712e-06,4.3016626e-06,-6.695063e-08,7.940155e-15
ISIC_0027926,5,5,1,0.999691,0.0028160538,0.002758237,5.781674e-05,1.0003584e-08
ISIC_0030224,5,5,1,0.9999927,9.536403e-05,9.138866e-05,3.975365e-06,2.5628038e-11
ISIC_0025220,5,5,1,0.999999,1.7747694e-05,1.7582553e-05,1.6514059e-07,2.6264177e-13
ISIC_0028049,5,5,1,0.9999986,2.1442507e-05,2.1109194e-05,3.3331344e-07,2.9391856e-13
ISIC_0030136,5,5,1,0.99999887,1.9368254e-05,1.886574e-05,5.02514e-07,5.619102e-13
ISIC_0031006,5,5,1,0.9999959,5.65205e-05,5.548986e-05,1.0306394e-06,2.7496323e-12
ISIC_0029727,5,5,1,0.9999983,2.722131e-05,2.6719215e-05,5.020938e-07,8.1921443e-13
ISIC_0029416,5,5,1,0.99999994,1.5330609e-06,1.5097028e-06,2.3358098e-08,2.8755106e-15
ISIC_0027842,5,5,1,0.99999976,6.012391e-06,5.872925e-06,1.3946601e-07,5.5977558e-14
ISIC_0029159,5,5,1,1.0,2.2802803e-07,2.2468771e-07,3.3403182e-09,7.986836e-17
ISIC_0030889,5,5,1,0.9999999,4.2167017e-06,4.2677502e-06,-5.1048573e-08,2.1983888e-14
ISIC_0027866,5,5,1,0.99999577,6.376135e-05,6.234334e-05,1.4180114e-06,3.115506e-12
ISIC_0029777,5,5,1,0.99999976,6.696535e-06,6.7751103e-06,-7.857534e-08,1.7570025e-14
ISIC_0029164,5,5,1,0.9999969,4.5754266e-05,4.5021057e-05,7.3320916e-07,7.8631676e-13
ISIC_0031084,5,5,1,1.0,8.601554e-07,8.879416e-07,-2.77862e-08,7.7226863e-16
ISIC_0028953,5,5,1,1.0,1.4393615e-06,1.4719355e-06,-3.2574007e-08,3.982093e-15
ISIC_0027011,5,5,1,0.99999994,2.4687504e-06,2.5196177e-06,-5.0867357e-08,3.9770793e-15
ISIC_0027314,5,5,1,0.999999,1.6894912e-05,1.6576369e-05,3.1854324e-07,2.513169e-13
ISIC_0024486,5,5,1,1.0,1.7521119e-06,1.7954405e-06,-4.332867e-08,2.4434959e-15
ISIC_0028001,5,5,1,1.0,1.9499494e-06,2.0217822e-06,-7.18328e-08,4.980171e-15
ISIC_0025741,5,5,1,1.0,5.062279e-07,5.088357e-07,-2.6078055e-09,2.613691e-16
ISIC_0029813,5,5,1,0.9999623,0.0004512897,0.00044358926,7.700437e-06,1.0845739e-10
ISIC_0025426,5,5,1,0.99998957,0.00013907341,0.00013718201,1.8913997e-06,8.723121e-12
ISIC_0032261,5,5,1,1.0,9.20758e-07,9.4605707e-07,-2.5299073e-08,1.013446e-15
ISIC_0028435,5,5,1,1.0,1.5188912e-06,1.5542796e-06,-3.538844e-08,1.675988e-15
ISIC_0028526,5,5,1,0.9999993,1.2729619e-05,1.2569611e-05,1.6000831e-07,4.9103933e-14
ISIC_0032142,5,5,1,0.99999684,4.5552966e-05,4.4075878e-05,1.4770885e-06,2.3612002e-12
ISIC_0028099,5,5,1,1.0,1.0156538e-06,1.0010323e-06,1.4621492e-08,2.636426e-15
ISIC_0025399,5,5,1,0.99999964,7.795475e-06,7.801428e-06,-5.9535523e-09,2.3429573e-14
ISIC_0025229,5,5,1,0.999975,0.00029306658,0.00028608975,6.9768284e-06,1.086814e-10
ISIC_0026756,5,5,1,0.9999974,3.8055794e-05,3.6648977e-05,1.4068173e-06,2.2626326e-12
ISIC_0029077,5,5,1,0.9999962,5.187868e-05,5.0301787e-05,1.5768928e-06,4.8326057e-12
ISIC_0030739,5,5,1,1.0,1.0327883e-06,1.0393447e-06,-6.5564336e-09,4.9950046e-16
ISIC_0030611,5,5,1,1.0,4.0330212e-07,4.003555e-07,2.9466207e-09,1.7694816e-16
ISIC_0027778,5,5,1,0.9999999,4.113901e-06,4.132115e-06,-1.8213996e-08,1.4269742e-14
ISIC_0032477,5,5,1,0.9993349,0.005728294,0.0055284114,0.00019988278,9.7858454e-08
ISIC_0027088,5,5,1,1.0,2.3454102e-06,2.3900309e-06,-4.462072e-08,7.855377e-15
ISIC_0032350,5,5,1,1.0,8.070536e-07,8.008638e-07,6.1897936e-09,2.8853097e-16
ISIC_0028700,5,5,1,0.9999947,7.381884e-05,7.169644e-05,2.1223968e-06,6.6555693e-12
ISIC_0026807,5,5,1,0.98623395,0.07317498,0.07137485,0.0018001348,1.4249822e-05
ISIC_0029481,5,5,1,0.9999982,2.7065103e-05,2.6385911e-05,6.7919245e-07,4.8105427e-13
ISIC_0029447,5,5,1,1.0,1.2114326e-06,1.2234999e-06,-1.2067289e-08,2.4907324e-15
ISIC_0028031,5,5,1,0.99998677,0.00016460828,0.0001582279,6.380389e-06,7.392091e-11
ISIC_0027986,5,5,1,1.0,1.8103374e-06,1.8280747e-06,-1.7737307e-08,3.2918858e-15
ISIC_0029069,5,5,1,1.0,6.9302826e-07,6.8946173e-07,3.5665266e-09,3.0195007e-16
ISIC_0032282,5,5,1,0.9999999,4.746234e-06,4.8354727e-06,-8.923871e-08,2.4204924e-14
ISIC_0029750,5,5,1,1.0,4.0711825e-07,3.9900337e-07,8.114881e-09,2.5286491e-17
ISIC_0024991,5,5,1,1.0,2.0551006e-07,1.9950424e-07,6.00582e-09,1.0808551e-17
ISIC_0030908,5,5,1,0.99999994,2.1084315e-06,2.069481e-06,3.8950475e-08,8.151936e-15
ISIC_0024797,5,5,1,0.9999998,5.291897e-06,5.3186563e-06,-2.6759153e-08,2.6620252e-14
ISIC_0029804,5,5,1,1.0,5.293721e-07,5.283425e-07,1.029548e-09,2.5625518e-16
ISIC_0031731,5,5,1,0.9999992,1.4097543e-05,1.3776243e-05,3.2129992e-07,2.6251803e-13
ISIC_0024531,5,5,1,0.99999994,2.3148868e-06,2.3224156e-06,-7.528797e-09,4.7931803e-15
ISIC_0024368,5,5,1,0.99999994,2.4381268e-06,2.449639e-06,-1.1512157e-08,4.048346e-15
ISIC_0025356,5,5,1,0.9999874,0.00015550751,0.00015130473,4.2027823e-06,3.5461183e-11
ISIC_0031744,5,5,1,0.99999976,6.0085686e-06,5.904428e-06,1.0414078e-07,7.7708476e-14
ISIC_0030728,5,5,1,0.99999964,9.565582e-06,9.613631e-06,-4.8048605e-08,8.147416e-14
ISIC_0028444,5,5,1,0.9999612,0.00043492095,0.00042655363,8.367322e-06,2.0374659e-10
ISIC_0025139,5,5,1,0.9999961,5.233603e-05,5.0320563e-05,2.0154657e-06,5.8407276e-12
ISIC_0027947,5,5,1,0.9999998,5.0263666e-06,5.0137955e-06,1.2571036e-08,2.1600568e-14
ISIC_0031195,5,5,1,0.99997073,0.0003392208,0.00033290262,6.3181797e-06,1.07669706e-10
ISIC_0027690,5,5,1,0.9998842,0.0011698054,0.0011472392,2.2566179e-05,1.51114e-09
ISIC_0030985,5,5,1,0.99999994,2.983289e-06,3.0275753e-06,-4.4286253e-08,1.0479076e-14
ISIC_0029333,5,5,1,0.9999888,0.00014274272,0.00013822952,4.5132037e-06,3.23574e-11
ISIC_0031658,5,5,1,1.0,3.8097653e-07,3.767723e-07,4.2042245e-09,9.129791e-17
ISIC_0030388,5,5,1,1.0,1.4184799e-06,1.3923756e-06,2.6104317e-08,8.5186095e-15
ISIC_0029955,5,5,1,1.0,3.116237e-07,3.0357876e-07,8.044935e-09,1.774706e-17
ISIC_0030726,5,5,1,0.9999965,5.0966213e-05,4.9157992e-05,1.808221e-06,4.532169e-12
ISIC_0032301,5,5,1,0.99999964,8.8148e-06,8.815972e-06,-1.1723387e-09,3.6470416e-14
ISIC_0026619,5,5,1,0.9999996,1.0377722e-05,1.01106825e-05,2.6703947e-07,2.6082784e-13
ISIC_0025349,5,5,1,1.0,1.7168628e-06,1.7219987e-06,-5.1359166e-09,2.8885753e-15
ISIC_0025230,5,5,1,0.99999934,1.1703411e-05,1.1610239e-05,9.3171366e-08,6.191395e-14
ISIC_0032068,5,5,1,1.0,5.002327e-07,5.03452e-07,-3.2192702e-09,2.4056032e-16
ISIC_0028456,5,5,1,0.9999982,2.8303748e-05,2.7702761e-05,6.009868e-07,8.5044374e-13
ISIC_0026813,5,5,1,0.99999976,5.8888977e-06,5.864648e-06,2.4249857e-08,2.3590183e-14
ISIC_0024988,5,5,1,0.9999992,1.1677292e-05,1.1424394e-05,2.5289773e-07,4.7030972e-14
ISIC_0029350,5,5,1,0.9999882,0.00014816601,0.00014421788,3.9481383e-06,3.832441e-11
ISIC_0026061,5,5,1,0.99999994,2.2674963e-06,2.260471e-06,7.0251645e-09,5.937531e-15
ISIC_0030738,5,5,1,0.9999962,5.635037e-05,5.481596e-05,1.5344121e-06,2.5584493e-12
ISIC_0030146,5,5,1,0.9999992,1.3009801e-05,1.2635815e-05,3.7398513e-07,1.9731418e-13
ISIC_0026426,5,5,1,0.99999964,8.012584e-06,8.006481e-06,6.1027094e-09,1.873899e-14
ISIC_0026582,5,5,1,0.9999999,3.4653747e-06,3.4625107e-06,2.8639988e-09,1.7687134e-14
ISIC_0031906,5,5,1,0.9981242,0.014454163,0.014003702,0.00045046024,5.693911e-07
ISIC_0027674,5,5,1,0.9999989,1.6712424e-05,1.6395374e-05,3.1704985e-07,2.2024464e-13
ISIC_0025697,5,5,1,0.9999999,3.498777e-06,3.505347e-06,-6.5699624e-09,8.93233e-15
ISIC_0030905,5,5,1,0.9999894,0.00013712868,0.00013507104,2.0576408e-06,1.0693067e-11
ISIC_0025092,5,5,1,0.99999934,1.2131246e-05,1.19292845e-05,2.0196148e-07,1.9476326e-13
ISIC_0028439,5,5,1,1.0,5.2194997e-07,5.2587944e-07,-3.929472e-09,3.606439e-16
ISIC_0024717,5,5,1,0.9999973,3.9494993e-05,3.881562e-05,6.7937435e-07,8.31344e-13
ISIC_0028004,5,5,1,0.99999994,2.0326604e-06,2.0036293e-06,2.903107e-08,4.753742e-15
ISIC_0026031,5,5,1,0.9999944,7.3893076e-05,6.9559006e-05,4.3340697e-06,2.3506185e-11
ISIC_0028732,5,5,1,0.9999999,4.1430812e-06,4.169907e-06,-2.6825546e-08,1.4098037e-14
ISIC_0024491,5,5,1,0.99999845,2.1944572e-05,2.1298752e-05,6.4581945e-07,4.682509e-13
ISIC_0027186,5,5,1,0.9999998,6.4512005e-06,6.5697764e-06,-1.1857583e-07,3.5477297e-14
ISIC_0029717,5,5,1,0.9999985,2.2459964e-05,2.1652055e-05,8.079096e-07,8.91152e-13
ISIC_0032205,5,5,1,0.99999815,2.7648623e-05,2.706636e-05,5.8226215e-07,6.2068704e-13
ISIC_0030838,5,5,1,0.99998164,0.00022020971,0.00021209897,8.110743e-06,1.1974334e-10
ISIC_0029214,5,5,1,0.99999464,7.384731e-05,7.221074e-05,1.6365666e-06,3.9252455e-12
ISIC_0027112,5,5,1,0.9999467,0.00061035086,0.00059387815,1.647271e-05,4.475734e-10
ISIC_0028791,5,5,1,0.9996773,0.0029258053,0.0028656113,6.019394e-05,1.2289227e-08
ISIC_0027501,5,5,1,0.999594,0.0036225186,0.0035369098,8.56088e-05,2.2173726e-08
ISIC_0029190,5,5,1,0.501561,0.720094,0.6700128,0.050081253,0.006779213
ISIC_0027855,5,5,1,0.98616004,0.078025565,0.073876396,0.0041491687,3.9406674e-05
ISIC_0030980,5,5,1,0.9991774,0.0073277447,0.007093483,0.00023426162,9.2056375e-08
ISIC_0024597,5,5,1,0.99998826,0.00016148956,0.00015626763,5.2219257e-06,2.7486164e-11
ISIC_0027644,5,5,1,0.9999921,0.00010569124,0.00010319121,2.5000263e-06,9.935775e-12
ISIC_0027305,5,5,1,0.97270507,0.12559105,0.12151372,0.0040773377,6.6129614e-05
ISIC_0027718,5,5,1,0.92763746,0.26025072,0.2510869,0.009163827,0.00034656716
ISIC_0028918,5,5,1,0.990442,0.05417883,0.052247867,0.0019309632,1.1422184e-05
ISIC_0030697,5,4,0,0.8778202,0.37140918,0.34768012,0.023729056,0.0016745565
ISIC_0026012,5,5,1,0.99999624,5.2946285e-05,5.138724e-05,1.5590449e-06,2.8122862e-12
ISIC_0029752,5,5,1,0.9999851,0.00018172484,0.00017326412,8.460716e-06,9.0321965e-11
ISIC_0029653,5,5,1,0.9999972,3.9558527e-05,3.8790415e-05,7.6811193e-07,9.852628e-13
ISIC_0029374,5,5,1,0.99999774,3.5790807e-05,3.458055e-05,1.2102573e-06,1.3635121e-12
