image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0024817,5,5,1,1.0,1.9112814e-10,1.9112813e-10,1.3877788e-17,1.6467416e-37
ISIC_0030627,5,5,1,0.9999565,0.00049193343,0.00049169525,2.3818575e-07,8.120489e-15
ISIC_0027039,5,5,1,0.99999994,4.6520922e-06,4.830906e-06,-1.7881393e-07,4.5677747e-15
ISIC_0031109,5,5,1,1.0,2.249217e-07,2.2492169e-07,1.4210855e-14,6.9031264e-32
ISIC_0030638,5,5,1,0.999998,3.3859666e-05,3.409809e-05,-2.3842586e-07,8.120489e-15
ISIC_0025686,5,5,1,1.0,3.070607e-07,3.070608e-07,-8.526513e-14,8.2853676e-33
ISIC_0026598,5,5,1,1.0,7.586134e-08,7.586133e-08,7.1054274e-15,4.402986e-32
ISIC_0026563,5,5,1,0.9995669,0.003807133,0.0038074325,-2.994202e-07,1.2688264e-14
ISIC_0029151,5,5,1,0.99999756,3.6854664e-05,3.7033464e-05,-1.7879938e-07,4.5677747e-15
ISIC_0031020,5,5,1,0.99999946,1.0112941e-05,1.0291754e-05,-1.7881302e-07,4.5677747e-15
ISIC_0031641,5,5,1,1.0,4.136046e-11,4.1360467e-11,-6.938894e-18,1.715996e-39
ISIC_0031205,5,5,1,0.9999828,0.00022794011,0.00022811895,-1.7884304e-07,4.5677747e-15
ISIC_0028138,5,5,1,0.99999994,1.4986776e-06,1.5582833e-06,-5.960567e-08,5.0753055e-16
ISIC_0027977,5,5,1,0.99999994,3.505359e-06,3.6841734e-06,-1.7881439e-07,4.5677747e-15
ISIC_0029165,5,5,1,1.0,1.00036765e-07,1.0003675e-07,1.4210855e-14,7.731233e-33
ISIC_0026193,5,5,1,0.99999815,2.5534217e-05,2.5355414e-05,1.7880302e-07,4.5677747e-15
ISIC_0025233,5,5,1,0.99999946,1.1554806e-05,1.1852827e-05,-2.980205e-07,1.2688263e-14
ISIC_0027095,5,5,1,1.0,1.0957508e-07,1.0957506e-07,2.1316282e-14,6.985795e-37
ISIC_0030030,5,5,1,0.99998105,0.00022317258,0.00022281487,3.5771518e-07,1.8271099e-14
ISIC_0025933,5,5,1,0.99999994,2.041626e-06,2.101231e-06,-5.96051e-08,5.0753055e-16
ISIC_0032012,5,5,1,0.99999994,4.4325634e-06,4.6113773e-06,-1.7881393e-07,4.5677747e-15
ISIC_0027741,5,5,1,0.99999994,1.6991057e-06,1.7587109e-06,-5.960521e-08,5.0753055e-16
ISIC_0026306,5,5,1,1.0,1.8867308e-08,1.8867317e-08,-8.881784e-15,1.11192435e-32
ISIC_0024557,5,5,1,1.0,6.34351e-08,6.34351e-08,0.0,3.4502857e-35
ISIC_0031717,5,5,1,0.99995804,0.00048169153,0.0004816914,1.4551915e-10,1.9207312e-24
ISIC_0031487,5,5,1,0.9998016,0.001985322,0.0019854417,-1.1967495e-07,2.0301222e-15
ISIC_0025342,5,5,1,0.99926007,0.0070318948,0.007031595,2.9988587e-07,1.2688263e-14
ISIC_0031568,5,5,1,1.0,5.964923e-07,5.9649227e-07,5.684342e-14,4.896264e-31
ISIC_0031879,5,5,1,0.9999967,4.1223473e-05,4.0925457e-05,2.9801595e-07,1.2688263e-14
ISIC_0027845,5,5,1,0.9999906,0.00012376174,0.00012340414,3.5759876e-07,1.8271099e-14
ISIC_0032177,5,5,1,1.0,6.3352566e-08,6.3352566e-08,0.0,6.341819e-32
ISIC_0027075,5,5,1,0.9999906,0.0001226187,0.00012226102,3.5768608e-07,1.8271099e-14
ISIC_0032435,5,5,1,0.9999942,8.00373e-05,8.021607e-05,-1.7877028e-07,4.5677747e-15
ISIC_0030320,5,5,1,1.0,8.895731e-08,8.89573e-08,7.1054274e-15,7.215789e-33
ISIC_0024325,5,5,1,1.0,1.3857215e-07,1.3857218e-07,-2.842171e-14,7.043488e-31
ISIC_0031283,5,5,1,1.0,1.3697351e-08,1.36973535e-08,-2.6645353e-15,1.771867e-33
ISIC_0029987,5,5,1,1.0,3.6192347e-08,3.6192333e-08,1.4210855e-14,2.4491122e-33
ISIC_0024651,5,5,1,1.0,1.8740369e-07,1.8740367e-07,1.4210855e-14,1.1646374e-31
ISIC_0030500,5,5,1,1.0,1.5500821e-07,1.5500822e-07,-1.4210855e-14,3.9689255e-33
ISIC_0031936,5,5,1,0.99999994,2.1281617e-06,2.1877668e-06,-5.96051e-08,5.0753055e-16
ISIC_0025344,5,5,1,1.0,3.1457244e-08,3.1457247e-08,-3.5527137e-15,8.8042525e-34
ISIC_0031047,5,5,1,0.9999772,0.0002658902,0.00026583063,5.957554e-08,5.0753055e-16
ISIC_0030040,5,5,1,0.99999964,8.959423e-06,9.197841e-06,-2.3841767e-07,8.120489e-15
ISIC_0025660,5,5,1,1.0,1.1648825e-09,1.1648827e-09,-2.220446e-16,7.3082164e-36
ISIC_0031885,5,5,1,0.9999967,4.1879914e-05,4.1462677e-05,4.1723615e-07,2.4868996e-14
ISIC_0027685,5,5,1,0.9999999,4.692471e-06,4.930888e-06,-2.3841676e-07,8.120489e-15
ISIC_0029280,5,5,1,0.99999994,3.919612e-06,4.098425e-06,-1.7881302e-07,4.5677747e-15
ISIC_0028564,5,5,1,0.99999565,6.498003e-05,6.5278036e-05,-2.9800867e-07,1.2688263e-14
ISIC_0029942,5,5,1,1.0,5.0230305e-08,5.023028e-08,2.4868996e-14,2.8614407e-32
ISIC_0027787,5,5,1,1.0,5.373448e-08,5.373445e-08,3.1974423e-14,4.947587e-32
ISIC_0025841,5,5,1,0.99999946,1.2850096e-05,1.3028913e-05,-1.7881666e-07,4.5677747e-15
ISIC_0027891,5,5,1,0.9931601,0.04513706,0.04513741,-3.501773e-07,1.8271604e-14
ISIC_0030685,5,5,1,1.0,2.4484277e-09,2.448428e-09,-2.220446e-16,2.800375e-35
ISIC_0027329,5,5,1,0.99999994,2.157253e-06,2.2168567e-06,-5.9603735e-08,5.0753055e-16
ISIC_0028199,5,5,1,1.0,3.962389e-07,3.962387e-07,1.9895197e-13,4.056999e-30
ISIC_0030343,5,5,1,0.9999656,0.0004192789,0.00041933844,-5.9546437e-08,5.0753055e-16
ISIC_0025091,5,5,1,1.0,4.3133454e-08,4.3133458e-08,-3.5527137e-15,6.339061e-32
ISIC_0029977,5,5,1,1.0,8.160161e-07,8.1601644e-07,-3.410605e-13,2.1412008e-30
ISIC_0031328,5,5,1,0.99997765,0.00027260723,0.0002724285,1.7872662e-07,4.5677747e-15
ISIC_0031737,5,5,1,1.0,3.258178e-07,3.2581775e-07,5.684342e-14,4.507798e-31
ISIC_0027180,5,5,1,1.0,1.2734489e-07,1.273449e-07,-1.4210855e-14,2.8878043e-31
ISIC_0028162,5,5,1,1.0,5.987905e-07,5.987907e-07,-1.7053026e-13,7.389222e-30
ISIC_0030749,5,5,1,1.0,1.1614634e-09,1.1614635e-09,-1.110223e-16,1.7200263e-36
ISIC_0032037,5,5,1,1.0,2.9652977e-10,2.9652988e-10,-1.110223e-16,4.3169006e-37
ISIC_0025688,5,5,1,0.99999964,1.0310366e-05,1.0548789e-05,-2.3842313e-07,8.120489e-15
ISIC_0028802,5,5,1,1.0,3.3471764e-08,3.347175e-08,1.4210855e-14,2.8864552e-32
ISIC_0026294,5,5,1,1.0,1.1110441e-07,1.1110439e-07,2.1316282e-14,3.577415e-32
ISIC_0024992,5,5,1,1.0,3.4332723e-09,3.4332714e-09,8.881784e-16,1.376739e-34
ISIC_0024628,5,5,1,0.99999994,1.1559523e-06,1.2155575e-06,-5.960521e-08,5.0753055e-16
ISIC_0031768,5,5,1,0.9999638,0.00041556946,0.00041550986,5.9604645e-08,5.0753055e-16
ISIC_0030097,5,5,1,1.0,4.0781111e-07,4.0781103e-07,8.526513e-14,7.396562e-30
ISIC_0025880,5,5,1,1.0,2.3021759e-08,2.3021757e-08,1.7763568e-15,1.3756653e-34
ISIC_0026181,5,5,1,1.0,3.188318e-09,3.1883185e-09,-4.440892e-16,6.881008e-35
ISIC_0032332,5,5,1,0.99999994,1.4537642e-06,1.513369e-06,-5.960487e-08,5.0753055e-16
ISIC_0030558,5,5,1,1.0,3.038707e-11,3.0387068e-11,3.469447e-18,2.6986517e-38
ISIC_0026808,5,5,1,1.0,3.3642644e-07,3.3642655e-07,-1.1368684e-13,1.8031113e-30
ISIC_0025788,5,5,1,0.99999946,1.2791238e-05,1.3089271e-05,-2.9803323e-07,1.2688263e-14
ISIC_0032299,5,5,1,1.0,7.575016e-10,7.575019e-10,-2.7755576e-16,2.177354e-37
ISIC_0031605,5,5,1,0.99999994,4.9781493e-06,5.1569646e-06,-1.788153e-07,4.5677747e-15
ISIC_0032130,5,5,1,1.0,3.9544065e-07,3.9544076e-07,-1.1368684e-13,4.3105622e-30
ISIC_0026521,5,5,1,1.0,3.8329517e-10,3.8329515e-10,2.7755576e-17,3.3638044e-38
ISIC_0025556,5,5,1,1.0,3.1055112e-08,3.1055105e-08,7.1054274e-15,6.825125e-33
ISIC_0030715,5,5,1,0.99999565,6.110336e-05,6.12822e-05,-1.7883576e-07,4.5677747e-15
ISIC_0025995,5,5,1,0.99999994,3.0957822e-06,3.2745959e-06,-1.788137e-07,4.5677747e-15
ISIC_0030720,5,5,1,1.0,1.6012032e-09,1.6012037e-09,-5.551115e-16,4.728951e-36
ISIC_0029753,5,5,1,1.0,9.4621955e-09,9.4621955e-09,0.0,1.778476e-33
ISIC_0028922,5,5,1,0.9999982,2.3731653e-05,2.3493247e-05,2.3840585e-07,8.120489e-15
ISIC_0027286,5,5,1,0.9999939,8.238166e-05,8.262005e-05,-2.3838948e-07,8.120489e-15
ISIC_0026543,5,5,1,0.9999967,4.2969878e-05,4.2671843e-05,2.9803414e-07,1.2688263e-14
ISIC_0031054,5,5,1,0.99999946,1.2476488e-05,1.2774513e-05,-2.9802504e-07,1.2688263e-14
ISIC_0027079,5,5,1,1.0,1.4314348e-07,1.4314351e-07,-2.842171e-14,2.555434e-31
ISIC_0029946,5,5,1,0.99995285,0.0005171916,0.0005168934,2.9819785e-07,1.2688263e-14
ISIC_0025475,5,5,1,1.0,4.0909245e-10,4.0909237e-10,8.326673e-17,1.0042081e-36
ISIC_0026396,5,5,1,0.9999867,0.00017192462,0.00017186502,5.9604645e-08,5.0753055e-16
ISIC_0031393,5,5,1,1.0,3.595007e-07,3.5950058e-07,1.1368684e-13,2.2939373e-31
ISIC_0029672,5,5,1,1.0,3.1570389e-09,3.1570393e-09,-4.440892e-16,1.8472054e-38
ISIC_0025872,5,5,1,1.0,4.083781e-07,4.0837799e-07,1.1368684e-13,4.7930895e-31
ISIC_0030111,5,5,1,1.0,7.548236e-09,7.548237e-09,-8.881784e-16,2.6912966e-34
ISIC_0024467,5,5,1,1.0,8.87331e-09,8.873312e-09,-1.7763568e-15,2.7654345e-35
ISIC_0026447,5,5,1,0.99995476,0.00050342985,0.00050301274,4.171161e-07,2.4868996e-14
ISIC_0025151,5,5,1,1.0,5.0569304e-07,5.0569275e-07,2.842171e-13,2.0616254e-30
ISIC_0030735,5,5,1,1.0,1.203059e-07,1.203059e-07,0.0,5.110292e-32
ISIC_0028097,5,5,1,0.99999607,5.7534064e-05,5.7891706e-05,-3.5764242e-07,1.8271099e-14
ISIC_0030266,5,5,1,0.999962,0.00042892812,0.00042868961,2.385059e-07,8.120489e-15
ISIC_0028974,5,5,1,0.9999986,1.8033794e-05,1.7735765e-05,2.9802868e-07,1.2688263e-14
ISIC_0026568,5,5,1,1.0,8.172681e-09,8.172678e-09,3.5527137e-15,9.654262e-35
ISIC_0032480,5,5,1,0.9999999,6.013438e-06,6.2518534e-06,-2.384154e-07,8.120489e-15
ISIC_0030724,5,5,1,0.9997044,0.0027057605,0.0027056409,1.1967495e-07,2.030123e-15
ISIC_0027267,5,5,1,1.0,1.6968201e-08,1.6968208e-08,-7.1054274e-15,3.97215e-33
ISIC_0029064,5,5,1,1.0,2.9002858e-09,2.9002856e-09,2.220446e-16,2.4762567e-34
ISIC_0029295,5,5,1,0.99997276,0.00031757227,0.00031798947,-4.172034e-07,2.4868996e-14
ISIC_0025294,5,5,1,0.99999964,8.184765e-06,8.423185e-06,-2.384204e-07,8.120489e-15
ISIC_0026971,5,5,1,1.0,9.794888e-09,9.794888e-09,0.0,5.576008e-34
ISIC_0032394,5,5,1,1.0,8.054226e-08,8.054228e-08,-2.1316282e-14,2.4651903e-32
ISIC_0024852,5,5,1,0.9999999,5.3360945e-06,5.5745145e-06,-2.3841994e-07,8.120489e-15
ISIC_0024703,5,5,1,1.0,1.797219e-08,1.7972186e-08,5.3290705e-15,4.0244963e-33
ISIC_0030044,5,5,1,1.0,5.8874903e-08,5.8874896e-08,7.1054274e-15,2.8313036e-32
ISIC_0028191,5,5,1,1.0,1.3232034e-07,1.3232032e-07,1.4210855e-14,4.0169833e-32
ISIC_0030298,5,5,1,1.0,1.2887398e-08,1.2887398e-08,0.0,1.9349477e-36
ISIC_0029198,5,5,1,1.0,1.5021692e-09,1.502169e-09,2.220446e-16,5.0042737e-36
ISIC_0031946,5,5,1,1.0,5.762251e-10,5.762253e-10,-1.6653345e-16,1.07511966e-35
ISIC_0026271,5,5,1,0.99999946,1.2063865e-05,1.2361884e-05,-2.9801868e-07,1.2688263e-14
ISIC_0030048,5,5,1,0.99999994,4.399899e-06,4.5787147e-06,-1.7881575e-07,4.5677747e-15
ISIC_0029936,5,5,1,1.0,8.7460776e-08,8.7460805e-08,-2.842171e-14,1.1269846e-31
ISIC_0027877,5,5,1,1.0,2.8079434e-08,2.8079445e-08,-1.0658141e-14,4.4039525e-33
ISIC_0031626,5,5,1,0.9999999,5.660551e-06,5.898969e-06,-2.3841812e-07,8.120489e-15
ISIC_0027445,5,5,1,1.0,1.3831035e-09,1.3831034e-09,1.110223e-16,1.64586e-35
ISIC_0027377,5,5,1,1.0,2.6045347e-08,2.6045353e-08,-5.3290705e-15,2.86826e-33
ISIC_0029229,5,5,1,1.0,1.6767862e-08,1.6767867e-08,-5.3290705e-15,2.2079428e-33
ISIC_0025212,5,5,1,0.9999732,0.00031528928,0.00031564673,-3.5745325e-07,1.8271099e-14
ISIC_0027404,5,5,1,1.0,1.8008015e-08,1.8008015e-08,0.0,3.9624776e-33
ISIC_0031760,5,5,1,0.99999994,2.9677933e-06,3.027397e-06,-5.9603735e-08,5.0753055e-16
ISIC_0024605,5,5,1,1.0,5.0378725e-07,5.0378736e-07,-1.1368684e-13,1.6228029e-29
ISIC_0028664,5,5,1,1.0,5.9203376e-07,5.9203376e-07,0.0,2.2140921e-30
ISIC_0028532,5,5,1,0.99999994,1.1020431e-06,1.161647e-06,-5.960385e-08,5.0753055e-16
ISIC_0026719,5,5,1,1.0,4.5608348e-07,4.5608343e-07,5.684342e-14,8.255306e-30
ISIC_0030590,5,5,1,0.99880975,0.009211745,0.009211806,-6.053597e-08,5.0753245e-16
ISIC_0026353,5,5,1,1.0,2.4308906e-07,2.4308895e-07,1.1368684e-13,1.0142502e-30
ISIC_0029635,5,5,1,0.9999022,0.0010257519,0.0010259302,-1.7823186e-07,4.5677747e-15
ISIC_0030548,5,5,1,1.0,6.4107934e-07,6.410792e-07,1.1368684e-13,1.8136225e-30
ISIC_0031835,5,5,1,1.0,3.5958982e-07,3.5958973e-07,8.526513e-14,1.2064455e-30
ISIC_0026363,5,5,1,1.0,2.7081717e-10,2.7081717e-10,0.0,1.3497194e-37
ISIC_0029832,5,5,1,0.99999994,2.2323766e-06,2.2919817e-06,-5.96051e-08,5.0753055e-16
ISIC_0031868,5,5,1,0.9999939,8.6175365e-05,8.641378e-05,-2.384113e-07,8.120489e-15
ISIC_0026013,5,5,1,0.99999845,2.0027226e-05,1.9788806e-05,2.384204e-07,8.120489e-15
ISIC_0030934,5,5,1,1.0,7.170609e-08,7.1706076e-08,1.4210855e-14,4.403211e-32
ISIC_0026799,5,5,1,0.99999994,2.9609225e-06,3.139736e-06,-1.7881348e-07,4.5677747e-15
ISIC_0028267,5,5,1,1.0,2.2395878e-07,2.2395868e-07,9.947598e-14,2.4225448e-31
ISIC_0027176,5,5,1,1.0,1.1234138e-07,1.12341404e-07,-2.1316282e-14,2.8189415e-32
ISIC_0026116,5,5,1,0.99999994,4.122872e-06,4.301686e-06,-1.7881439e-07,4.5677747e-15
ISIC_0024812,5,5,1,1.0,1.3433107e-09,1.3433106e-09,1.110223e-16,6.367835e-36
ISIC_0027750,5,5,1,1.0,2.398742e-09,2.3987425e-09,-4.440892e-16,2.7555327e-35
ISIC_0030832,5,5,1,1.0,5.836028e-08,5.8360254e-08,2.4868996e-14,6.3397766e-32
ISIC_0030587,5,5,1,1.0,8.342751e-09,8.342751e-09,0.0,2.2569639e-36
ISIC_0028844,5,5,1,1.0,5.7624094e-10,5.762411e-10,-1.6653345e-16,2.149485e-37
ISIC_0025523,5,5,1,0.99999994,3.3035408e-06,3.4823538e-06,-1.7881302e-07,4.5677747e-15
ISIC_0025138,5,5,1,0.9999981,2.6666166e-05,2.6666155e-05,1.0913936e-11,2.9542425e-26
ISIC_0024610,5,5,1,1.0,3.3418475e-09,3.3418464e-09,1.110223e-15,1.2260202e-37
ISIC_0025354,5,5,1,0.99999994,1.5925187e-06,1.6521228e-06,-5.9604076e-08,5.0753055e-16
ISIC_0027464,5,5,1,0.99999994,2.681261e-06,2.7408655e-06,-5.9604417e-08,5.0753055e-16
ISIC_0025478,5,5,1,1.0,3.8288408e-07,3.8288422e-07,-1.4210855e-13,9.583444e-31
ISIC_0029065,5,5,1,0.99999994,2.6901184e-06,2.7497229e-06,-5.9604417e-08,5.0753055e-16
ISIC_0027926,5,5,1,0.99999994,4.2391875e-06,4.4180038e-06,-1.7881621e-07,4.5677747e-15
ISIC_0030224,5,5,1,1.0,7.09849e-07,7.098491e-07,-5.684342e-14,1.499474e-33
ISIC_0025220,5,5,1,1.0,3.1178086e-08,3.117809e-08,-3.5527137e-15,1.7891536e-33
ISIC_0028049,5,5,1,0.99999994,2.2583126e-06,2.317917e-06,-5.9604417e-08,5.0753055e-16
ISIC_0030136,5,5,1,1.0,6.5498483e-07,6.549848e-07,5.684342e-14,7.045154e-33
ISIC_0031006,5,5,1,1.0,2.6952733e-07,2.6952736e-07,-2.842171e-14,1.4668038e-30
ISIC_0029727,5,5,1,0.99999994,4.039889e-06,4.2187025e-06,-1.7881348e-07,4.5677747e-15
ISIC_0029416,5,5,1,0.99999994,1.6189445e-06,1.6785488e-06,-5.9604304e-08,5.0753055e-16
ISIC_0027842,5,5,1,1.0,5.0861004e-09,5.086102e-09,-1.7763568e-15,1.169466e-34
ISIC_0029159,5,5,1,1.0,1.9406956e-08,1.9406949e-08,7.1054274e-15,1.5875408e-32
ISIC_0030889,5,5,1,1.0,1.9963922e-08,1.996392e-08,1.7763568e-15,3.3722046e-33
ISIC_0027866,5,5,1,0.99978215,0.002192908,0.0021931457,-2.3772009e-07,8.120489e-15
ISIC_0029777,5,5,1,1.0,4.181477e-09,4.1814783e-09,-1.3322676e-15,3.4821922e-35
ISIC_0029164,5,5,1,0.9999695,0.0003856952,0.00038569517,2.910383e-11,3.2502871e-25
ISIC_0031084,5,5,1,0.99998105,0.00022311376,0.0002228753,2.3846223e-07,8.120489e-15
ISIC_0028953,5,5,1,1.0,1.3937655e-08,1.3937657e-08,-2.6645353e-15,7.782176e-34
ISIC_0027011,5,5,1,0.99999994,1.355789e-06,1.4153932e-06,-5.960419e-08,5.0753055e-16
ISIC_0027314,5,5,1,0.99999946,1.414106e-05,1.455829e-05,-4.1722978e-07,2.4868996e-14
ISIC_0024486,5,5,1,0.99999845,1.866396e-05,1.8425544e-05,2.3841676e-07,8.120489e-15
ISIC_0028001,5,5,1,0.9999963,4.7944497e-05,4.7706068e-05,2.384295e-07,8.120489e-15
ISIC_0025741,5,5,1,1.0,2.0314905e-09,2.0314905e-09,0.0,1.7196197e-34
ISIC_0029813,5,5,1,1.0,8.0938077e-07,8.09381e-07,-2.2737368e-13,4.5474643e-31
ISIC_0025426,5,5,1,0.99999803,3.055536e-05,3.0734165e-05,-1.7880666e-07,4.5677747e-15
ISIC_0032261,5,5,1,0.99999994,4.3654695e-06,4.5442853e-06,-1.7881575e-07,4.5677747e-15
ISIC_0028435,5,5,1,1.0,3.8938186e-09,3.893818e-09,4.440892e-16,1.1049933e-34
ISIC_0028526,5,5,1,0.99999994,4.2548877e-06,4.433701e-06,-1.7881348e-07,4.5677747e-15
ISIC_0032142,5,5,1,0.99999994,1.9749193e-06,2.0345242e-06,-5.960487e-08,5.0753055e-16
ISIC_0028099,5,5,1,1.0,9.709798e-08,9.7097946e-08,3.5527137e-14,1.176478e-31
ISIC_0025399,5,5,1,1.0,3.7522966e-07,3.752294e-07,2.5579538e-13,4.1559642e-30
ISIC_0025229,5,5,1,1.0,7.774515e-07,7.7745113e-07,3.410605e-13,1.3101256e-29
ISIC_0026756,5,5,1,0.99999964,1.0043623e-05,1.0282037e-05,-2.3841403e-07,8.120489e-15
ISIC_0029077,5,5,1,1.0,7.8659264e-07,7.865928e-07,-1.7053026e-13,7.325608e-30
ISIC_0030739,5,5,1,1.0,7.309315e-07,7.3093173e-07,-2.2737368e-13,7.240789e-30
ISIC_0030611,5,5,1,1.0,1.070896e-09,1.070896e-09,0.0,7.4162774e-36
ISIC_0027778,5,5,1,1.0,4.156331e-09,4.156332e-09,-1.3322676e-15,3.826906e-35
ISIC_0032477,5,5,1,0.99992764,0.0008178086,0.0008174515,3.57104e-07,1.8271099e-14
ISIC_0027088,5,5,1,0.9999999,5.6354224e-06,5.873841e-06,-2.3841858e-07,8.120489e-15
ISIC_0032350,5,5,1,1.0,3.2312407e-08,3.2312414e-08,-7.1054274e-15,7.043643e-33
ISIC_0028700,5,5,1,0.99996746,0.0003768998,0.00037713815,-2.3833127e-07,8.120489e-15
ISIC_0026807,5,5,1,0.9999981,2.8165354e-05,2.816535e-05,3.637979e-12,2.8173643e-30
ISIC_0029481,5,5,1,0.9999967,4.279136e-05,4.2612548e-05,1.788103e-07,4.5677747e-15
ISIC_0029447,5,5,1,1.0,6.434529e-11,6.43453e-11,-6.938894e-18,2.6346e-41
ISIC_0028031,5,5,1,1.0,7.315327e-09,7.3153226e-09,4.440892e-15,9.910194e-34
ISIC_0027986,5,5,1,0.99999964,9.110509e-06,9.3489325e-06,-2.3842313e-07,8.120489e-15
ISIC_0029069,5,5,1,1.0,4.1183387e-08,4.1183394e-08,-7.1054274e-15,1.5882288e-32
ISIC_0032282,5,5,1,0.99999994,1.6041246e-06,1.6637289e-06,-5.9604304e-08,5.0753055e-16
ISIC_0029750,5,5,1,0.99999994,2.9490784e-06,3.127891e-06,-1.7881257e-07,4.5677747e-15
ISIC_0024991,5,5,1,1.0,1.8964728e-09,1.8964732e-09,-4.440892e-16,7.9070886e-36
ISIC_0030908,5,5,1,1.0,9.802818e-09,9.802818e-09,0.0,9.381385e-34
ISIC_0024797,5,5,1,1.0,6.1731606e-11,6.173161e-11,-6.938894e-18,2.1937204e-38
ISIC_0029804,5,5,1,1.0,3.964046e-11,3.964047e-11,-1.0408341e-17,5.29796e-40
ISIC_0031731,5,5,1,1.0,4.16238e-08,4.162381e-08,-1.0658141e-14,8.034047e-33
ISIC_0024531,5,5,1,0.99999946,1.2552731e-05,1.2850758e-05,-2.9802686e-07,1.2688263e-14
ISIC_0024368,5,5,1,1.0,7.778098e-07,7.7780953e-07,2.842171e-13,1.8048802e-30
ISIC_0025356,5,5,1,0.99999845,1.8837585e-05,1.8599172e-05,2.3841312e-07,8.120489e-15
ISIC_0031744,5,5,1,0.99996984,0.0003821641,0.00038192578,2.3830216e-07,8.120489e-15
ISIC_0030728,5,5,1,0.9999986,1.7549168e-05,1.7370356e-05,1.7881212e-07,4.5677747e-15
ISIC_0028444,5,5,1,0.99997133,0.00033031727,0.0003303768,-5.9517333e-08,5.0753055e-16
ISIC_0025139,5,5,1,1.0,6.6219417e-09,6.6219448e-09,-3.1086245e-15,4.4212694e-34
ISIC_0027947,5,5,1,1.0,3.0495772e-07,3.0495775e-07,-2.842171e-14,1.8689775e-31
ISIC_0031195,5,5,1,1.0,1.9854651e-10,1.985465e-10,1.3877788e-17,1.1587713e-37
ISIC_0027690,5,5,1,0.99999565,6.367226e-05,6.3970314e-05,-2.9805233e-07,1.2688263e-14
ISIC_0030985,5,5,1,0.99999994,3.89691e-06,4.0757227e-06,-1.7881257e-07,4.5677747e-15
ISIC_0029333,5,5,1,0.9999981,2.8442277e-05,2.8442284e-05,-7.275958e-12,8.432474e-27
ISIC_0031658,5,5,1,0.99999994,2.2483664e-06,2.307971e-06,-5.9604645e-08,5.0753055e-16
ISIC_0030388,5,5,1,1.0,1.1479696e-06,1.1479698e-06,-2.2737368e-13,4.0570677e-30
ISIC_0029955,5,5,1,1.0,1.5154226e-10,1.5154232e-10,-5.551115e-17,1.1723498e-37
ISIC_0030726,5,5,1,0.9999999,5.5139394e-06,5.7523575e-06,-2.3841812e-07,8.120489e-15
ISIC_0032301,5,5,1,0.99999994,2.4652334e-06,2.524838e-06,-5.9604645e-08,5.0753055e-16
ISIC_0026619,5,5,1,1.0,9.105671e-11,9.1056704e-11,6.938894e-18,1.6822664e-37
ISIC_0025349,5,5,1,1.0,4.4592454e-09,4.4592445e-09,8.881784e-16,2.5621931e-34
ISIC_0025230,5,5,1,0.9999963,4.7604066e-05,4.7365666e-05,2.3840039e-07,8.120489e-15
ISIC_0032068,5,5,1,1.0,9.567889e-10,9.567885e-10,3.330669e-16,4.988045e-37
ISIC_0028456,5,5,1,1.0,1.1024522e-08,1.1024523e-08,-8.881784e-16,4.402237e-34
ISIC_0026813,5,5,1,1.0,3.766264e-08,3.7662634e-08,7.1054274e-15,1.4130228e-32
ISIC_0024988,5,5,1,1.0,3.399969e-07,3.3999677e-07,1.1368684e-13,7.3653754e-31
ISIC_0029350,5,5,1,0.99999994,4.1620506e-06,4.340865e-06,-1.7881439e-07,4.5677747e-15
ISIC_0026061,5,5,1,0.999956,0.0005309736,0.0005313314,-3.578025e-07,1.8271099e-14
ISIC_0030738,5,5,1,0.9997191,0.0027270685,0.0027273071,-2.386514e-07,8.12049e-15
ISIC_0030146,5,5,1,1.0,1.8059839e-07,1.8059836e-07,2.842171e-14,4.5126086e-31
ISIC_0026426,5,5,1,0.99994844,0.0005620225,0.0005620821,-5.9604645e-08,5.0753055e-16
ISIC_0026582,5,5,1,1.0,9.146312e-08,9.14631e-08,2.1316282e-14,2.5470607e-31
ISIC_0031906,5,5,1,0.99999994,3.1733757e-06,3.3521887e-06,-1.7881302e-07,4.5677747e-15
ISIC_0027674,5,5,1,0.99999994,3.4700927e-06,3.648907e-06,-1.7881439e-07,4.5677747e-15
ISIC_0025697,5,5,1,1.0,2.6870026e-07,2.6870023e-07,2.842171e-14,7.930704e-33
ISIC_0030905,5,5,1,0.9999827,0.00022915704,0.00022951466,-3.5761332e-07,1.8271099e-14
ISIC_0025092,5,5,1,1.0,2.1823965e-07,2.1823963e-07,1.4210855e-14,1.1368661e-31
ISIC_0028439,5,5,1,1.0,1.1513575e-07,1.1513573e-07,2.1316282e-14,2.5356248e-31
ISIC_0024717,5,5,1,1.0,1.0137404e-07,1.01374084e-07,-4.2632564e-14,2.5752443e-31
ISIC_0028004,5,5,1,0.99999994,3.5047447e-06,3.6835606e-06,-1.7881598e-07,4.5677747e-15
ISIC_0026031,5,5,1,0.99999183,0.00010956296,0.00010986097,-2.9800867e-07,1.2688263e-14
ISIC_0028732,5,5,1,0.99999565,6.321961e-05,6.339841e-05,-1.7879938e-07,4.5677747e-15
ISIC_0024491,5,5,1,1.0,9.025725e-07,9.0257214e-07,3.410605e-13,7.212458e-30
ISIC_0027186,5,5,1,0.9999929,9.514028e-05,9.496145e-05,1.7883576e-07,4.5677747e-15
